repeat,eviction_number,eviction_events,endpoint_picker_issue_observed,envoy_retry_signal_observed,vllm_abort_observed,retry_http_200_observed,final_result_count,issue_to_abort_ms,abort_to_observed_running_drop_ms
1,1,1,true,true,true,true,1,0.6451606750488281,1105.8087348937988
1,2,1,true,true,true,true,1,0.6997585296630859,
1,3,1,true,true,true,true,1,0.7948875427246094,
1,4,1,true,true,true,true,1,1.989126205444336,1281.966209411621
1,5,1,true,true,true,true,1,0.6318092346191406,
1,6,1,true,true,true,true,1,0.5507469177246094,
1,7,1,true,true,true,true,1,1.2984275817871094,1393.9540386199951
1,8,1,true,true,true,true,1,0.7100105285644531,
1,9,1,true,true,true,true,1,0.5443096160888672,
1,10,1,true,true,true,true,1,0.5843639373779297,
1,11,1,true,true,true,true,1,1.3556480407714844,
1,12,1,true,true,true,true,1,0.7491111755371094,
2,1,1,true,true,true,true,1,0.8020401000976562,
2,2,1,true,true,true,true,1,0.6663799285888672,
2,3,1,true,true,true,true,1,0.5977153778076172,
2,4,1,true,true,true,true,1,0.8130073547363281,
2,5,1,true,true,true,true,1,0.5795955657958984,
2,6,1,true,true,true,true,1,3.641843795776367,
2,7,1,true,true,true,true,1,0.5919933319091797,
2,8,1,true,true,true,true,1,0.7104873657226562,
2,9,1,true,true,true,true,1,0.6668567657470703,
2,10,1,true,true,true,true,1,0.8533000946044922,
2,11,1,true,true,true,true,1,0.6673336029052734,
3,1,1,true,true,true,true,1,0.9357929229736328,469.8214530944824
3,2,1,true,true,true,true,1,0.8482933044433594,459.089994430542
3,3,1,true,true,true,true,1,1.0249614715576172,1103.3835411071777
3,4,1,true,true,true,true,1,1.043081283569336,373.4087944030762
3,5,1,true,true,true,true,1,0.8447170257568359,1554.5194149017334
3,6,1,true,true,true,true,1,0.9238719940185547,1502.450704574585
3,7,1,true,true,true,true,1,0.5688667297363281,1565.7222270965576
3,8,1,true,true,true,true,1,1.8384456634521484,689.9287700653076
3,9,1,true,true,true,true,1,0.8599758148193359,1606.8601608276367
3,10,1,true,true,true,true,1,4.80198860168457,1582.371711730957
3,11,1,true,true,true,true,1,0.6418228149414062,1575.8695602416992
3,12,1,true,true,true,true,1,1.0833740234375,1617.5658702850342
3,13,1,true,true,true,true,1,0.5538463592529297,1596.9982147216797
3,14,1,true,true,true,true,1,4.84776496887207,1539.4423007965088
3,15,1,true,true,true,true,1,1.9996166229248047,1628.1208992004395
