run_name,scenario,repeat,data_audit_passed,all_realtime_succeeded,realtime_offered_requests,realtime_http_200_requests,realtime_p95_ttft_ms,realtime_p99_ttft_ms,realtime_p95_tpot_ms_per_token,realtime_p95_mean_itl_ms_per_token,realtime_served_requests_per_s,flow_control_engaged_requests,batch_submitted_jobs,batch_completed_http_200_jobs,batch_duplicate_results,evicted_batch_requests,async_retried_requests,max_endpoint_picker_queue_requests,max_kv_cache_usage_ratio,vllm_preemptions,eviction_issue_to_abort_p95_ms,abort_to_running_drop_p95_ms,prefix_cache_query_delta,prefix_cache_hit_delta
Realtime only - repeat 1,Realtime only,1,true,true,1277,1277,342.35695796087384,2470.298749860376,14.710310486055189,14.710310486055189,4.256666666666667,0,0,0,0,0,0,0,0.03140979292465429,0,,,0,0
Realtime with batch and no protection - repeat 1,Realtime with batch and no protection,1,true,true,1277,1277,640.9970838576555,994.3897919729352,28.449584669884175,28.449584669884175,4.256666666666667,0,2488,2488,0,0,0,0,0.05151153928829655,0,,,0,0
Realtime with reserved capacity - repeat 1,Realtime with reserved capacity,1,true,true,1277,1277,341.2170000374317,877.4184170179069,17.08348119451154,17.08348119451154,4.256666666666667,922,1661,1661,0,0,0,23,0.02640064096300787,0,,,0,0
"Realtime with batch eviction and retry - repeat 1","Realtime with reserved capacity, batch eviction, and retry",1,true,true,1277,1277,471.7199159786105,1316.075083333999,16.96611021555239,16.96611021555239,4.256666666666667,911,1754,1754,0,12,12,28,0.03622352933513118,0,1.989126205444336,1393.9540386199951,0,0
Realtime only - repeat 2,Realtime only,2,true,false,1302,1301,344.5975831709802,1345.7530001178384,12.199430095572625,12.199430095572625,4.336666666666667,0,0,0,0,0,0,0,0.023488949250581315,0,,,0,0
Realtime with batch and no protection - repeat 2,Realtime with batch and no protection,2,true,true,1302,1302,560.5768752284348,1467.974292114377,28.265032256322524,28.265032256322524,4.34,0,2488,2488,0,0,0,0,0.05332890391417344,0,,,0,0
Realtime with reserved capacity - repeat 2,Realtime with reserved capacity,2,true,true,1302,1302,323.72195832431316,1438.2418747991323,16.90893145578523,16.90893145578523,4.34,961,1634,1634,0,0,0,40,0.023769044873924394,0,,,0,0
"Realtime with batch eviction and retry - repeat 2","Realtime with reserved capacity, batch eviction, and retry",2,true,true,1302,1302,347.938165999949,999.7417908161879,16.920077974998183,16.920077974998183,4.34,960,1798,1798,0,11,11,27,0.03227613520150596,0,3.641843795776367,,0,0
Realtime only - repeat 3,Realtime only,3,true,true,1295,1295,317.6215002313256,900.2069155685604,11.767801062594499,11.767801062594499,4.316666666666666,0,0,0,0,0,0,0,0.024439971599606536,0,,,0,0
Realtime with batch and no protection - repeat 3,Realtime with batch and no protection,3,true,true,1295,1295,533.3188329823315,979.8686248250306,27.932381708054773,27.932381708054773,4.316666666666666,5,2504,2504,0,0,0,1,0.05332239006246786,0,,,0,0
Realtime with reserved capacity - repeat 3,Realtime with reserved capacity,3,true,false,1295,1294,343.6391670256853,951.5523328445852,16.985631743145564,16.985631743145564,4.3133333333333335,972,1648,1648,0,0,0,28,0.03731785642168073,0,,,0,0
"Realtime with batch eviction and retry - repeat 3","Realtime with reserved capacity, batch eviction, and retry",3,true,true,1295,1295,324.2786671034992,880.2307080477476,16.737491928882175,16.737491928882175,4.316666666666666,927,1824,1824,0,15,15,27,0.03346165621193464,0,4.84776496887207,1628.1208992004395,0,0
