run_name,evidence_role,eviction_number,batch_job_number,eviction_attempt,endpoint_picker_issue_observed,envoy_retry_signal_observed,vllm_abort_observed,retry_http_200_observed,final_result_count,issue_to_abort_ms,abort_to_observed_running_drop_ms
Production repeat 1,production evidence,1,618,1,true,true,true,true,1,2.779245,236.187696
Production repeat 1,production evidence,2,619,1,true,true,true,true,1,0.769138,1467.859745
Production repeat 1,production evidence,3,621,1,true,true,true,true,1,0.707865,1427.88434
Production repeat 1,production evidence,4,622,1,true,true,true,true,1,0.685692,1286.591768
Production repeat 1,production evidence,5,624,1,true,true,true,true,1,0.817776,1655.884027
Production repeat 1,production evidence,6,625,1,true,true,true,true,1,0.976324,1788.004637
Production repeat 1,production evidence,7,626,1,true,true,true,true,1,0.604868,1456.809044
Production repeat 1,production evidence,8,627,1,true,true,true,true,1,0.772476,1719.925165
Production repeat 1,production evidence,9,628,1,true,true,true,true,1,0.681162,1634.109974
Production repeat 1,production evidence,10,629,1,true,true,true,true,1,0.780821,1612.929344
Production repeat 1,production evidence,11,630,1,true,true,true,true,1,0.766039,1688.164949
Production repeat 1,production evidence,12,631,1,true,true,true,true,1,0.701427,1746.146679
Production repeat 1,production evidence,13,632,1,true,true,true,true,1,0.720739,1645.116329
Production repeat 1,production evidence,14,633,1,true,true,true,true,1,0.778675,1623.688698
Production repeat 1,production evidence,15,634,1,true,true,true,true,1,2.988815,1696.147919
Production repeat 1,production evidence,16,635,1,true,true,true,true,1,0.955582,1677.168369
Production repeat 1,production evidence,17,636,1,true,true,true,true,1,0.749826,1767.487526
Production repeat 1,production evidence,18,637,1,true,true,true,true,1,1.386881,1666.247129
Production repeat 1,production evidence,19,638,1,true,true,true,true,1,0.783682,227.322817
Production repeat 1,production evidence,20,641,1,true,true,true,true,1,0.641108,1757.217169
Production repeat 1,production evidence,21,644,1,true,true,true,true,1,1.348495,1708.282709
Production repeat 1,production evidence,22,647,1,true,true,true,true,1,0.887871,1777.804375
Production repeat 2,production evidence,1,625,1,true,true,true,true,1,0.706673,1028.554916
Production repeat 2,production evidence,2,626,1,true,true,true,true,1,1.113653,1102.297068
Production repeat 2,production evidence,3,627,1,true,true,true,true,1,0.715971,1018.058777
Production repeat 2,production evidence,4,628,1,true,true,true,true,1,0.939608,1155.209303
Production repeat 2,production evidence,5,629,1,true,true,true,true,1,0.749588,1166.190386
Production repeat 2,production evidence,6,630,1,true,true,true,true,1,0.634432,1113.897562
Production repeat 2,production evidence,7,631,1,true,true,true,true,1,0.685692,1046.164751
Production repeat 2,production evidence,8,632,1,true,true,true,true,1,0.838518,1134.607315
Production repeat 2,production evidence,9,633,1,true,true,true,true,1,0.703812,1145.156145
Production repeat 2,production evidence,10,634,1,true,true,true,true,1,0.631571,1124.152899
Production repeat 2,production evidence,11,635,1,true,true,true,true,1,0.64373,1091.847181
Production repeat 2,production evidence,12,640,1,true,true,true,true,1,0.874281,1218.045712
Production repeat 2,production evidence,13,642,1,true,true,true,true,1,0.799656,1207.552433
Production repeat 2,production evidence,14,643,1,true,true,true,true,1,0.870705,1186.832428
Production repeat 2,production evidence,15,644,1,true,true,true,true,1,0.591516,1197.209597
Production repeat 2,production evidence,16,645,1,true,true,true,true,1,0.611782,1176.993608
Production repeat 3,production evidence,1,644,1,true,true,true,true,1,3.87311,1558.407784
Production repeat 3,production evidence,2,645,1,true,true,true,true,1,0.922918,1336.349726
Production repeat 3,production evidence,3,646,1,true,true,true,true,1,0.982523,1435.808659
Production repeat 3,production evidence,4,647,1,true,true,true,true,1,0.653744,1325.914621
Production repeat 3,production evidence,5,649,1,true,true,true,true,1,1.680851,985.644579
Production repeat 3,production evidence,6,650,1,true,true,true,true,1,0.814199,2003.805399
Production repeat 3,production evidence,7,652,1,true,true,true,true,1,2.043486,1960.669756
Production repeat 3,production evidence,8,653,1,true,true,true,true,1,0.597239,1972.450256
Production repeat 3,production evidence,9,654,1,true,true,true,true,1,0.616074,2014.592171
Production repeat 3,production evidence,10,655,1,true,true,true,true,1,0.656366,
Production repeat 3,production evidence,11,656,1,true,true,true,true,1,0.722647,2036.279917
Production repeat 3,production evidence,12,657,1,true,true,true,true,1,1.458883,2045.884371
Production repeat 3,production evidence,13,658,1,true,true,true,true,1,0.604391,2025.525331
Production repeat 3,production evidence,14,660,1,true,true,true,true,1,0.646591,1925.680399
Production repeat 3,production evidence,15,661,1,true,true,true,true,1,0.577927,1993.759394
Production repeat 3,production evidence,16,662,1,true,true,true,true,1,0.883579,
Production repeat 3,production evidence,17,663,1,true,true,true,true,1,0.707388,1982.591867
Production repeat 3,production evidence,18,664,1,true,true,true,true,1,0.883102,
Production repeat 3,production evidence,19,666,1,true,true,true,true,1,0.776529,
Same-seed latency follow-up,separate follow-up,1,611,1,true,true,true,true,1,0.976801,1571.056128
Same-seed latency follow-up,separate follow-up,2,612,1,true,true,true,true,1,0.763893,1279.995203
Same-seed latency follow-up,separate follow-up,3,614,1,true,true,true,true,1,0.672102,1269.543886
Same-seed latency follow-up,separate follow-up,4,615,1,true,true,true,true,1,4.216909,926.778078
Same-seed latency follow-up,separate follow-up,5,617,1,true,true,true,true,1,1.088619,1374.15266
Same-seed latency follow-up,separate follow-up,6,619,1,true,true,true,true,1,0.915766,1363.410234
Same-seed latency follow-up,separate follow-up,7,620,1,true,true,true,true,1,0.953197,1643.352747
Same-seed latency follow-up,separate follow-up,8,622,1,true,true,true,true,1,0.690937,1258.472204
Same-seed latency follow-up,separate follow-up,9,623,1,true,true,true,true,1,0.874281,809.52692
Same-seed latency follow-up,separate follow-up,10,624,1,true,true,true,true,1,0.973701,1532.042265
Same-seed latency follow-up,separate follow-up,11,625,1,true,true,true,true,1,0.910521,1664.282084
Same-seed latency follow-up,separate follow-up,12,626,1,true,true,true,true,1,0.731707,1675.481319
