run_name,evidence_role,run_elapsed_seconds,traffic_phase,endpoint_picker_saturation_ratio,endpoint_picker_queue_requests,endpoint_picker_evictions_issued_total,endpoint_picker_evictions_confirmed_total,vllm_running_requests_total,vllm_waiting_requests_total,kv_cache_usage_ratio_max,vllm_preemptions_total,model_replica_1_running_requests,model_replica_1_waiting_requests,model_replica_1_kv_cache_usage_ratio,model_replica_2_running_requests,model_replica_2_waiting_requests,model_replica_2_kv_cache_usage_ratio,async_processor_backlog_requests,async_processor_inflight_requests,redis_request_queue_depth,redis_result_queue_depth
Production repeat 1,production evidence,5.272157,batch preload,0.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0
Production repeat 1,production evidence,5.692791,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.017144,0.0,20.0,0.0,0.012507,28.0,0.0,0.017144,0.0,80.0,45,0
Production repeat 1,production evidence,5.986885,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.017796,0.0,20.0,0.0,0.012897,28.0,0.0,0.017796,0.0,80.0,45,0
Production repeat 1,production evidence,6.119351,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.018304,0.0,20.0,0.0,0.013288,28.0,0.0,0.018304,0.0,80.0,45,0
Production repeat 1,production evidence,7.042594,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.018786,0.0,20.0,0.0,0.013536,28.0,0.0,0.018786,0.0,80.0,45,0
Production repeat 1,production evidence,7.370006,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.020245,0.0,20.0,0.0,0.014591,28.0,0.0,0.020245,0.0,80.0,45,0
Production repeat 1,production evidence,7.565886,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.020975,0.0,20.0,0.0,0.01506,28.0,0.0,0.020975,0.0,80.0,45,0
Production repeat 1,production evidence,7.793552,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.021339,0.0,20.0,0.0,0.015242,28.0,0.0,0.021339,0.0,80.0,45,0
Production repeat 1,production evidence,8.94477,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.021887,0.0,20.0,0.0,0.01562,28.0,0.0,0.021887,0.0,80.0,16,18
Production repeat 1,production evidence,9.667108,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.015744,0.0,22.0,0.0,0.01336,26.0,0.0,0.015744,0.0,80.0,16,18
Production repeat 1,production evidence,10.075158,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.01676,0.0,22.0,0.0,0.01433,26.0,0.0,0.01676,0.0,80.0,16,18
Production repeat 1,production evidence,10.291806,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.017444,0.0,22.0,0.0,0.014904,26.0,0.0,0.017444,0.0,80.0,16,18
Production repeat 1,production evidence,11.327476,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.017867,0.0,22.0,0.0,0.015334,26.0,0.0,0.017867,0.0,80.0,45,0
Production repeat 1,production evidence,11.655697,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.019222,0.0,22.0,0.0,0.016571,26.0,0.0,0.019222,0.0,80.0,45,0
Production repeat 1,production evidence,11.870577,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.019646,0.0,22.0,0.0,0.017053,26.0,0.0,0.019646,0.0,80.0,45,0
Production repeat 1,production evidence,12.174451,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.020141,0.0,22.0,0.0,0.017366,26.0,0.0,0.020141,0.0,80.0,45,0
Production repeat 1,production evidence,12.901207,batch preload,0.5,32.0,35.0,35.0,42.0,0.0,0.025143,0.0,11.0,0.0,0.009549,31.0,0.0,0.025143,0.0,80.0,24,10
Production repeat 1,production evidence,13.13446,batch preload,0.510417,31.0,35.0,35.0,44.0,1.0,0.017776,0.0,20.0,0.0,0.013021,24.0,1.0,0.017776,0.0,80.0,24,10
Production repeat 1,production evidence,13.331591,batch preload,0.510417,31.0,35.0,35.0,45.0,1.0,0.017776,0.0,21.0,0.0,0.012976,24.0,1.0,0.017776,0.0,80.0,24,10
Production repeat 1,production evidence,13.560204,batch preload,0.5,32.0,35.0,35.0,46.0,0.0,0.014878,0.0,22.0,0.0,0.013855,24.0,0.0,0.014878,0.0,80.0,24,10
Production repeat 1,production evidence,14.607169,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.015965,0.0,22.0,0.0,0.014285,26.0,0.0,0.015965,0.0,80.0,45,0
Production repeat 1,production evidence,14.906535,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.01732,0.0,22.0,0.0,0.015444,26.0,0.0,0.01732,0.0,80.0,45,0
Production repeat 1,production evidence,15.130638,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.017718,0.0,22.0,0.0,0.015881,26.0,0.0,0.017718,0.0,80.0,45,0
Production repeat 1,production evidence,15.323102,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.018109,0.0,22.0,0.0,0.016239,26.0,0.0,0.018109,45.0,80.0,45,0
Production repeat 1,production evidence,16.178035,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.018467,0.0,22.0,0.0,0.016584,26.0,0.0,0.018467,45.0,80.0,45,0
Production repeat 1,production evidence,16.476989,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.023502,0.0,15.0,0.0,0.010943,33.0,0.0,0.023502,45.0,80.0,45,0
Production repeat 1,production evidence,16.704378,batch preload,0.5,32.0,35.0,35.0,38.0,0.0,0.023893,0.0,5.0,0.0,0.003224,33.0,0.0,0.023893,45.0,80.0,45,0
Production repeat 1,production evidence,16.895057,batch preload,0.5,32.0,35.0,35.0,42.0,0.0,0.025104,0.0,8.0,0.0,0.0051,34.0,0.0,0.025104,45.0,80.0,45,0
Production repeat 1,production evidence,17.946859,batch preload,0.5,32.0,35.0,35.0,42.0,0.0,0.025104,0.0,8.0,0.0,0.005016,34.0,0.0,0.025104,45.0,80.0,44,6
Production repeat 1,production evidence,18.179409,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.023867,0.0,14.0,0.0,0.009113,34.0,0.0,0.023867,45.0,80.0,44,6
Production repeat 1,production evidence,18.470978,batch preload,0.510417,31.0,35.0,35.0,47.0,0.0,0.019118,0.0,21.0,0.0,0.013425,26.0,0.0,0.019118,45.0,80.0,44,6
Production repeat 1,production evidence,18.598297,batch preload,0.510417,31.0,35.0,35.0,49.0,0.0,0.017737,0.0,21.0,0.0,0.013686,28.0,0.0,0.017737,45.0,80.0,44,6
Production repeat 1,production evidence,19.741536,batch preload,0.510417,31.0,35.0,35.0,49.0,0.0,0.0182,0.0,21.0,0.0,0.014109,28.0,0.0,0.0182,45.0,80.0,45,3
Production repeat 1,production evidence,20.136468,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.021196,0.0,18.0,0.0,0.012741,30.0,0.0,0.021196,45.0,80.0,45,3
Production repeat 1,production evidence,20.371729,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.022316,0.0,17.0,0.0,0.011758,31.0,0.0,0.022316,45.0,80.0,45,3
Production repeat 1,production evidence,20.568317,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.022812,0.0,17.0,0.0,0.012051,31.0,0.0,0.022812,45.0,80.0,45,3
Production repeat 1,production evidence,21.700378,batch preload,0.510417,31.0,35.0,35.0,41.0,0.0,0.017718,0.0,17.0,0.0,0.012083,24.0,0.0,0.017718,45.0,80.0,30,3
Production repeat 1,production evidence,22.134522,batch preload,0.5,32.0,35.0,35.0,41.0,0.0,0.014734,0.0,20.0,0.0,0.014122,21.0,0.0,0.014734,45.0,80.0,30,3
Production repeat 1,production evidence,22.368485,batch preload,0.510417,31.0,35.0,35.0,49.0,0.0,0.019431,0.0,29.0,0.0,0.019431,20.0,0.0,0.012702,45.0,80.0,30,3
Production repeat 1,production evidence,22.658286,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.016526,0.0,26.0,0.0,0.016526,22.0,0.0,0.014168,45.0,80.0,30,3
