elapsed_s,tenant,target_concurrency,actual_inflight
1.012,premium-tenant-a,19,18
1.013,standard-tenant-a,20,23
1.013,batch-tenant-a,0,0
2.023,premium-tenant-a,19,20
2.023,standard-tenant-a,17,19
2.023,batch-tenant-a,0,0
3.037,premium-tenant-a,17,20
3.037,standard-tenant-a,17,18
3.037,batch-tenant-a,0,0
4.049,premium-tenant-a,21,20
4.049,standard-tenant-a,15,18
4.049,batch-tenant-a,0,0
5.059,premium-tenant-a,19,21
5.059,standard-tenant-a,13,17
5.059,batch-tenant-a,0,0
6.07,premium-tenant-a,19,21
6.07,standard-tenant-a,13,14
6.07,batch-tenant-a,0,0
7.083,premium-tenant-a,19,19
7.083,standard-tenant-a,12,11
7.083,batch-tenant-a,0,0
8.095,premium-tenant-a,17,19
8.095,standard-tenant-a,13,13
8.095,batch-tenant-a,0,0
9.108,premium-tenant-a,17,19
9.108,standard-tenant-a,16,15
9.108,batch-tenant-a,0,0
10.125,premium-tenant-a,15,18
10.125,standard-tenant-a,13,13
10.125,batch-tenant-a,0,0
11.142,premium-tenant-a,16,15
11.142,standard-tenant-a,13,14
11.142,batch-tenant-a,0,0
12.154,premium-tenant-a,15,16
12.154,standard-tenant-a,16,16
12.154,batch-tenant-a,0,0
13.169,premium-tenant-a,13,14
13.169,standard-tenant-a,17,16
13.169,batch-tenant-a,0,0
14.18,premium-tenant-a,12,13
14.18,standard-tenant-a,17,18
14.18,batch-tenant-a,0,0
15.195,premium-tenant-a,11,11
15.198,standard-tenant-a,19,19
15.198,batch-tenant-a,0,0
16.211,premium-tenant-a,12,13
16.211,standard-tenant-a,20,22
16.211,batch-tenant-a,0,0
17.226,premium-tenant-a,12,14
17.226,standard-tenant-a,19,20
17.226,batch-tenant-a,0,0
18.244,premium-tenant-a,12,15
18.244,standard-tenant-a,20,20
18.244,batch-tenant-a,0,0
19.253,premium-tenant-a,17,15
19.253,standard-tenant-a,20,20
19.255,batch-tenant-a,0,0
20.265,premium-tenant-a,16,17
20.265,standard-tenant-a,19,18
20.266,batch-tenant-a,0,0
21.282,premium-tenant-a,18,19
21.282,standard-tenant-a,19,17
21.282,batch-tenant-a,0,0
22.296,premium-tenant-a,18,19
22.296,standard-tenant-a,17,19
22.296,batch-tenant-a,0,0
23.315,premium-tenant-a,18,19
23.315,standard-tenant-a,16,14
23.315,batch-tenant-a,0,0
24.329,premium-tenant-a,19,18
24.329,standard-tenant-a,15,6
24.329,batch-tenant-a,0,0
25.344,premium-tenant-a,20,20
25.344,standard-tenant-a,13,14
25.344,batch-tenant-a,0,0
26.357,premium-tenant-a,19,18
26.357,standard-tenant-a,13,14
26.357,batch-tenant-a,0,0
27.371,premium-tenant-a,19,21
27.371,standard-tenant-a,13,14
27.371,batch-tenant-a,0,0
28.387,premium-tenant-a,17,18
28.387,standard-tenant-a,11,13
28.387,batch-tenant-a,0,0
29.402,premium-tenant-a,17,15
29.402,standard-tenant-a,13,14
29.402,batch-tenant-a,0,0
30.415,premium-tenant-a,15,17
30.415,standard-tenant-a,14,14
30.415,batch-tenant-a,0,0
31.428,premium-tenant-a,15,15
31.428,standard-tenant-a,14,13
31.428,batch-tenant-a,0,0
32.44,premium-tenant-a,12,15
32.443,standard-tenant-a,13,16
32.443,batch-tenant-a,0,0
33.454,premium-tenant-a,12,15
33.456,standard-tenant-a,16,16
33.456,batch-tenant-a,0,0
34.468,premium-tenant-a,12,12
34.468,standard-tenant-a,17,17
34.468,batch-tenant-a,0,0
35.479,premium-tenant-a,11,13
35.479,standard-tenant-a,18,20
35.479,batch-tenant-a,0,0
36.492,premium-tenant-a,13,12
36.492,standard-tenant-a,19,19
36.492,batch-tenant-a,0,0
37.506,premium-tenant-a,15,14
37.506,standard-tenant-a,21,20
37.506,batch-tenant-a,0,0
38.519,premium-tenant-a,14,14
38.519,standard-tenant-a,19,23
38.519,batch-tenant-a,0,0
39.533,premium-tenant-a,19,15
39.533,standard-tenant-a,19,20
39.533,batch-tenant-a,0,0
40.551,premium-tenant-a,16,17
40.551,standard-tenant-a,20,20
40.552,batch-tenant-a,0,0
41.564,premium-tenant-a,18,18
41.564,standard-tenant-a,18,18
41.564,batch-tenant-a,0,0
42.59,premium-tenant-a,19,19
42.59,standard-tenant-a,15,19
42.59,batch-tenant-a,0,0
43.602,premium-tenant-a,19,20
43.602,standard-tenant-a,15,15
43.602,batch-tenant-a,0,0
44.614,premium-tenant-a,20,22
44.614,standard-tenant-a,13,15
44.614,batch-tenant-a,0,0
45.626,premium-tenant-a,20,16
45.626,standard-tenant-a,14,14
45.627,batch-tenant-a,0,0
46.639,premium-tenant-a,19,21
46.639,standard-tenant-a,12,13
46.639,batch-tenant-a,0,0
47.655,premium-tenant-a,19,21
47.655,standard-tenant-a,10,12
47.655,batch-tenant-a,0,0
48.667,premium-tenant-a,18,19
48.667,standard-tenant-a,12,7
48.668,batch-tenant-a,0,0
49.679,premium-tenant-a,17,17
49.679,standard-tenant-a,13,12
49.679,batch-tenant-a,0,0
50.69,premium-tenant-a,15,20
50.69,standard-tenant-a,14,14
50.69,batch-tenant-a,0,0
51.705,premium-tenant-a,13,17
51.705,standard-tenant-a,15,13
51.705,batch-tenant-a,0,0
52.715,premium-tenant-a,13,14
52.716,standard-tenant-a,15,16
52.716,batch-tenant-a,0,0
53.728,premium-tenant-a,12,16
53.728,standard-tenant-a,18,16
53.728,batch-tenant-a,0,0
54.74,premium-tenant-a,10,14
54.74,standard-tenant-a,17,19
54.74,batch-tenant-a,0,0
55.754,premium-tenant-a,12,13
55.754,standard-tenant-a,18,21
55.754,batch-tenant-a,0,0
56.767,premium-tenant-a,12,13
56.767,standard-tenant-a,21,21
56.767,batch-tenant-a,0,0
57.777,premium-tenant-a,12,14
57.777,standard-tenant-a,19,20
57.777,batch-tenant-a,0,0
58.791,premium-tenant-a,15,16
58.791,standard-tenant-a,20,20
58.791,batch-tenant-a,0,0
59.806,premium-tenant-a,18,16
59.806,standard-tenant-a,19,20
59.806,batch-tenant-a,0,0
60.819,premium-tenant-a,17,17
60.82,standard-tenant-a,19,20
60.82,batch-tenant-a,12,12
61.836,premium-tenant-a,18,19
61.836,standard-tenant-a,19,19
61.836,batch-tenant-a,28,29
62.851,premium-tenant-a,22,20
62.851,standard-tenant-a,15,20
62.851,batch-tenant-a,42,45
63.864,premium-tenant-a,19,22
63.864,standard-tenant-a,14,17
63.864,batch-tenant-a,58,60
64.878,premium-tenant-a,19,21
64.878,standard-tenant-a,13,15
64.879,batch-tenant-a,73,78
65.89,premium-tenant-a,19,23
65.89,standard-tenant-a,12,15
65.89,batch-tenant-a,93,83
66.903,premium-tenant-a,20,20
66.903,standard-tenant-a,11,13
66.903,batch-tenant-a,99,98
67.92,premium-tenant-a,19,19
67.92,standard-tenant-a,12,13
67.92,batch-tenant-a,109,107
68.935,premium-tenant-a,18,15
68.936,standard-tenant-a,12,12
68.936,batch-tenant-a,113,93
69.955,premium-tenant-a,17,16
69.955,standard-tenant-a,12,13
69.955,batch-tenant-a,112,116
70.97,premium-tenant-a,13,17
70.97,standard-tenant-a,15,14
70.977,batch-tenant-a,113,118
71.991,premium-tenant-a,14,15
71.991,standard-tenant-a,15,16
71.991,batch-tenant-a,132,95
73.002,premium-tenant-a,16,15
73.002,standard-tenant-a,16,17
73.002,batch-tenant-a,128,98
74.015,premium-tenant-a,12,15
74.015,standard-tenant-a,17,19
74.015,batch-tenant-a,107,118
75.029,premium-tenant-a,14,14
75.029,standard-tenant-a,19,18
75.03,batch-tenant-a,123,113
76.045,premium-tenant-a,11,13
76.045,standard-tenant-a,19,21
76.045,batch-tenant-a,123,106
77.058,premium-tenant-a,12,14
77.058,standard-tenant-a,21,21
77.058,batch-tenant-a,136,111
78.072,premium-tenant-a,13,15
78.072,standard-tenant-a,21,22
78.074,batch-tenant-a,152,156
79.087,premium-tenant-a,14,16
79.087,standard-tenant-a,21,21
