elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|batch-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|batch-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|warmup-standard,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,0.0,0.0
1.061,0.014493320045075864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,38.0,0.0
2.088,0.013972211908623716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,39.0,0.0
3.116,0.012718295455285689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,37.0,0.0
4.147,0.0011562086777532066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,3.0,0.0
5.175,0.01343481914290734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,36.0,0.0
6.207,0.012864857118662781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,35.0,0.0
7.237,0.011659794553117164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,33.0,0.0
8.268,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,36.0,0.0
9.294,0.010609435965580755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,12.0,0.0
10.338,0.012612445365068753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,32.0,0.0
11.367,0.011203824933721518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,30.0,0.0
12.396,0.011855210104286806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,33.0,0.0
13.426,0.011097974843504721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,31.0,0.0
14.457,0.0036721838990613764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,8.0,0.0
15.489,0.012889284062558987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,34.0,0.0
16.523,0.01144809437268357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,31.0,0.0
17.551,0.012107621857880835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,34.0,0.0
18.582,0.003753607045381968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,10.0,0.0
19.613,0.013858219503774805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,37.0,0.0
20.645,0.014045492740312332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,38.0,0.0
21.678,0.013670946267237277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,38.0,0.0
22.707,0.014037350425680217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,36.0,0.0
23.737,0.01275086471381387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,36.0,0.0
24.77,0.012303037409050338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,33.0,0.0
25.8,0.005227365993785843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,14.0,0.0
26.838,0.011643509923853074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,31.0,0.0
27.867,0.011676079182381394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,31.0,0.0
