elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,00-warmup_standard,warmup_standard,0.0,0.0
1.028,0.0,00-warmup_standard,warmup_standard,15.0,0.0
2.057,0.0,00-warmup_standard,warmup_standard,2.0,0.0
3.089,0.0,00-warmup_standard,warmup_standard,2.0,0.0
4.12,0.0,00-warmup_standard,warmup_standard,2.0,0.0
5.145,0.0,00-warmup_standard,warmup_standard,2.0,0.0
6.175,0.0,00-warmup_standard,warmup_standard,2.0,0.0
7.202,0.0,00-warmup_standard,warmup_standard,16.0,0.0
8.234,0.0,00-warmup_standard,warmup_standard,2.0,0.0
9.272,0.0,00-warmup_standard,warmup_standard,2.0,0.0
10.299,0.0,00-warmup_standard,warmup_standard,12.0,0.0
11.329,0.0,00-warmup_standard,warmup_standard,2.0,0.0
12.356,0.0,00-warmup_standard,warmup_standard,5.0,0.0
13.383,0.0,00-warmup_standard,warmup_standard,2.0,0.0
14.413,0.0,00-warmup_standard,warmup_standard,2.0,0.0
15.442,0.0,00-warmup_standard,warmup_standard,5.0,0.0
16.473,0.0,00-warmup_standard,warmup_standard,8.0,0.0
17.501,0.0,00-warmup_standard,warmup_standard,8.0,0.0
18.531,0.0,00-warmup_standard,warmup_standard,14.0,0.0
19.561,0.0,00-warmup_standard,warmup_standard,16.0,0.0
20.592,0.0,00-warmup_standard,warmup_standard,16.0,0.0
21.624,0.0,00-warmup_standard,warmup_standard,16.0,0.0
22.652,0.0,00-warmup_standard,warmup_standard,16.0,0.0
23.682,0.0,00-warmup_standard,warmup_standard,16.0,0.0
24.714,0.0,00-warmup_standard,warmup_standard,16.0,0.0
25.74,0.0,00-warmup_standard,warmup_standard,16.0,0.0
26.771,0.0,00-warmup_standard,warmup_standard,16.0,0.0
27.8,0.0,00-warmup_standard,warmup_standard,16.0,0.0
28.829,0.0,00-warmup_standard,warmup_standard,16.0,0.0
29.858,0.0,00-warmup_standard,warmup_standard,16.0,0.0
