elapsed_s,tenant,target_concurrency,actual_inflight
1.013,premium-tenant-a,15,17
1.013,premium-tenant-b,16,18
1.013,standard-tenant-a,14,15
2.025,premium-tenant-a,15,17
2.025,premium-tenant-b,16,17
2.025,standard-tenant-a,13,14
3.037,premium-tenant-a,15,17
3.037,premium-tenant-b,16,17
3.037,standard-tenant-a,12,14
4.049,premium-tenant-a,17,18
4.049,premium-tenant-b,16,17
4.049,standard-tenant-a,15,15
5.063,premium-tenant-a,17,19
5.063,premium-tenant-b,15,17
5.063,standard-tenant-a,12,13
6.074,premium-tenant-a,18,17
6.074,premium-tenant-b,14,17
6.074,standard-tenant-a,11,13
7.083,premium-tenant-a,17,19
7.083,premium-tenant-b,13,15
7.086,standard-tenant-a,12,12
8.099,premium-tenant-a,18,18
8.099,premium-tenant-b,13,16
8.099,standard-tenant-a,10,11
9.111,premium-tenant-a,19,19
9.111,premium-tenant-b,14,15
9.111,standard-tenant-a,10,12
10.123,premium-tenant-a,19,20
10.123,premium-tenant-b,13,14
10.123,standard-tenant-a,9,10
11.135,premium-tenant-a,19,20
11.135,premium-tenant-b,12,13
11.135,standard-tenant-a,9,10
12.146,premium-tenant-a,18,20
12.146,premium-tenant-b,13,15
12.146,standard-tenant-a,8,10
13.159,premium-tenant-a,19,19
13.159,premium-tenant-b,13,15
13.159,standard-tenant-a,8,9
14.172,premium-tenant-a,19,19
14.172,premium-tenant-b,12,12
14.172,standard-tenant-a,7,8
15.191,premium-tenant-a,18,20
15.191,premium-tenant-b,12,13
15.191,standard-tenant-a,9,8
16.201,premium-tenant-a,19,19
16.201,premium-tenant-b,11,14
16.201,standard-tenant-a,7,10
17.214,premium-tenant-a,19,20
17.214,premium-tenant-b,12,9
17.214,standard-tenant-a,7,8
18.23,premium-tenant-a,19,17
18.23,premium-tenant-b,10,13
18.23,standard-tenant-a,8,8
19.249,premium-tenant-a,17,21
19.249,premium-tenant-b,11,12
19.249,standard-tenant-a,8,8
20.264,premium-tenant-a,17,17
20.264,premium-tenant-b,11,12
20.264,standard-tenant-a,8,9
21.278,premium-tenant-a,15,17
21.278,premium-tenant-b,11,13
21.278,standard-tenant-a,9,8
22.288,premium-tenant-a,16,17
22.288,premium-tenant-b,11,12
22.288,standard-tenant-a,8,10
23.3,premium-tenant-a,15,16
23.301,premium-tenant-b,12,14
23.301,standard-tenant-a,10,11
24.31,premium-tenant-a,15,15
24.31,premium-tenant-b,11,13
24.31,standard-tenant-a,10,11
25.321,premium-tenant-a,13,14
25.321,premium-tenant-b,14,11
25.321,standard-tenant-a,11,7
26.341,premium-tenant-a,13,15
26.341,premium-tenant-b,11,15
26.342,standard-tenant-a,12,14
27.352,premium-tenant-a,12,12
27.353,premium-tenant-b,14,14
27.353,standard-tenant-a,12,12
28.369,premium-tenant-a,12,14
28.369,premium-tenant-b,13,13
28.369,standard-tenant-a,12,12
29.38,premium-tenant-a,11,13
29.38,premium-tenant-b,15,15
29.38,standard-tenant-a,12,13
30.394,premium-tenant-a,11,13
30.394,premium-tenant-b,13,17
30.394,standard-tenant-a,13,13
31.409,premium-tenant-a,12,13
