elapsed_s,tenant,target_concurrency,actual_inflight
1.01,premium-tenant-a,19,18
1.01,standard-tenant-a,20,23
1.01,batch-tenant-a,0,0
2.023,premium-tenant-a,19,20
2.023,standard-tenant-a,17,19
2.025,batch-tenant-a,0,0
3.033,premium-tenant-a,17,20
3.033,standard-tenant-a,17,18
3.037,batch-tenant-a,0,0
4.042,premium-tenant-a,21,21
4.042,standard-tenant-a,15,18
4.051,batch-tenant-a,0,0
5.055,premium-tenant-a,19,21
5.055,standard-tenant-a,13,17
5.062,batch-tenant-a,0,0
6.067,premium-tenant-a,19,21
6.067,standard-tenant-a,13,14
6.076,batch-tenant-a,0,0
7.081,premium-tenant-a,19,19
7.081,standard-tenant-a,12,11
7.088,batch-tenant-a,0,0
8.096,premium-tenant-a,17,19
8.096,standard-tenant-a,13,13
8.096,batch-tenant-a,0,0
9.109,premium-tenant-a,17,19
9.109,standard-tenant-a,16,15
9.109,batch-tenant-a,0,0
10.123,premium-tenant-a,15,18
10.123,standard-tenant-a,13,14
10.123,batch-tenant-a,0,0
11.137,premium-tenant-a,16,15
11.137,standard-tenant-a,13,14
11.137,batch-tenant-a,0,0
12.147,premium-tenant-a,15,16
12.147,standard-tenant-a,16,17
12.147,batch-tenant-a,0,0
13.16,premium-tenant-a,13,14
13.161,standard-tenant-a,17,16
13.161,batch-tenant-a,0,0
14.173,premium-tenant-a,12,16
14.173,standard-tenant-a,17,18
14.173,batch-tenant-a,0,0
15.186,premium-tenant-a,11,12
15.186,standard-tenant-a,19,19
15.186,batch-tenant-a,0,0
16.199,premium-tenant-a,12,13
16.199,standard-tenant-a,20,22
16.199,batch-tenant-a,0,0
17.214,premium-tenant-a,12,15
17.214,standard-tenant-a,19,20
17.214,batch-tenant-a,0,0
18.226,premium-tenant-a,12,15
18.226,standard-tenant-a,20,20
18.226,batch-tenant-a,0,0
19.239,premium-tenant-a,17,15
19.239,standard-tenant-a,20,19
19.239,batch-tenant-a,0,0
20.255,premium-tenant-a,16,18
20.255,standard-tenant-a,19,20
20.255,batch-tenant-a,0,0
21.276,premium-tenant-a,18,18
21.276,standard-tenant-a,19,15
21.277,batch-tenant-a,0,0
22.291,premium-tenant-a,18,18
22.291,standard-tenant-a,17,17
22.291,batch-tenant-a,0,0
23.305,premium-tenant-a,18,20
23.305,standard-tenant-a,16,17
23.305,batch-tenant-a,0,0
24.326,premium-tenant-a,19,20
24.326,standard-tenant-a,15,14
24.326,batch-tenant-a,0,0
25.338,premium-tenant-a,20,21
25.339,standard-tenant-a,13,14
25.339,batch-tenant-a,0,0
26.352,premium-tenant-a,19,20
26.352,standard-tenant-a,13,14
26.352,batch-tenant-a,0,0
27.365,premium-tenant-a,19,21
27.365,standard-tenant-a,13,12
27.365,batch-tenant-a,0,0
28.379,premium-tenant-a,17,17
28.379,standard-tenant-a,11,13
28.379,batch-tenant-a,0,0
29.397,premium-tenant-a,17,16
29.397,standard-tenant-a,13,14
29.397,batch-tenant-a,0,0
30.411,premium-tenant-a,15,19
30.411,standard-tenant-a,14,14
30.411,batch-tenant-a,0,0
31.427,premium-tenant-a,15,15
31.427,standard-tenant-a,14,14
31.427,batch-tenant-a,0,0
32.443,premium-tenant-a,12,15
32.443,standard-tenant-a,13,16
32.443,batch-tenant-a,0,0
33.46,premium-tenant-a,12,12
33.46,standard-tenant-a,16,16
33.46,batch-tenant-a,0,0
34.473,premium-tenant-a,12,13
34.473,standard-tenant-a,17,18
34.473,batch-tenant-a,0,0
35.486,premium-tenant-a,11,12
35.486,standard-tenant-a,18,19
35.486,batch-tenant-a,0,0
36.498,premium-tenant-a,13,12
36.498,standard-tenant-a,19,19
36.498,batch-tenant-a,0,0
37.513,premium-tenant-a,15,15
37.513,standard-tenant-a,21,20
37.513,batch-tenant-a,0,0
38.523,premium-tenant-a,14,14
38.524,standard-tenant-a,19,23
38.524,batch-tenant-a,0,0
39.534,premium-tenant-a,19,16
39.535,standard-tenant-a,19,20
39.535,batch-tenant-a,0,0
40.552,premium-tenant-a,16,17
40.552,standard-tenant-a,20,22
40.552,batch-tenant-a,0,0
41.565,premium-tenant-a,18,18
41.565,standard-tenant-a,18,18
41.565,batch-tenant-a,0,0
42.577,premium-tenant-a,19,19
42.577,standard-tenant-a,15,19
42.577,batch-tenant-a,0,0
43.595,premium-tenant-a,19,18
43.595,standard-tenant-a,15,16
43.595,batch-tenant-a,0,0
44.612,premium-tenant-a,20,20
44.612,standard-tenant-a,13,16
44.612,batch-tenant-a,0,0
45.623,premium-tenant-a,20,21
45.623,standard-tenant-a,14,14
45.623,batch-tenant-a,0,0
46.636,premium-tenant-a,19,21
46.636,standard-tenant-a,12,15
46.636,batch-tenant-a,0,0
47.648,premium-tenant-a,19,20
47.648,standard-tenant-a,10,14
47.648,batch-tenant-a,0,0
48.664,premium-tenant-a,18,20
48.664,standard-tenant-a,12,15
48.664,batch-tenant-a,0,0
49.678,premium-tenant-a,17,17
49.678,standard-tenant-a,13,13
49.678,batch-tenant-a,0,0
50.69,premium-tenant-a,15,15
50.69,standard-tenant-a,14,16
50.69,batch-tenant-a,0,0
51.705,premium-tenant-a,13,17
51.705,standard-tenant-a,15,15
51.705,batch-tenant-a,0,0
52.724,premium-tenant-a,13,14
52.724,standard-tenant-a,15,17
52.724,batch-tenant-a,0,0
53.739,premium-tenant-a,12,13
53.739,standard-tenant-a,18,16
53.739,batch-tenant-a,0,0
54.753,premium-tenant-a,10,14
54.753,standard-tenant-a,17,19
54.753,batch-tenant-a,0,0
55.764,premium-tenant-a,12,13
55.764,standard-tenant-a,18,21
55.764,batch-tenant-a,0,0
56.779,premium-tenant-a,12,12
56.779,standard-tenant-a,21,21
56.779,batch-tenant-a,0,0
57.791,premium-tenant-a,12,13
57.792,standard-tenant-a,19,20
57.792,batch-tenant-a,0,0
58.803,premium-tenant-a,15,16
58.805,standard-tenant-a,20,21
58.805,batch-tenant-a,0,0
59.818,premium-tenant-a,18,17
59.819,standard-tenant-a,19,20
59.82,batch-tenant-a,0,0
60.832,premium-tenant-a,17,17
60.832,standard-tenant-a,19,18
60.844,batch-tenant-a,13,12
61.845,premium-tenant-a,18,19
61.845,standard-tenant-a,19,19
61.857,batch-tenant-a,29,29
62.858,premium-tenant-a,22,20
62.858,standard-tenant-a,15,20
62.869,batch-tenant-a,43,44
63.869,premium-tenant-a,19,21
63.869,standard-tenant-a,14,17
63.883,batch-tenant-a,58,64
64.887,premium-tenant-a,19,20
64.887,standard-tenant-a,13,15
64.895,batch-tenant-a,73,78
65.91,premium-tenant-a,19,19
65.91,standard-tenant-a,12,12
65.912,batch-tenant-a,93,80
66.924,premium-tenant-a,20,20
66.924,standard-tenant-a,11,12
66.924,batch-tenant-a,99,93
67.94,premium-tenant-a,19,19
67.94,standard-tenant-a,12,13
67.94,batch-tenant-a,109,99
68.959,premium-tenant-a,18,18
68.959,standard-tenant-a,12,13
68.959,batch-tenant-a,113,101
69.974,premium-tenant-a,17,18
69.974,standard-tenant-a,12,13
69.979,batch-tenant-a,112,136
70.991,premium-tenant-a,13,20
70.991,standard-tenant-a,15,14
70.996,batch-tenant-a,113,94
72.008,premium-tenant-a,14,15
72.008,standard-tenant-a,15,16
72.008,batch-tenant-a,132,110
73.027,premium-tenant-a,15,15
73.027,standard-tenant-a,16,17
73.027,batch-tenant-a,128,106
74.041,premium-tenant-a,12,13
74.041,standard-tenant-a,17,15
74.042,batch-tenant-a,107,92
75.055,premium-tenant-a,14,13
75.055,standard-tenant-a,19,18
75.055,batch-tenant-a,123,111
76.067,premium-tenant-a,11,13
76.067,standard-tenant-a,19,21
76.067,batch-tenant-a,123,131
77.087,premium-tenant-a,12,14
77.088,standard-tenant-a,21,21
77.089,batch-tenant-a,136,125
78.103,premium-tenant-a,13,14
78.103,standard-tenant-a,21,23
78.105,batch-tenant-a,153,95
79.116,premium-tenant-a,14,16
79.117,standard-tenant-a,21,23
79.123,batch-tenant-a,169,122
80.129,premium-tenant-a,16,17
80.129,standard-tenant-a,18,20
80.139,batch-tenant-a,156,139
81.148,premium-tenant-a,17,18
81.148,standard-tenant-a,18,19
81.153,batch-tenant-a,155,122
82.161,premium-tenant-a,17,20
82.161,standard-tenant-a,17,18
82.17,batch-tenant-a,166,145
83.174,premium-tenant-a,20,23
83.174,standard-tenant-a,16,19
83.185,batch-tenant-a,157,112
84.189,premium-tenant-a,20,20
84.19,standard-tenant-a,13,12
84.213,batch-tenant-a,147,157
85.204,premium-tenant-a,21,21
85.204,standard-tenant-a,13,16
85.228,batch-tenant-a,154,106
86.22,premium-tenant-a,20,20
86.22,standard-tenant-a,12,15
86.247,batch-tenant-a,155,138
87.237,premium-tenant-a,19,20
87.237,standard-tenant-a,13,15
87.271,batch-tenant-a,134,111
88.256,premium-tenant-a,17,18
88.257,standard-tenant-a,13,12
88.287,batch-tenant-a,140,161
89.271,premium-tenant-a,16,19
89.271,standard-tenant-a,12,14
89.301,batch-tenant-a,118,131
90.289,premium-tenant-a,15,17
90.289,standard-tenant-a,14,13
90.32,batch-tenant-a,122,120
91.304,premium-tenant-a,15,17
91.304,standard-tenant-a,15,15
91.338,batch-tenant-a,123,111
92.316,premium-tenant-a,13,17
92.316,standard-tenant-a,14,14
92.356,batch-tenant-a,132,119
93.329,premium-tenant-a,13,15
93.329,standard-tenant-a,16,19
93.37,batch-tenant-a,132,112
94.344,premium-tenant-a,13,15
94.344,standard-tenant-a,18,19
94.385,batch-tenant-a,133,112
95.358,premium-tenant-a,11,15
95.358,standard-tenant-a,18,20
95.403,batch-tenant-a,133,127
96.375,premium-tenant-a,13,13
96.375,standard-tenant-a,19,21
96.419,batch-tenant-a,128,94
97.389,premium-tenant-a,14,15
97.389,standard-tenant-a,21,22
97.434,batch-tenant-a,152,123
98.408,premium-tenant-a,14,15
98.408,standard-tenant-a,20,21
98.45,batch-tenant-a,165,138
99.422,premium-tenant-a,14,16
99.422,standard-tenant-a,20,21
99.467,batch-tenant-a,160,123
100.452,premium-tenant-a,16,18
100.454,standard-tenant-a,20,23
100.49,batch-tenant-a,153,90
101.468,premium-tenant-a,18,19
101.468,standard-tenant-a,18,22
101.507,batch-tenant-a,163,110
102.495,premium-tenant-a,18,21
102.495,standard-tenant-a,17,17
102.525,batch-tenant-a,151,168
103.51,premium-tenant-a,20,21
103.51,standard-tenant-a,15,17
103.543,batch-tenant-a,156,131
104.521,premium-tenant-a,20,20
104.521,standard-tenant-a,14,17
104.56,batch-tenant-a,160,162
105.54,premium-tenant-a,22,23
105.54,standard-tenant-a,14,15
105.579,batch-tenant-a,151,132
106.554,premium-tenant-a,20,21
106.554,standard-tenant-a,12,14
106.592,batch-tenant-a,144,167
107.564,premium-tenant-a,18,23
107.564,standard-tenant-a,12,14
107.61,batch-tenant-a,139,137
108.582,premium-tenant-a,18,23
108.582,standard-tenant-a,14,14
108.626,batch-tenant-a,127,137
109.602,premium-tenant-a,15,19
109.602,standard-tenant-a,12,15
109.642,batch-tenant-a,130,133
110.615,premium-tenant-a,16,14
110.616,standard-tenant-a,14,9
110.656,batch-tenant-a,117,113
111.624,premium-tenant-a,12,14
111.626,standard-tenant-a,14,15
111.669,batch-tenant-a,121,123
112.64,premium-tenant-a,12,15
112.64,standard-tenant-a,17,17
112.685,batch-tenant-a,117,100
113.652,premium-tenant-a,13,13
113.652,standard-tenant-a,16,16
113.699,batch-tenant-a,129,105
114.687,premium-tenant-a,14,13
114.687,standard-tenant-a,19,19
114.718,batch-tenant-a,124,124
115.702,premium-tenant-a,12,13
115.704,standard-tenant-a,18,20
115.735,batch-tenant-a,130,100
116.718,premium-tenant-a,12,13
116.722,standard-tenant-a,19,21
116.753,batch-tenant-a,138,119
117.732,premium-tenant-a,15,16
117.735,standard-tenant-a,20,22
117.77,batch-tenant-a,139,130
118.743,premium-tenant-a,14,16
118.751,standard-tenant-a,20,22
118.786,batch-tenant-a,154,90
119.755,premium-tenant-a,15,14
119.765,standard-tenant-a,18,19
119.801,batch-tenant-a,163,120
