elapsed_s,tenant,target_concurrency,actual_inflight
1.011,premium-tenant-a,17,18
1.011,standard-tenant-a,17,20
1.011,batch-tenant-a,0,0
2.022,premium-tenant-a,19,20
2.022,standard-tenant-a,17,19
2.022,batch-tenant-a,0,0
3.034,premium-tenant-a,20,20
3.035,standard-tenant-a,16,17
3.035,batch-tenant-a,0,0
4.048,premium-tenant-a,21,20
4.048,standard-tenant-a,16,17
4.048,batch-tenant-a,0,0
5.06,premium-tenant-a,20,20
5.06,standard-tenant-a,14,15
5.06,batch-tenant-a,0,0
6.071,premium-tenant-a,20,19
6.071,standard-tenant-a,12,15
6.071,batch-tenant-a,0,0
7.083,premium-tenant-a,20,20
7.083,standard-tenant-a,12,14
7.083,batch-tenant-a,0,0
8.093,premium-tenant-a,17,6
8.093,standard-tenant-a,16,0
8.093,batch-tenant-a,0,0
9.106,premium-tenant-a,18,15
9.106,standard-tenant-a,13,16
9.106,batch-tenant-a,0,0
10.119,premium-tenant-a,17,19
10.119,standard-tenant-a,14,14
10.119,batch-tenant-a,0,0
11.13,premium-tenant-a,14,15
11.13,standard-tenant-a,13,14
11.13,batch-tenant-a,0,0
12.142,premium-tenant-a,14,14
12.142,standard-tenant-a,15,18
12.145,batch-tenant-a,0,0
13.151,premium-tenant-a,14,14
13.152,standard-tenant-a,17,17
13.155,batch-tenant-a,0,0
14.164,premium-tenant-a,13,16
14.164,standard-tenant-a,17,17
14.166,batch-tenant-a,0,0
15.176,premium-tenant-a,12,13
15.176,standard-tenant-a,18,19
15.178,batch-tenant-a,0,0
16.201,premium-tenant-a,12,14
16.201,standard-tenant-a,18,21
16.201,batch-tenant-a,0,0
17.211,premium-tenant-a,14,16
17.211,standard-tenant-a,20,21
17.211,batch-tenant-a,0,0
18.221,premium-tenant-a,14,15
18.221,standard-tenant-a,21,22
18.221,batch-tenant-a,0,0
19.23,premium-tenant-a,16,16
19.23,standard-tenant-a,19,21
19.23,batch-tenant-a,0,0
20.243,premium-tenant-a,17,7
20.243,standard-tenant-a,19,14
20.243,batch-tenant-a,0,0
21.257,premium-tenant-a,17,19
21.257,standard-tenant-a,18,19
21.257,batch-tenant-a,0,0
22.267,premium-tenant-a,17,18
22.267,standard-tenant-a,16,18
22.267,batch-tenant-a,0,0
23.28,premium-tenant-a,19,19
23.28,standard-tenant-a,17,17
23.28,batch-tenant-a,0,0
24.294,premium-tenant-a,21,22
24.294,standard-tenant-a,14,16
24.294,batch-tenant-a,0,0
25.309,premium-tenant-a,18,20
25.309,standard-tenant-a,14,16
25.309,batch-tenant-a,0,0
26.32,premium-tenant-a,20,19
