elapsed_s,tenant,target_concurrency,actual_inflight
1.013,warmup-standard,16,16
2.024,warmup-standard,16,0
3.034,warmup-standard,16,6
4.045,warmup-standard,16,16
5.059,warmup-standard,16,16
6.072,warmup-standard,16,16
7.081,warmup-standard,16,16
8.091,warmup-standard,16,16
9.103,warmup-standard,16,16
10.114,warmup-standard,16,16
11.125,warmup-standard,16,16
12.138,warmup-standard,16,16
13.15,warmup-standard,16,16
14.163,warmup-standard,16,16
15.175,warmup-standard,16,16
16.187,warmup-standard,16,16
17.201,warmup-standard,16,16
18.214,warmup-standard,16,16
19.222,warmup-standard,16,16
20.237,warmup-standard,16,15
21.247,warmup-standard,16,16
22.262,warmup-standard,16,16
23.274,warmup-standard,16,15
24.286,warmup-standard,16,16
25.299,warmup-standard,16,15
26.309,warmup-standard,16,16
27.324,warmup-standard,16,16
28.34,warmup-standard,16,16
29.352,warmup-standard,16,16
