elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|warmup-standard,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,0.0,0.0
1.029,0.018328350236778562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,50.0,0.0
2.065,0.01660217953478066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,48.0,0.0
3.099,0.0007165236876217895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,2.0,0.0
4.133,0.018735465968381798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,50.0,0.0
5.165,0.017204710817553537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,49.0,0.0
6.2,0.0014656166337717602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,7.0,0.0
7.23,0.017929376819807302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,47.0,0.0
8.26,0.017302418593138358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,48.0,0.0
9.289,1.25,11637.0,0.0,0.0,3848.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,38.0,5.0
10.317,0.017505976458939976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,46.0,0.0
11.345,0.016504471759195977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,45.0,0.0
12.378,0.014436323842651339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,42.0,0.0
13.411,0.001506328206932056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,4.0,0.0
14.439,0.015226128361961744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,40.0,0.0
15.47,0.015103993642480718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,41.0,0.0
16.5,0.012588018421172686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,36.0,0.0
17.529,0.016146209915385012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,42.0,0.0
