elapsed_s,tenant,target_concurrency,actual_inflight
1.012,premium-tenant-a,15,17
1.012,premium-tenant-b,16,18
1.012,standard-tenant-a,14,15
2.024,premium-tenant-a,15,17
2.024,premium-tenant-b,16,17
2.024,standard-tenant-a,13,14
3.035,premium-tenant-a,15,4
3.035,premium-tenant-b,16,5
3.035,standard-tenant-a,12,11
4.05,premium-tenant-a,17,18
4.05,premium-tenant-b,16,17
4.05,standard-tenant-a,15,15
5.062,premium-tenant-a,17,19
5.062,premium-tenant-b,15,17
5.062,standard-tenant-a,12,13
6.072,premium-tenant-a,18,20
6.073,premium-tenant-b,14,17
6.073,standard-tenant-a,11,13
7.087,premium-tenant-a,17,19
7.087,premium-tenant-b,13,17
7.087,standard-tenant-a,12,12
8.098,premium-tenant-a,18,20
8.098,premium-tenant-b,13,16
8.098,standard-tenant-a,10,12
9.11,premium-tenant-a,19,19
9.11,premium-tenant-b,14,13
9.11,standard-tenant-a,10,10
10.12,premium-tenant-a,19,20
10.12,premium-tenant-b,13,14
10.12,standard-tenant-a,9,11
11.131,premium-tenant-a,19,20
11.131,premium-tenant-b,12,14
11.131,standard-tenant-a,9,10
12.143,premium-tenant-a,18,20
12.143,premium-tenant-b,13,13
12.143,standard-tenant-a,8,9
13.159,premium-tenant-a,19,19
13.159,premium-tenant-b,13,15
13.159,standard-tenant-a,8,9
14.172,premium-tenant-a,19,20
14.172,premium-tenant-b,12,12
14.172,standard-tenant-a,7,8
15.184,premium-tenant-a,18,20
15.184,premium-tenant-b,12,12
15.184,standard-tenant-a,9,7
16.196,premium-tenant-a,19,18
16.196,premium-tenant-b,11,14
16.197,standard-tenant-a,7,10
17.21,premium-tenant-a,19,20
17.21,premium-tenant-b,12,11
17.212,standard-tenant-a,7,9
18.223,premium-tenant-a,19,18
18.223,premium-tenant-b,10,12
18.226,standard-tenant-a,8,7
19.236,premium-tenant-a,18,21
19.236,premium-tenant-b,11,12
19.236,standard-tenant-a,8,8
20.258,premium-tenant-a,17,17
20.258,premium-tenant-b,11,12
20.258,standard-tenant-a,8,9
21.268,premium-tenant-a,15,16
21.268,premium-tenant-b,11,14
21.268,standard-tenant-a,9,9
22.282,premium-tenant-a,16,15
22.282,premium-tenant-b,11,10
22.282,standard-tenant-a,8,7
23.298,premium-tenant-a,15,16
23.298,premium-tenant-b,12,13
23.298,standard-tenant-a,10,10
24.311,premium-tenant-a,15,13
24.311,premium-tenant-b,11,13
24.311,standard-tenant-a,10,11
25.326,premium-tenant-a,13,14
25.326,premium-tenant-b,14,13
25.326,standard-tenant-a,11,11
26.337,premium-tenant-a,13,15
26.337,premium-tenant-b,11,15
26.337,standard-tenant-a,12,13
27.352,premium-tenant-a,12,12
27.352,premium-tenant-b,14,14
27.352,standard-tenant-a,12,13
28.368,premium-tenant-a,12,14
28.368,premium-tenant-b,13,6
28.368,standard-tenant-a,12,12
29.381,premium-tenant-a,11,13
29.381,premium-tenant-b,15,14
29.381,standard-tenant-a,12,13
30.398,premium-tenant-a,11,13
30.398,premium-tenant-b,13,17
30.399,standard-tenant-a,13,13
31.407,premium-tenant-a,12,13
31.407,premium-tenant-b,14,14
31.407,standard-tenant-a,13,14
32.42,premium-tenant-a,12,13
32.42,premium-tenant-b,15,17
32.42,standard-tenant-a,14,14
33.433,premium-tenant-a,12,13
33.433,premium-tenant-b,14,15
33.433,standard-tenant-a,13,13
34.444,premium-tenant-a,10,12
34.445,premium-tenant-b,17,17
34.445,standard-tenant-a,13,12
35.456,premium-tenant-a,14,12
35.456,premium-tenant-b,16,17
35.456,standard-tenant-a,13,12
36.468,premium-tenant-a,11,16
36.468,premium-tenant-b,17,18
36.468,standard-tenant-a,12,12
37.478,premium-tenant-a,10,13
37.478,premium-tenant-b,17,17
37.478,standard-tenant-a,11,11
38.493,premium-tenant-a,10,13
38.493,premium-tenant-b,17,18
38.493,standard-tenant-a,10,11
39.504,premium-tenant-a,12,12
39.504,premium-tenant-b,18,19
