elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,0.0,0.0
1.05,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,42.0,0.0
2.079,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,40.0,0.0
3.115,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,38.0,0.0
4.14,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,40.0,0.0
5.177,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,41.0,0.0
6.211,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,39.0,0.0
7.238,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,41.0,0.0
8.267,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,42.0,0.0
9.296,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,42.0,0.0
10.323,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,41.0,0.0
11.354,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,34.0,3.0
12.391,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,37.0,0.0
13.427,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,37.0,0.0
14.455,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,37.0,0.0
15.482,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,37.0,0.0
16.515,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,38.0,0.0
17.542,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,34.0,0.0
18.576,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,34.0,0.0
19.606,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,34.0,0.0
20.636,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,38.0,0.0
21.671,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,33.0,0.0
22.7,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,37.0,0.0
23.729,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,34.0,0.0
24.764,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,36.0,0.0
25.798,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,32.0,0.0
26.826,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,34.0,0.0
27.854,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,24.0,0.0
28.887,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,38.0,0.0
29.919,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,41.0,0.0
30.951,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,28.0,0.0
31.976,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,43.0,0.0
33.014,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,39.0,0.0
34.043,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,36.0,0.0
35.075,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,39.0,0.0
36.1,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,41.0,0.0
37.128,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,35.0,0.0
38.165,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,42.0,0.0
39.194,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,28.0,0.0
40.24,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,35.0,0.0
41.28,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,31.0,0.0
42.312,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,37.0,0.0
43.341,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,66.0,0.0
44.376,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,81.0,0.0
45.409,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,95.0,0.0
46.447,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,107.0,0.0
47.49,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,95.0,0.0
48.523,5.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,126.0,0.0
49.563,5.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,15.0
50.594,5.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,28.0
51.641,5.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,115.0,20.0
52.672,5.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,126.0,21.0
53.701,16.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,120.0,10.0
54.731,16.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,13.0
55.777,16.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,123.0,17.0
56.812,16.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,7.0
57.87,16.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,121.0,0.0
58.902,9.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,8.0
59.94,9.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,122.0,7.0
60.978,9.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,126.0,2.0
62.01,9.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,113.0,0.0
63.077,9.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,123.0,0.0
64.119,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,116.0,0.0
65.151,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,108.0,0.0
66.191,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,113.0,0.0
67.225,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,78.0,0.0
68.265,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,124.0,0.0
69.305,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,127.0,1.0
70.351,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,117.0,8.0
71.378,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,110.0,0.0
72.419,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,65.0,0.0
73.492,18.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,18.0
74.54,18.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,13.0
75.592,18.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,114.0,1.0
76.621,18.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,127.0,2.0
77.673,18.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,124.0,26.0
78.702,44.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,126.0,42.0
79.733,44.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,122.0,24.0
80.774,44.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,26.0
81.817,44.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,26.0
82.857,44.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,25.0
83.892,44.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,124.0,19.0
84.921,44.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,118.0,17.0
85.957,44.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,32.0
86.984,44.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,24.0
88.053,44.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,34.0
89.091,18.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,127.0,13.0
90.148,18.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,27.0
91.196,18.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,19.0
92.243,18.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,113.0,4.0
93.285,18.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,115.0,0.0
94.324,6.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,11.0
95.365,6.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,126.0,14.0
96.405,6.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,124.0,0.0
97.433,6.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,95.0,6.0
98.465,6.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,126.0,6.0
99.492,6.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,125.0,0.0
100.539,6.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,79.0,0.0
101.568,6.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,3.0
102.605,6.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,126.0,0.0
103.647,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,96.0,28.0
104.686,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,123.0,0.0
105.74,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,1.0
106.784,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,124.0,0.0
107.832,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,120.0,0.0
108.867,5.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,109.0,19.0
109.897,5.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,10.0
110.94,5.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,123.0,12.0
111.975,5.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,123.0,15.0
113.002,5.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,124.0,10.0
114.029,19.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,9.0
