elapsed_s,inference_extension_flow_control_queue_bytes|batch-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|smoke,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_bytes|sweep-standard,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|batch-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|smoke,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_extension_flow_control_queue_size|sweep-standard,inference_extension_flow_control_queue_size|warmup-standard,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,0.0,0.0
1.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,125.0,14.0
2.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,72.0
3.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,112.0,12.0
4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,115.0,85.0
5.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,72.0
6.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,116.0,12.0
7.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,16.0
8.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,99.0,0.0
9.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,16.0
10.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,16.0
11.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,113.0,5.0
12.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,72.0
13.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,0.0
14.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,20.0
15.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,45.0,0.0
16.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,114.0,86.0
17.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,72.0
18.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,112.0,7.0
