elapsed_s,tenant,target_concurrency,actual_inflight
1.017,premium-tenant-a,6,7
1.017,premium-tenant-b,7,8
1.017,premium-tenant-c,4,5
1.017,standard-tenant-a,10,10
1.017,standard-tenant-b,7,9
2.029,premium-tenant-a,7,7
2.029,premium-tenant-b,7,8
2.029,premium-tenant-c,4,5
2.029,standard-tenant-a,11,11
2.029,standard-tenant-b,7,9
3.043,premium-tenant-a,7,8
3.043,premium-tenant-b,7,8
3.043,premium-tenant-c,3,5
3.043,standard-tenant-a,11,12
3.043,standard-tenant-b,7,9
4.056,premium-tenant-a,7,8
4.056,premium-tenant-b,7,8
4.056,premium-tenant-c,3,5
4.056,standard-tenant-a,11,12
4.056,standard-tenant-b,6,9
5.07,premium-tenant-a,7,8
5.07,premium-tenant-b,7,7
5.07,premium-tenant-c,3,4
5.07,standard-tenant-a,11,12
5.07,standard-tenant-b,5,6
6.083,premium-tenant-a,7,8
6.083,premium-tenant-b,6,7
6.083,premium-tenant-c,3,4
6.083,standard-tenant-a,12,13
6.083,standard-tenant-b,5,6
7.094,premium-tenant-a,7,8
7.094,premium-tenant-b,6,7
7.094,premium-tenant-c,3,4
7.094,standard-tenant-a,11,12
7.094,standard-tenant-b,5,6
8.106,premium-tenant-a,8,8
8.106,premium-tenant-b,6,7
8.106,premium-tenant-c,3,4
8.106,standard-tenant-a,11,12
8.106,standard-tenant-b,5,6
9.12,premium-tenant-a,8,8
9.12,premium-tenant-b,6,5
9.12,premium-tenant-c,3,3
9.12,standard-tenant-a,10,10
9.12,standard-tenant-b,5,5
10.133,premium-tenant-a,8,8
10.133,premium-tenant-b,5,6
10.133,premium-tenant-c,4,4
10.133,standard-tenant-a,10,10
10.133,standard-tenant-b,6,6
11.145,premium-tenant-a,8,9
11.145,premium-tenant-b,5,6
11.145,premium-tenant-c,3,4
11.145,standard-tenant-a,9,10
11.145,standard-tenant-b,6,6
12.157,premium-tenant-a,8,8
12.157,premium-tenant-b,5,6
12.157,premium-tenant-c,4,5
12.157,standard-tenant-a,8,10
12.157,standard-tenant-b,6,7
13.169,premium-tenant-a,8,8
13.169,premium-tenant-b,4,6
13.169,premium-tenant-c,4,5
13.169,standard-tenant-a,7,10
13.169,standard-tenant-b,6,7
14.181,premium-tenant-a,8,8
14.181,premium-tenant-b,4,5
14.181,premium-tenant-c,5,5
14.181,standard-tenant-a,7,8
14.181,standard-tenant-b,6,7
15.195,premium-tenant-a,7,9
15.195,premium-tenant-b,4,5
15.195,premium-tenant-c,5,6
15.195,standard-tenant-a,6,8
15.195,standard-tenant-b,6,7
16.207,premium-tenant-a,8,9
16.207,premium-tenant-b,4,5
16.207,premium-tenant-c,5,6
16.207,standard-tenant-a,6,8
16.207,standard-tenant-b,8,8
17.218,premium-tenant-a,8,9
17.218,premium-tenant-b,4,5
17.218,premium-tenant-c,6,7
17.218,standard-tenant-a,6,8
17.218,standard-tenant-b,8,9
18.235,premium-tenant-a,7,8
18.236,premium-tenant-b,3,4
18.236,premium-tenant-c,5,6
18.236,standard-tenant-a,6,6
18.236,standard-tenant-b,8,9
19.246,premium-tenant-a,7,7
19.246,premium-tenant-b,4,4
19.246,premium-tenant-c,6,6
19.246,standard-tenant-a,6,5
19.246,standard-tenant-b,8,9
20.255,premium-tenant-a,7,7
20.255,premium-tenant-b,3,4
20.255,premium-tenant-c,6,7
20.255,standard-tenant-a,5,6
20.255,standard-tenant-b,10,10
21.267,premium-tenant-a,7,7
21.267,premium-tenant-b,3,4
21.267,premium-tenant-c,6,6
21.267,standard-tenant-a,5,6
21.267,standard-tenant-b,10,10
22.277,premium-tenant-a,6,6
22.277,premium-tenant-b,4,4
22.277,premium-tenant-c,7,7
22.277,standard-tenant-a,6,6
22.277,standard-tenant-b,10,12
23.292,premium-tenant-a,6,7
23.292,premium-tenant-b,3,4
23.292,premium-tenant-c,7,8
23.292,standard-tenant-a,7,6
23.292,standard-tenant-b,11,12
24.306,premium-tenant-a,6,8
24.306,premium-tenant-b,3,4
24.306,premium-tenant-c,7,8
24.306,standard-tenant-a,7,7
24.306,standard-tenant-b,11,12
25.318,premium-tenant-a,6,8
25.318,premium-tenant-b,3,4
25.318,premium-tenant-c,7,8
25.318,standard-tenant-a,7,8
25.318,standard-tenant-b,10,12
26.33,premium-tenant-a,5,8
26.33,premium-tenant-b,3,4
26.33,premium-tenant-c,8,7
26.33,standard-tenant-a,8,8
26.33,standard-tenant-b,11,12
27.345,premium-tenant-a,5,5
27.345,premium-tenant-b,3,4
27.345,premium-tenant-c,7,7
27.345,standard-tenant-a,8,9
27.345,standard-tenant-b,11,12
28.36,premium-tenant-a,5,6
28.36,premium-tenant-b,4,4
28.36,premium-tenant-c,7,8
28.36,standard-tenant-a,9,9
28.36,standard-tenant-b,11,12
29.372,premium-tenant-a,4,6
29.372,premium-tenant-b,4,5
29.373,premium-tenant-c,7,8
29.373,standard-tenant-a,9,9
29.373,standard-tenant-b,10,12
30.385,premium-tenant-a,4,6
30.385,premium-tenant-b,4,5
30.386,premium-tenant-c,7,8
30.386,standard-tenant-a,82,87
30.386,standard-tenant-b,70,77
31.403,premium-tenant-a,4,6
31.403,premium-tenant-b,4,5
31.403,premium-tenant-c,7,7
31.404,standard-tenant-a,84,90
31.404,standard-tenant-b,74,89
32.415,premium-tenant-a,4,4
32.416,premium-tenant-b,4,4
32.416,premium-tenant-c,6,8
32.416,standard-tenant-a,89,93
32.416,standard-tenant-b,62,82
33.427,premium-tenant-a,4,4
33.427,premium-tenant-b,4,4
33.427,premium-tenant-c,6,7
33.427,standard-tenant-a,90,93
33.427,standard-tenant-b,61,81
34.444,premium-tenant-a,4,4
34.444,premium-tenant-b,4,5
34.444,premium-tenant-c,6,7
34.444,standard-tenant-a,86,94
34.444,standard-tenant-b,60,81
35.46,premium-tenant-a,4,4
35.46,premium-tenant-b,4,5
35.46,premium-tenant-c,5,7
35.46,standard-tenant-a,86,103
35.46,standard-tenant-b,56,79
36.472,premium-tenant-a,4,5
36.472,premium-tenant-b,5,6
36.472,premium-tenant-c,5,7
36.472,standard-tenant-a,86,101
36.472,standard-tenant-b,58,79
37.489,premium-tenant-a,5,5
37.489,premium-tenant-b,5,6
37.489,premium-tenant-c,5,7
37.489,standard-tenant-a,86,86
37.489,standard-tenant-b,58,58
38.505,premium-tenant-a,4,5
38.505,premium-tenant-b,5,6
38.505,premium-tenant-c,5,7
38.505,standard-tenant-a,81,94
38.505,standard-tenant-b,59,65
39.524,premium-tenant-a,4,6
39.528,premium-tenant-b,6,7
39.528,premium-tenant-c,4,7
39.528,standard-tenant-a,79,88
39.528,standard-tenant-b,54,60
40.542,premium-tenant-a,4,6
40.545,premium-tenant-b,6,7
40.545,premium-tenant-c,4,7
40.545,standard-tenant-a,69,87
40.545,standard-tenant-b,58,71
41.557,premium-tenant-a,4,6
41.557,premium-tenant-b,6,7
41.557,premium-tenant-c,4,7
41.557,standard-tenant-a,64,93
41.56,standard-tenant-b,57,69
42.574,premium-tenant-a,5,6
42.574,premium-tenant-b,6,7
42.574,premium-tenant-c,4,7
42.574,standard-tenant-a,69,90
42.574,standard-tenant-b,68,67
43.595,premium-tenant-a,6,7
43.595,premium-tenant-b,6,7
43.595,premium-tenant-c,4,7
43.595,standard-tenant-a,68,88
43.596,standard-tenant-b,60,67
44.615,premium-tenant-a,5,7
44.615,premium-tenant-b,6,7
44.615,premium-tenant-c,3,4
44.615,standard-tenant-a,70,73
44.615,standard-tenant-b,68,77
45.629,premium-tenant-a,5,7
45.629,premium-tenant-b,7,8
45.629,premium-tenant-c,3,4
45.629,standard-tenant-a,60,71
45.629,standard-tenant-b,62,75
46.643,premium-tenant-a,6,7
46.643,premium-tenant-b,7,8
46.643,premium-tenant-c,3,4
46.643,standard-tenant-a,57,64
46.643,standard-tenant-b,69,74
47.656,premium-tenant-a,7,7
47.656,premium-tenant-b,7,8
47.656,premium-tenant-c,3,4
47.656,standard-tenant-a,74,73
47.656,standard-tenant-b,67,74
48.669,premium-tenant-a,6,7
48.669,premium-tenant-b,7,8
48.669,premium-tenant-c,3,4
48.669,standard-tenant-a,56,73
48.669,standard-tenant-b,74,78
49.683,premium-tenant-a,7,8
49.683,premium-tenant-b,7,8
49.683,premium-tenant-c,3,4
49.683,standard-tenant-a,55,71
49.683,standard-tenant-b,80,85
50.695,premium-tenant-a,7,7
50.695,premium-tenant-b,7,7
50.695,premium-tenant-c,3,4
50.695,standard-tenant-a,59,59
50.696,standard-tenant-b,78,75
51.71,premium-tenant-a,7,8
51.71,premium-tenant-b,7,8
51.71,premium-tenant-c,4,4
51.71,standard-tenant-a,57,65
51.71,standard-tenant-b,78,87
52.728,premium-tenant-a,7,8
52.728,premium-tenant-b,7,8
52.728,premium-tenant-c,4,4
52.729,standard-tenant-a,59,65
52.729,standard-tenant-b,85,89
53.741,premium-tenant-a,7,8
53.742,premium-tenant-b,8,8
53.742,premium-tenant-c,4,5
53.742,standard-tenant-a,63,64
53.742,standard-tenant-b,85,95
54.756,premium-tenant-a,8,9
54.756,premium-tenant-b,7,8
54.756,premium-tenant-c,4,5
54.756,standard-tenant-a,69,80
54.758,standard-tenant-b,84,98
55.77,premium-tenant-a,8,9
55.77,premium-tenant-b,6,8
55.77,premium-tenant-c,4,5
55.771,standard-tenant-a,69,81
55.771,standard-tenant-b,83,98
56.785,premium-tenant-a,8,9
56.785,premium-tenant-b,6,8
56.785,premium-tenant-c,6,5
56.785,standard-tenant-a,70,79
56.785,standard-tenant-b,86,98
57.801,premium-tenant-a,8,8
57.801,premium-tenant-b,6,7
57.801,premium-tenant-c,6,6
57.801,standard-tenant-a,74,77
57.801,standard-tenant-b,89,81
58.816,premium-tenant-a,8,9
58.816,premium-tenant-b,6,7
58.816,premium-tenant-c,5,6
58.816,standard-tenant-a,75,85
58.816,standard-tenant-b,96,90
59.827,premium-tenant-a,8,9
59.828,premium-tenant-b,6,7
59.829,premium-tenant-c,5,6
59.829,standard-tenant-a,81,86
59.829,standard-tenant-b,83,88
60.836,premium-tenant-a,8,8
60.836,premium-tenant-b,6,7
60.842,premium-tenant-c,6,6
60.842,standard-tenant-a,78,90
60.842,standard-tenant-b,83,97
61.848,premium-tenant-a,8,9
61.848,premium-tenant-b,5,5
61.853,premium-tenant-c,6,7
61.856,standard-tenant-a,89,94
61.856,standard-tenant-b,85,97
62.861,premium-tenant-a,8,9
62.861,premium-tenant-b,5,7
62.865,premium-tenant-c,6,7
62.87,standard-tenant-a,86,100
62.87,standard-tenant-b,89,95
63.873,premium-tenant-a,8,9
63.873,premium-tenant-b,5,7
63.886,premium-tenant-c,6,7
63.886,standard-tenant-a,86,98
63.886,standard-tenant-b,74,95
64.889,premium-tenant-a,8,8
64.889,premium-tenant-b,5,6
64.901,premium-tenant-c,7,7
64.901,standard-tenant-a,88,92
64.901,standard-tenant-b,67,74
65.904,premium-tenant-a,7,8
65.904,premium-tenant-b,4,6
65.913,premium-tenant-c,7,7
65.913,standard-tenant-a,87,91
65.913,standard-tenant-b,72,62
66.923,premium-tenant-a,7,8
66.923,premium-tenant-b,4,6
66.934,premium-tenant-c,7,8
66.934,standard-tenant-a,83,97
66.934,standard-tenant-b,69,73
67.938,premium-tenant-a,6,8
67.938,premium-tenant-b,4,6
67.947,premium-tenant-c,7,8
67.947,standard-tenant-a,80,99
67.947,standard-tenant-b,66,68
68.953,premium-tenant-a,7,8
68.953,premium-tenant-b,4,6
68.959,premium-tenant-c,7,8
68.959,standard-tenant-a,84,95
68.959,standard-tenant-b,69,83
69.969,premium-tenant-a,6,8
69.969,premium-tenant-b,4,6
69.974,premium-tenant-c,7,8
69.974,standard-tenant-a,75,93
69.974,standard-tenant-b,64,82
70.987,premium-tenant-a,6,6
70.987,premium-tenant-b,4,6
70.989,premium-tenant-c,7,7
70.989,standard-tenant-a,79,77
70.989,standard-tenant-b,57,60
72.005,premium-tenant-a,5,6
72.005,premium-tenant-b,3,4
72.005,premium-tenant-c,6,7
72.005,standard-tenant-a,73,83
72.005,standard-tenant-b,59,73
73.024,premium-tenant-a,5,7
73.024,premium-tenant-b,3,4
73.024,premium-tenant-c,6,8
73.024,standard-tenant-a,67,75
73.024,standard-tenant-b,64,73
74.04,premium-tenant-a,5,7
74.041,premium-tenant-b,3,4
74.041,premium-tenant-c,7,8
74.041,standard-tenant-a,69,80
74.041,standard-tenant-b,57,73
75.061,premium-tenant-a,5,7
75.061,premium-tenant-b,3,4
75.061,premium-tenant-c,7,8
75.061,standard-tenant-a,57,80
75.061,standard-tenant-b,64,73
76.074,premium-tenant-a,5,6
76.074,premium-tenant-b,3,4
76.074,premium-tenant-c,5,8
76.074,standard-tenant-a,55,75
76.074,standard-tenant-b,59,73
77.085,premium-tenant-a,5,6
77.085,premium-tenant-b,3,4
77.085,premium-tenant-c,5,6
77.085,standard-tenant-a,58,74
77.087,standard-tenant-b,51,73
78.099,premium-tenant-a,5,5
78.1,premium-tenant-b,3,4
78.1,premium-tenant-c,5,6
78.1,standard-tenant-a,58,60
78.1,standard-tenant-b,61,63
79.117,premium-tenant-a,4,6
79.117,premium-tenant-b,3,4
79.117,premium-tenant-c,4,5
79.117,standard-tenant-a,56,69
79.117,standard-tenant-b,65,67
80.133,premium-tenant-a,3,6
80.133,premium-tenant-b,3,5
80.133,premium-tenant-c,4,5
80.133,standard-tenant-a,61,69
80.133,standard-tenant-b,71,74
81.146,premium-tenant-a,3,6
81.146,premium-tenant-b,3,5
81.146,premium-tenant-c,4,4
81.146,standard-tenant-a,62,74
81.147,standard-tenant-b,68,74
82.162,premium-tenant-a,4,6
82.162,premium-tenant-b,3,5
82.162,premium-tenant-c,4,5
82.162,standard-tenant-a,57,67
82.162,standard-tenant-b,77,78
83.18,premium-tenant-a,4,5
83.18,premium-tenant-b,4,4
83.18,premium-tenant-c,3,5
83.18,standard-tenant-a,68,70
83.18,standard-tenant-b,75,79
84.193,premium-tenant-a,4,5
84.193,premium-tenant-b,4,5
84.193,premium-tenant-c,4,5
84.193,standard-tenant-a,67,77
84.193,standard-tenant-b,78,80
85.21,premium-tenant-a,4,5
85.21,premium-tenant-b,4,4
85.21,premium-tenant-c,3,4
85.21,standard-tenant-a,66,70
85.213,standard-tenant-b,79,84
86.226,premium-tenant-a,4,5
86.226,premium-tenant-b,4,5
86.226,premium-tenant-c,3,4
86.226,standard-tenant-a,79,66
86.229,standard-tenant-b,84,82
87.243,premium-tenant-a,5,6
87.243,premium-tenant-b,4,5
87.243,premium-tenant-c,3,4
87.243,standard-tenant-a,79,78
87.243,standard-tenant-b,77,92
88.257,premium-tenant-a,4,6
88.257,premium-tenant-b,4,5
88.257,premium-tenant-c,3,4
88.257,standard-tenant-a,77,83
88.257,standard-tenant-b,82,91
89.273,premium-tenant-a,5,6
89.273,premium-tenant-b,5,5
89.273,premium-tenant-c,3,4
89.273,standard-tenant-a,84,83
89.273,standard-tenant-b,82,88
90.291,premium-tenant-a,5,6
90.291,premium-tenant-b,5,6
90.291,premium-tenant-c,3,4
90.291,standard-tenant-a,10,95
90.291,standard-tenant-b,7,92
91.302,premium-tenant-a,5,5
91.302,premium-tenant-b,5,5
91.302,premium-tenant-c,3,3
91.302,standard-tenant-a,10,61
91.302,standard-tenant-b,7,76
92.317,premium-tenant-a,5,6
92.317,premium-tenant-b,5,6
92.317,premium-tenant-c,3,3
92.317,standard-tenant-a,11,42
92.317,standard-tenant-b,7,65
93.332,premium-tenant-a,6,6
93.332,premium-tenant-b,6,7
93.332,premium-tenant-c,4,4
93.332,standard-tenant-a,12,35
93.332,standard-tenant-b,5,49
94.35,premium-tenant-a,6,7
94.35,premium-tenant-b,6,7
94.35,premium-tenant-c,4,4
94.35,standard-tenant-a,11,35
94.35,standard-tenant-b,6,43
95.363,premium-tenant-a,7,7
95.363,premium-tenant-b,6,7
95.363,premium-tenant-c,5,5
95.363,standard-tenant-a,11,34
95.363,standard-tenant-b,6,39
96.376,premium-tenant-a,7,7
96.376,premium-tenant-b,6,7
96.376,premium-tenant-c,5,5
96.376,standard-tenant-a,11,34
96.376,standard-tenant-b,5,36
97.388,premium-tenant-a,7,7
97.388,premium-tenant-b,6,8
97.388,premium-tenant-c,5,5
97.388,standard-tenant-a,11,11
97.388,standard-tenant-b,6,6
98.4,premium-tenant-a,7,8
98.4,premium-tenant-b,7,8
98.4,premium-tenant-c,5,6
98.4,standard-tenant-a,10,11
98.4,standard-tenant-b,5,6
99.411,premium-tenant-a,7,8
99.411,premium-tenant-b,7,8
99.411,premium-tenant-c,5,6
99.411,standard-tenant-a,10,11
99.411,standard-tenant-b,5,6
100.425,premium-tenant-a,8,9
100.425,premium-tenant-b,7,8
100.425,premium-tenant-c,6,6
100.425,standard-tenant-a,9,11
100.425,standard-tenant-b,5,6
101.436,premium-tenant-a,7,4
101.436,premium-tenant-b,7,1
101.437,premium-tenant-c,6,4
101.437,standard-tenant-a,8,0
101.437,standard-tenant-b,5,0
102.449,premium-tenant-a,7,8
102.449,premium-tenant-b,7,8
102.449,premium-tenant-c,7,6
102.449,standard-tenant-a,8,9
102.449,standard-tenant-b,6,6
103.462,premium-tenant-a,7,9
103.462,premium-tenant-b,7,8
103.462,premium-tenant-c,6,7
103.462,standard-tenant-a,7,9
103.462,standard-tenant-b,6,6
104.48,premium-tenant-a,7,9
104.48,premium-tenant-b,7,8
104.48,premium-tenant-c,6,7
104.48,standard-tenant-a,7,9
104.48,standard-tenant-b,7,7
105.493,premium-tenant-a,8,9
105.493,premium-tenant-b,7,8
105.493,premium-tenant-c,6,7
105.493,standard-tenant-a,6,9
105.493,standard-tenant-b,8,7
106.503,premium-tenant-a,8,9
106.503,premium-tenant-b,7,7
106.503,premium-tenant-c,7,7
106.503,standard-tenant-a,6,6
106.503,standard-tenant-b,7,8
107.516,premium-tenant-a,8,9
107.516,premium-tenant-b,7,8
107.516,premium-tenant-c,7,7
107.516,standard-tenant-a,5,6
107.516,standard-tenant-b,8,9
108.529,premium-tenant-a,8,8
108.529,premium-tenant-b,6,7
108.529,premium-tenant-c,7,8
108.529,standard-tenant-a,6,6
108.529,standard-tenant-b,9,10
109.541,premium-tenant-a,7,8
109.541,premium-tenant-b,6,8
109.541,premium-tenant-c,7,8
109.541,standard-tenant-a,7,6
109.541,standard-tenant-b,10,10
110.553,premium-tenant-a,8,8
110.553,premium-tenant-b,6,7
110.553,premium-tenant-c,7,7
110.553,standard-tenant-a,6,6
110.553,standard-tenant-b,9,9
111.568,premium-tenant-a,7,7
111.568,premium-tenant-b,6,6
111.568,premium-tenant-c,7,7
111.568,standard-tenant-a,6,6
111.568,standard-tenant-b,10,10
112.583,premium-tenant-a,7,8
112.584,premium-tenant-b,6,7
112.584,premium-tenant-c,7,7
112.584,standard-tenant-a,6,7
112.584,standard-tenant-b,10,11
113.593,premium-tenant-a,7,8
113.594,premium-tenant-b,6,6
113.594,premium-tenant-c,7,7
113.594,standard-tenant-a,6,7
113.594,standard-tenant-b,11,11
114.606,premium-tenant-a,7,8
114.609,premium-tenant-b,6,7
114.609,premium-tenant-c,6,7
114.609,standard-tenant-a,7,7
114.609,standard-tenant-b,11,11
115.617,premium-tenant-a,6,7
115.62,premium-tenant-b,5,6
115.62,premium-tenant-c,6,4
115.62,standard-tenant-a,7,8
115.62,standard-tenant-b,11,12
116.628,premium-tenant-a,6,6
116.634,premium-tenant-b,5,6
116.634,premium-tenant-c,6,7
116.634,standard-tenant-a,9,8
116.634,standard-tenant-b,12,11
117.64,premium-tenant-a,6,6
117.644,premium-tenant-b,5,6
117.644,premium-tenant-c,5,6
117.644,standard-tenant-a,8,9
117.644,standard-tenant-b,11,12
118.652,premium-tenant-a,6,6
118.657,premium-tenant-b,4,6
118.657,premium-tenant-c,5,5
118.657,standard-tenant-a,9,9
118.657,standard-tenant-b,10,12
119.663,premium-tenant-a,5,6
119.675,premium-tenant-b,4,5
119.675,premium-tenant-c,4,6
119.675,standard-tenant-a,12,10
119.675,standard-tenant-b,11,12
