elapsed_s,tenant,target_concurrency,actual_inflight
1.012,premium-tenant-a,6,8
1.012,premium-tenant-b,7,8
1.012,premium-tenant-c,4,5
1.012,standard-tenant-a,10,11
1.012,standard-tenant-b,8,9
2.024,premium-tenant-a,6,8
2.024,premium-tenant-b,7,8
2.024,premium-tenant-c,3,5
2.024,standard-tenant-a,11,12
2.024,standard-tenant-b,7,9
3.032,premium-tenant-a,7,8
3.033,premium-tenant-b,7,8
3.033,premium-tenant-c,3,5
3.033,standard-tenant-a,11,12
3.033,standard-tenant-b,6,9
4.053,premium-tenant-a,6,7
4.053,premium-tenant-b,6,7
4.053,premium-tenant-c,3,4
4.053,standard-tenant-a,11,11
4.053,standard-tenant-b,6,7
5.063,premium-tenant-a,7,7
5.063,premium-tenant-b,6,7
5.063,premium-tenant-c,3,3
5.063,standard-tenant-a,11,12
5.063,standard-tenant-b,5,7
6.086,premium-tenant-a,7,8
6.086,premium-tenant-b,6,7
6.086,premium-tenant-c,3,4
6.086,standard-tenant-a,11,12
6.086,standard-tenant-b,6,7
7.098,premium-tenant-a,8,8
7.098,premium-tenant-b,6,7
7.098,premium-tenant-c,3,4
7.098,standard-tenant-a,11,11
7.098,standard-tenant-b,5,7
8.111,premium-tenant-a,7,8
8.111,premium-tenant-b,6,6
8.111,premium-tenant-c,3,4
8.111,standard-tenant-a,10,11
8.111,standard-tenant-b,5,6
9.122,premium-tenant-a,8,9
9.122,premium-tenant-b,5,6
9.122,premium-tenant-c,3,4
9.122,standard-tenant-a,9,9
9.122,standard-tenant-b,4,5
10.142,premium-tenant-a,8,9
10.143,premium-tenant-b,6,6
10.143,premium-tenant-c,3,4
10.143,standard-tenant-a,9,10
10.143,standard-tenant-b,6,6
11.153,premium-tenant-a,8,9
11.153,premium-tenant-b,5,6
11.153,premium-tenant-c,3,5
11.153,standard-tenant-a,9,10
11.153,standard-tenant-b,4,6
12.172,premium-tenant-a,8,8
12.172,premium-tenant-b,5,5
12.172,premium-tenant-c,3,4
12.172,standard-tenant-a,8,9
12.172,standard-tenant-b,5,6
13.184,premium-tenant-a,8,9
13.184,premium-tenant-b,4,5
13.184,premium-tenant-c,4,4
13.184,standard-tenant-a,7,9
13.184,standard-tenant-b,5,7
14.206,premium-tenant-a,8,9
14.206,premium-tenant-b,4,5
14.206,premium-tenant-c,4,4
14.206,standard-tenant-a,7,9
14.206,standard-tenant-b,7,7
15.217,premium-tenant-a,8,9
15.217,premium-tenant-b,5,5
15.217,premium-tenant-c,4,6
15.217,standard-tenant-a,6,7
15.217,standard-tenant-b,6,7
16.237,premium-tenant-a,7,8
16.237,premium-tenant-b,4,4
16.237,premium-tenant-c,5,5
16.237,standard-tenant-a,6,7
16.237,standard-tenant-b,7,7
17.248,premium-tenant-a,7,7
17.248,premium-tenant-b,4,4
17.248,premium-tenant-c,5,6
17.248,standard-tenant-a,6,6
17.248,standard-tenant-b,8,8
18.26,premium-tenant-a,7,8
18.26,premium-tenant-b,3,5
18.26,premium-tenant-c,5,5
18.26,standard-tenant-a,5,6
18.26,standard-tenant-b,9,9
19.272,premium-tenant-a,7,8
19.272,premium-tenant-b,4,5
19.272,premium-tenant-c,6,7
19.272,standard-tenant-a,4,5
19.272,standard-tenant-b,9,9
20.29,premium-tenant-a,7,7
20.29,premium-tenant-b,3,4
20.29,premium-tenant-c,6,7
20.29,standard-tenant-a,5,6
20.29,standard-tenant-b,9,10
21.303,premium-tenant-a,7,7
21.303,premium-tenant-b,3,4
21.303,premium-tenant-c,6,7
21.303,standard-tenant-a,5,6
21.303,standard-tenant-b,11,10
22.322,premium-tenant-a,7,7
22.322,premium-tenant-b,3,4
22.322,premium-tenant-c,7,7
22.322,standard-tenant-a,5,7
22.322,standard-tenant-b,11,11
23.335,premium-tenant-a,6,6
23.335,premium-tenant-b,3,3
23.335,premium-tenant-c,7,7
23.335,standard-tenant-a,6,6
23.335,standard-tenant-b,11,9
24.351,premium-tenant-a,5,6
24.351,premium-tenant-b,3,3
24.351,premium-tenant-c,7,6
24.351,standard-tenant-a,6,7
24.351,standard-tenant-b,11,11
25.362,premium-tenant-a,6,6
25.362,premium-tenant-b,4,3
25.362,premium-tenant-c,7,7
25.362,standard-tenant-a,7,8
25.362,standard-tenant-b,11,12
26.372,premium-tenant-a,5,6
26.372,premium-tenant-b,3,4
26.372,premium-tenant-c,8,8
26.372,standard-tenant-a,8,8
26.372,standard-tenant-b,11,12
27.385,premium-tenant-a,5,6
27.385,premium-tenant-b,3,4
27.385,premium-tenant-c,7,8
27.385,standard-tenant-a,8,9
27.385,standard-tenant-b,11,10
28.396,premium-tenant-a,5,6
28.397,premium-tenant-b,3,3
28.397,premium-tenant-c,7,8
28.397,standard-tenant-a,9,9
28.397,standard-tenant-b,11,11
29.409,premium-tenant-a,4,5
29.409,premium-tenant-b,4,4
29.409,premium-tenant-c,7,7
29.409,standard-tenant-a,10,10
29.409,standard-tenant-b,10,11
30.458,premium-tenant-a,4,5
30.458,premium-tenant-b,4,4
30.458,premium-tenant-c,7,7
30.458,standard-tenant-a,77,84
30.458,standard-tenant-b,74,76
31.472,premium-tenant-a,4,4
31.472,premium-tenant-b,4,5
31.472,premium-tenant-c,6,7
31.472,standard-tenant-a,92,92
31.472,standard-tenant-b,70,79
32.481,premium-tenant-a,4,4
32.481,premium-tenant-b,4,5
32.481,premium-tenant-c,6,7
32.481,standard-tenant-a,88,90
32.481,standard-tenant-b,68,77
33.49,premium-tenant-a,4,5
33.49,premium-tenant-b,4,5
33.49,premium-tenant-c,6,7
33.49,standard-tenant-a,93,91
33.49,standard-tenant-b,63,74
34.512,premium-tenant-a,4,5
34.512,premium-tenant-b,4,4
34.512,premium-tenant-c,6,7
34.512,standard-tenant-a,88,93
34.512,standard-tenant-b,66,72
35.524,premium-tenant-a,5,5
35.524,premium-tenant-b,5,5
35.524,premium-tenant-c,6,5
35.524,standard-tenant-a,91,102
35.524,standard-tenant-b,61,72
36.534,premium-tenant-a,3,5
36.534,premium-tenant-b,5,5
36.535,premium-tenant-c,5,6
36.537,standard-tenant-a,87,93
36.537,standard-tenant-b,57,73
37.549,premium-tenant-a,4,5
37.549,premium-tenant-b,5,5
37.552,premium-tenant-c,6,6
37.562,standard-tenant-a,86,88
37.562,standard-tenant-b,58,70
38.564,premium-tenant-a,4,5
38.564,premium-tenant-b,6,6
38.564,premium-tenant-c,6,6
38.577,standard-tenant-a,79,88
38.577,standard-tenant-b,60,69
39.573,premium-tenant-a,4,5
39.573,premium-tenant-b,6,6
39.574,premium-tenant-c,4,6
39.59,standard-tenant-a,77,85
39.59,standard-tenant-b,54,69
40.583,premium-tenant-a,4,5
40.583,premium-tenant-b,6,6
40.584,premium-tenant-c,4,6
40.604,standard-tenant-a,77,82
40.604,standard-tenant-b,62,70
41.606,premium-tenant-a,5,6
41.606,premium-tenant-b,6,6
41.608,premium-tenant-c,4,4
41.615,standard-tenant-a,74,76
41.615,standard-tenant-b,60,71
42.617,premium-tenant-a,5,6
42.617,premium-tenant-b,6,6
42.617,premium-tenant-c,4,3
42.629,standard-tenant-a,66,71
42.629,standard-tenant-b,60,61
43.631,premium-tenant-a,5,6
43.631,premium-tenant-b,6,7
43.631,premium-tenant-c,3,5
43.651,standard-tenant-a,57,75
43.651,standard-tenant-b,59,69
44.642,premium-tenant-a,6,5
44.642,premium-tenant-b,7,8
44.648,premium-tenant-c,4,5
44.666,standard-tenant-a,65,74
44.666,standard-tenant-b,56,71
45.652,premium-tenant-a,6,7
45.652,premium-tenant-b,7,7
45.661,premium-tenant-c,3,4
45.68,standard-tenant-a,66,70
45.68,standard-tenant-b,64,72
46.668,premium-tenant-a,6,6
46.668,premium-tenant-b,7,7
46.672,premium-tenant-c,3,4
46.709,standard-tenant-a,63,63
46.709,standard-tenant-b,67,77
47.68,premium-tenant-a,6,7
47.68,premium-tenant-b,7,8
47.7,premium-tenant-c,3,3
47.72,standard-tenant-a,64,65
47.72,standard-tenant-b,74,81
48.693,premium-tenant-a,6,7
48.693,premium-tenant-b,7,8
48.718,premium-tenant-c,3,4
48.739,standard-tenant-a,59,63
48.739,standard-tenant-b,76,75
49.703,premium-tenant-a,7,7
49.703,premium-tenant-b,7,7
49.732,premium-tenant-c,3,4
49.751,standard-tenant-a,55,63
49.751,standard-tenant-b,82,82
50.713,premium-tenant-a,7,7
50.713,premium-tenant-b,7,7
50.755,premium-tenant-c,4,4
50.764,standard-tenant-a,56,63
50.764,standard-tenant-b,78,87
51.729,premium-tenant-a,7,8
51.729,premium-tenant-b,7,5
51.766,premium-tenant-c,4,4
51.779,standard-tenant-a,54,74
51.78,standard-tenant-b,79,92
52.756,premium-tenant-a,7,8
52.756,premium-tenant-b,7,7
52.783,premium-tenant-c,4,4
