run_id,repeat,scenario,tenant,priority,objective,duration_s,trim_s,total,n_steady_ttft,low_n_use_p90,http_200,http_429,http_503,timeouts,errors,throughput_rps,ttft_p50_s,ttft_p90_s,ttft_p95_s,ttft_p99_s,latency_p50_s,latency_p90_s,latency_p95_s,latency_p99_s
01-test2_priority_noisy-r01,1,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,120,20.0,523,382,True,523,0,0,0,0,4.358333333333333,0.08412365103140473,0.21767426608130336,0.6288950101006776,0.9362704809755087,1.3060480679851025,2.9318432121071965,3.3402848460245878,4.053699609125033
01-test2_priority_noisy-r01,1,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,120,20.0,428,329,True,428,0,0,0,0,3.566666666666667,0.08488111011683941,0.2236066369805485,0.6267172191292048,1.1595551259815693,1.3519659859593958,2.8877120681572706,3.393193175084889,4.06610127305612
01-test2_priority_noisy-r01,1,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,120,20.0,420,340,True,420,0,0,0,0,3.5,0.08097285218536854,0.18260264513082802,0.38456389401108027,0.7563276297878474,1.3142744628712535,2.712851014919579,3.1590708028525114,4.4297649948857725
01-test2_priority_noisy-r01,1,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,120,20.0,2390,2231,False,2390,0,0,0,0,19.916666666666668,0.16791665321215987,0.7027807338163257,0.9535571800079197,1.2392680370248854,2.059431739151478,3.416917071910575,3.808568913023919,4.436933855991811
01-test2_priority_noisy-r01,1,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,120,20.0,2313,2188,False,2313,0,0,0,0,19.275,0.15704203792847693,0.7204453039448708,0.9816719628870487,1.5106758470647037,2.06004616105929,3.546527726110071,3.730442570988089,4.220533280167729
02-test2_priority_noisy-r02,2,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,120,20.0,519,383,True,519,0,0,0,0,4.325,0.08353334199637175,0.2109722518362105,0.5461000790819526,0.7276340359821916,1.3968294051010162,2.7317290320061147,2.9485510010272264,3.2835149858146906
02-test2_priority_noisy-r02,2,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,120,20.0,426,330,True,426,0,0,0,0,3.55,0.08319584303535521,0.16946330294013023,0.2478989721275866,0.6489216990303248,1.4204582870006561,2.6360383180435747,2.870062873000279,3.282278254861012
02-test2_priority_noisy-r02,2,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,120,20.0,413,335,True,413,0,0,0,0,3.441666666666667,0.08100601099431515,0.17523852409794927,0.22824138007126749,0.6551838340237737,1.418001611949876,2.675116474973038,2.8104786530602723,3.1373344969470054
02-test2_priority_noisy-r02,2,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,120,20.0,2532,2377,False,2532,0,0,0,0,21.1,0.15536874998360872,0.34467856399714947,0.5842070251237601,0.7467648698948324,1.9841458550654352,2.8815426439978182,3.028070986038074,3.3540673120878637
02-test2_priority_noisy-r02,2,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,120,20.0,2478,2360,False,2478,0,0,0,0,20.65,0.1586998039856553,0.6246078268159181,0.6764857100788504,0.8744657579809427,1.9749810609500855,2.840322809992358,3.058062182040885,3.3680686950683594
03-test2_priority_noisy-r03,3,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,120,20.0,534,392,True,534,0,0,0,0,4.45,0.07830129493959248,0.1561405670363456,0.19036602904088795,0.48148216609843075,1.3796359379775822,2.364869287936017,2.501866618869826,2.9830303438939154
03-test2_priority_noisy-r03,3,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,120,20.0,438,340,True,438,0,0,0,0,3.65,0.08069721306674182,0.15371264703571796,0.1690251079853624,0.19488656288012862,1.4184563150629401,2.276509738061577,2.435044379904866,2.819539397954941
03-test2_priority_noisy-r03,3,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,120,20.0,427,347,True,427,0,0,0,0,3.558333333333333,0.08034951402805746,0.16057737404480577,0.18140227487310767,0.2285408889874816,1.3864378170110285,2.385227737016976,2.5470884300302714,2.9257054559420794
03-test2_priority_noisy-r03,3,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,120,20.0,2591,2432,False,2591,0,0,0,0,21.591666666666665,0.149575520073995,0.24170729191973805,0.4083457349333912,0.6498572989366949,2.024252785835415,2.5623287798371166,2.815670309122652,3.1210657078772783
03-test2_priority_noisy-r03,3,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,120,20.0,2533,2408,False,2533,0,0,0,0,21.108333333333334,0.15030426997691393,0.2625043289735913,0.5869125300087035,0.7031880461145192,2.0129564919043332,2.5584532120265067,2.8243439660873264,3.0442127778660506
