elapsed_s,tenant,target_concurrency,actual_inflight
1.034,premium-tenant-a,7,8
1.034,premium-tenant-b,7,8
1.034,premium-tenant-c,4,4
1.034,standard-tenant-a,10,11
1.034,standard-tenant-b,7,8
2.062,premium-tenant-a,6,7
2.062,premium-tenant-b,6,8
2.062,premium-tenant-c,3,4
2.062,standard-tenant-a,11,11
2.062,standard-tenant-b,7,7
3.09,premium-tenant-a,7,7
3.09,premium-tenant-b,6,8
3.09,premium-tenant-c,3,4
3.09,standard-tenant-a,11,12
3.091,standard-tenant-b,7,7
4.133,premium-tenant-a,7,7
4.133,premium-tenant-b,6,7
4.133,premium-tenant-c,3,3
4.133,standard-tenant-a,11,12
4.133,standard-tenant-b,7,6
5.164,premium-tenant-a,7,7
5.164,premium-tenant-b,7,7
5.164,premium-tenant-c,3,3
5.164,standard-tenant-a,11,11
5.164,standard-tenant-b,6,6
6.19,premium-tenant-a,8,8
6.19,premium-tenant-b,6,7
6.19,premium-tenant-c,3,3
6.19,standard-tenant-a,11,12
6.19,standard-tenant-b,6,6
7.232,premium-tenant-a,8,8
7.232,premium-tenant-b,6,7
7.232,premium-tenant-c,3,4
7.232,standard-tenant-a,10,11
7.232,standard-tenant-b,5,7
8.259,premium-tenant-a,8,8
8.259,premium-tenant-b,5,6
8.259,premium-tenant-c,3,4
8.259,standard-tenant-a,10,11
8.259,standard-tenant-b,5,6
9.283,premium-tenant-a,8,8
9.283,premium-tenant-b,5,6
9.283,premium-tenant-c,3,4
9.283,standard-tenant-a,10,10
9.283,standard-tenant-b,4,6
10.367,premium-tenant-a,8,8
10.367,premium-tenant-b,5,5
10.367,premium-tenant-c,4,4
10.367,standard-tenant-a,9,10
10.367,standard-tenant-b,4,5
11.38,premium-tenant-a,8,8
11.38,premium-tenant-b,5,5
11.38,premium-tenant-c,4,4
11.38,standard-tenant-a,10,9
11.38,standard-tenant-b,6,5
12.405,premium-tenant-a,7,8
12.405,premium-tenant-b,4,5
12.405,premium-tenant-c,4,4
12.405,standard-tenant-a,8,10
12.405,standard-tenant-b,5,5
13.427,premium-tenant-a,9,9
13.427,premium-tenant-b,4,5
13.427,premium-tenant-c,4,4
13.427,standard-tenant-a,8,8
13.427,standard-tenant-b,6,6
14.461,premium-tenant-a,7,8
14.461,premium-tenant-b,4,6
14.461,premium-tenant-c,5,5
14.461,standard-tenant-a,7,7
14.461,standard-tenant-b,7,8
15.483,premium-tenant-a,8,8
15.483,premium-tenant-b,3,5
15.483,premium-tenant-c,5,5
15.483,standard-tenant-a,5,7
15.483,standard-tenant-b,7,7
16.509,premium-tenant-a,7,9
16.509,premium-tenant-b,4,5
16.509,premium-tenant-c,5,5
16.509,standard-tenant-a,6,7
16.509,standard-tenant-b,9,7
17.544,premium-tenant-a,8,8
17.544,premium-tenant-b,4,5
17.544,premium-tenant-c,5,6
17.544,standard-tenant-a,5,6
17.544,standard-tenant-b,8,9
18.57,premium-tenant-a,7,8
18.57,premium-tenant-b,3,4
18.57,premium-tenant-c,6,6
18.57,standard-tenant-a,5,5
18.57,standard-tenant-b,10,9
19.584,premium-tenant-a,7,8
19.584,premium-tenant-b,3,4
19.584,premium-tenant-c,6,6
19.584,standard-tenant-a,5,5
19.584,standard-tenant-b,9,9
20.618,premium-tenant-a,7,5
20.618,premium-tenant-b,3,1
20.619,premium-tenant-c,6,3
20.619,standard-tenant-a,5,4
20.619,standard-tenant-b,10,5
21.65,premium-tenant-a,6,7
21.65,premium-tenant-b,3,3
21.65,premium-tenant-c,7,6
21.65,standard-tenant-a,5,6
21.65,standard-tenant-b,10,10
22.661,premium-tenant-a,6,8
22.661,premium-tenant-b,4,3
22.661,premium-tenant-c,7,7
22.661,standard-tenant-a,6,6
22.661,standard-tenant-b,11,11
23.679,premium-tenant-a,6,7
23.679,premium-tenant-b,3,3
23.679,premium-tenant-c,7,7
23.679,standard-tenant-a,6,6
23.679,standard-tenant-b,11,11
24.717,premium-tenant-a,6,6
24.717,premium-tenant-b,3,3
24.717,premium-tenant-c,7,7
24.717,standard-tenant-a,7,7
24.717,standard-tenant-b,11,11
25.737,premium-tenant-a,6,7
25.737,premium-tenant-b,3,3
25.738,premium-tenant-c,7,6
25.738,standard-tenant-a,7,6
25.738,standard-tenant-b,11,10
26.781,premium-tenant-a,5,5
26.781,premium-tenant-b,3,3
26.781,premium-tenant-c,7,7
26.782,standard-tenant-a,8,8
26.782,standard-tenant-b,11,11
27.816,premium-tenant-a,5,6
27.816,premium-tenant-b,4,3
27.816,premium-tenant-c,7,7
27.816,standard-tenant-a,8,10
27.816,standard-tenant-b,11,12
28.823,premium-tenant-a,4,4
28.823,premium-tenant-b,4,4
28.823,premium-tenant-c,7,7
28.823,standard-tenant-a,9,10
28.823,standard-tenant-b,12,11
29.865,premium-tenant-a,5,5
29.865,premium-tenant-b,4,5
29.865,premium-tenant-c,6,7
29.865,standard-tenant-a,10,10
29.865,standard-tenant-b,10,11
30.901,premium-tenant-a,5,6
30.901,premium-tenant-b,4,4
30.901,premium-tenant-c,7,7
30.901,standard-tenant-a,75,88
30.902,standard-tenant-b,69,70
31.94,premium-tenant-a,4,4
31.94,premium-tenant-b,4,5
31.94,premium-tenant-c,7,7
31.94,standard-tenant-a,89,98
31.94,standard-tenant-b,60,73
32.978,premium-tenant-a,4,5
32.978,premium-tenant-b,5,5
32.978,premium-tenant-c,6,5
32.978,standard-tenant-a,83,91
32.978,standard-tenant-b,63,70
33.993,premium-tenant-a,4,5
33.993,premium-tenant-b,4,5
33.994,premium-tenant-c,6,6
33.994,standard-tenant-a,85,100
33.994,standard-tenant-b,70,77
35.021,premium-tenant-a,4,5
35.021,premium-tenant-b,5,5
35.021,premium-tenant-c,5,6
35.021,standard-tenant-a,93,90
35.022,standard-tenant-b,60,67
36.062,premium-tenant-a,4,5
36.062,premium-tenant-b,6,6
36.062,premium-tenant-c,5,6
36.062,standard-tenant-a,88,90
36.062,standard-tenant-b,57,66
37.095,premium-tenant-a,4,3
37.095,premium-tenant-b,5,5
37.095,premium-tenant-c,5,4
37.095,standard-tenant-a,84,90
37.095,standard-tenant-b,59,63
38.137,premium-tenant-a,4,3
38.137,premium-tenant-b,5,6
38.137,premium-tenant-c,4,5
38.137,standard-tenant-a,87,91
38.137,standard-tenant-b,54,75
39.172,premium-tenant-a,5,5
39.172,premium-tenant-b,6,5
39.172,premium-tenant-c,5,4
39.172,standard-tenant-a,79,89
39.172,standard-tenant-b,49,66
40.195,premium-tenant-a,4,5
40.195,premium-tenant-b,6,5
40.195,premium-tenant-c,4,4
40.195,standard-tenant-a,76,91
40.195,standard-tenant-b,50,64
41.195,premium-tenant-a,4,5
41.195,premium-tenant-b,6,6
41.195,premium-tenant-c,4,4
41.195,standard-tenant-a,70,80
41.195,standard-tenant-b,53,66
42.234,premium-tenant-a,5,5
42.234,premium-tenant-b,6,7
42.234,premium-tenant-c,4,4
42.234,standard-tenant-a,67,79
42.234,standard-tenant-b,59,59
43.268,premium-tenant-a,5,4
43.268,premium-tenant-b,6,6
43.268,premium-tenant-c,4,3
43.268,standard-tenant-a,61,76
43.268,standard-tenant-b,56,65
44.345,premium-tenant-a,5,6
44.346,premium-tenant-b,7,6
44.346,premium-tenant-c,3,4
44.346,standard-tenant-a,63,72
44.346,standard-tenant-b,66,76
45.362,premium-tenant-a,6,6
45.362,premium-tenant-b,6,7
45.362,premium-tenant-c,4,3
45.362,standard-tenant-a,67,67
45.362,standard-tenant-b,67,70
46.403,premium-tenant-a,6,6
46.403,premium-tenant-b,6,7
46.403,premium-tenant-c,3,4
46.403,standard-tenant-a,60,61
46.403,standard-tenant-b,75,72
47.444,premium-tenant-a,6,6
47.444,premium-tenant-b,8,7
47.444,premium-tenant-c,3,3
47.444,standard-tenant-a,56,60
47.444,standard-tenant-b,72,70
48.483,premium-tenant-a,7,7
48.484,premium-tenant-b,6,7
48.484,premium-tenant-c,4,2
