elapsed_s,tenant,target_concurrency,actual_inflight
1.012,premium-tenant-a,13,14
1.012,premium-tenant-b,13,15
1.012,premium-tenant-c,10,11
2.024,premium-tenant-a,12,14
2.024,premium-tenant-b,14,13
2.024,premium-tenant-c,10,10
3.04,premium-tenant-a,14,14
3.04,premium-tenant-b,14,14
3.04,premium-tenant-c,10,11
4.053,premium-tenant-a,14,15
4.053,premium-tenant-b,13,13
4.053,premium-tenant-c,10,10
5.063,premium-tenant-a,14,15
5.063,premium-tenant-b,14,14
5.063,premium-tenant-c,13,11
6.075,premium-tenant-a,14,14
6.075,premium-tenant-b,12,13
6.075,premium-tenant-c,9,11
7.088,premium-tenant-a,14,15
7.088,premium-tenant-b,13,13
7.089,premium-tenant-c,10,11
8.101,premium-tenant-a,14,16
8.101,premium-tenant-b,13,13
8.101,premium-tenant-c,11,10
9.114,premium-tenant-a,14,15
9.114,premium-tenant-b,11,12
9.114,premium-tenant-c,9,11
10.127,premium-tenant-a,14,15
10.127,premium-tenant-b,11,11
10.127,premium-tenant-c,10,10
11.14,premium-tenant-a,15,15
11.14,premium-tenant-b,11,12
11.14,premium-tenant-c,11,11
12.151,premium-tenant-a,14,14
12.151,premium-tenant-b,10,11
12.151,premium-tenant-c,12,11
13.161,premium-tenant-a,14,14
13.161,premium-tenant-b,11,12
13.161,premium-tenant-c,11,11
14.171,premium-tenant-a,12,14
14.171,premium-tenant-b,10,11
14.171,premium-tenant-c,10,12
15.182,premium-tenant-a,12,13
15.182,premium-tenant-b,11,11
15.182,premium-tenant-c,11,11
16.2,premium-tenant-a,12,12
16.2,premium-tenant-b,10,12
16.2,premium-tenant-c,13,12
17.213,premium-tenant-a,10,11
17.213,premium-tenant-b,10,11
17.213,premium-tenant-c,12,13
18.224,premium-tenant-a,10,11
18.224,premium-tenant-b,10,10
18.224,premium-tenant-c,12,12
19.234,premium-tenant-a,10,10
19.234,premium-tenant-b,10,11
19.234,premium-tenant-c,15,13
20.247,premium-tenant-a,11,11
20.247,premium-tenant-b,9,11
20.247,premium-tenant-c,12,13
21.258,premium-tenant-a,10,9
21.258,premium-tenant-b,9,10
21.258,premium-tenant-c,12,14
22.271,premium-tenant-a,8,10
22.271,premium-tenant-b,11,11
22.271,premium-tenant-c,13,13
23.283,premium-tenant-a,9,10
23.283,premium-tenant-b,10,11
23.283,premium-tenant-c,14,13
24.295,premium-tenant-a,8,9
24.296,premium-tenant-b,10,10
24.296,premium-tenant-c,13,14
25.312,premium-tenant-a,9,3
25.312,premium-tenant-b,11,3
25.314,premium-tenant-c,14,3
26.325,premium-tenant-a,9,11
26.325,premium-tenant-b,10,11
26.327,premium-tenant-c,13,15
27.336,premium-tenant-a,11,10
27.336,premium-tenant-b,10,13
27.336,premium-tenant-c,14,15
28.35,premium-tenant-a,11,12
28.35,premium-tenant-b,11,11
28.35,premium-tenant-c,14,14
29.363,premium-tenant-a,12,12
29.363,premium-tenant-b,10,12
29.363,premium-tenant-c,14,15
30.375,premium-tenant-a,11,12
30.375,premium-tenant-b,12,12
30.375,premium-tenant-c,13,15
31.387,premium-tenant-a,13,13
31.387,premium-tenant-b,11,13
31.387,premium-tenant-c,13,15
32.4,premium-tenant-a,14,13
32.4,premium-tenant-b,13,15
32.4,premium-tenant-c,15,14
33.412,premium-tenant-a,14,15
33.412,premium-tenant-b,12,14
33.412,premium-tenant-c,13,14
34.426,premium-tenant-a,15,15
34.426,premium-tenant-b,12,12
34.426,premium-tenant-c,13,16
35.435,premium-tenant-a,17,16
35.435,premium-tenant-b,13,13
35.435,premium-tenant-c,13,15
36.445,premium-tenant-a,16,17
36.445,premium-tenant-b,15,14
36.445,premium-tenant-c,13,14
37.458,premium-tenant-a,15,7
37.458,premium-tenant-b,14,3
37.458,premium-tenant-c,13,7
38.471,premium-tenant-a,14,14
38.471,premium-tenant-b,14,14
38.471,premium-tenant-c,13,12
39.482,premium-tenant-a,16,16
39.482,premium-tenant-b,15,16
39.482,premium-tenant-c,13,13
40.493,premium-tenant-a,14,15
40.493,premium-tenant-b,14,13
40.494,premium-tenant-c,13,13
41.511,premium-tenant-a,12,16
41.511,premium-tenant-b,14,16
41.511,premium-tenant-c,13,14
42.521,premium-tenant-a,13,15
42.521,premium-tenant-b,14,15
42.521,premium-tenant-c,12,13
43.534,premium-tenant-a,12,14
43.534,premium-tenant-b,13,15
43.534,premium-tenant-c,12,14
44.547,premium-tenant-a,12,13
44.547,premium-tenant-b,13,14
44.547,premium-tenant-c,11,12
45.558,premium-tenant-a,11,13
