elapsed_s,tenant,target_concurrency,actual_inflight
1.011,premium-tenant-a,13,15
1.011,premium-tenant-b,12,15
1.011,premium-tenant-c,11,12
2.021,premium-tenant-a,14,14
2.021,premium-tenant-b,13,14
2.021,premium-tenant-c,10,12
3.034,premium-tenant-a,13,14
3.034,premium-tenant-b,14,15
3.034,premium-tenant-c,10,10
4.046,premium-tenant-a,14,15
4.046,premium-tenant-b,14,15
4.046,premium-tenant-c,10,11
5.057,premium-tenant-a,14,15
5.057,premium-tenant-b,13,14
5.058,premium-tenant-c,10,13
6.068,premium-tenant-a,16,16
6.068,premium-tenant-b,12,14
6.073,premium-tenant-c,10,10
7.081,premium-tenant-a,14,15
7.081,premium-tenant-b,13,14
7.085,premium-tenant-c,9,12
8.093,premium-tenant-a,14,15
8.093,premium-tenant-b,12,14
8.098,premium-tenant-c,11,12
9.107,premium-tenant-a,15,15
9.107,premium-tenant-b,13,13
9.111,premium-tenant-c,10,8
10.12,premium-tenant-a,15,17
10.12,premium-tenant-b,11,14
10.123,premium-tenant-c,11,11
11.132,premium-tenant-a,14,15
11.132,premium-tenant-b,12,14
11.136,premium-tenant-c,11,11
12.144,premium-tenant-a,14,15
12.144,premium-tenant-b,11,11
12.151,premium-tenant-c,10,11
13.158,premium-tenant-a,13,14
13.158,premium-tenant-b,11,12
13.162,premium-tenant-c,11,13
14.171,premium-tenant-a,12,13
14.171,premium-tenant-b,11,11
14.177,premium-tenant-c,11,11
15.186,premium-tenant-a,11,12
15.186,premium-tenant-b,10,11
15.189,premium-tenant-c,10,13
16.202,premium-tenant-a,11,12
16.202,premium-tenant-b,11,13
16.202,premium-tenant-c,11,12
17.217,premium-tenant-a,11,12
17.217,premium-tenant-b,10,13
17.217,premium-tenant-c,12,14
18.232,premium-tenant-a,9,10
18.232,premium-tenant-b,9,11
18.232,premium-tenant-c,13,12
19.242,premium-tenant-a,10,12
19.243,premium-tenant-b,10,12
19.243,premium-tenant-c,12,13
20.255,premium-tenant-a,10,11
20.255,premium-tenant-b,10,12
20.255,premium-tenant-c,12,15
21.269,premium-tenant-a,9,9
21.269,premium-tenant-b,10,10
21.269,premium-tenant-c,12,13
22.281,premium-tenant-a,9,9
22.281,premium-tenant-b,10,10
22.281,premium-tenant-c,13,13
23.293,premium-tenant-a,8,10
23.293,premium-tenant-b,10,10
23.293,premium-tenant-c,14,13
24.305,premium-tenant-a,9,9
24.305,premium-tenant-b,10,11
24.305,premium-tenant-c,13,12
25.317,premium-tenant-a,10,11
25.317,premium-tenant-b,11,13
25.317,premium-tenant-c,14,13
26.328,premium-tenant-a,9,7
26.329,premium-tenant-b,12,13
26.329,premium-tenant-c,14,14
27.34,premium-tenant-a,12,11
27.34,premium-tenant-b,13,11
27.34,premium-tenant-c,14,14
28.35,premium-tenant-a,11,11
28.35,premium-tenant-b,11,11
28.35,premium-tenant-c,14,15
29.365,premium-tenant-a,10,11
29.365,premium-tenant-b,11,12
29.365,premium-tenant-c,15,14
30.377,premium-tenant-a,13,13
30.377,premium-tenant-b,12,12
30.378,premium-tenant-c,14,15
31.389,premium-tenant-a,12,13
31.389,premium-tenant-b,12,11
31.389,premium-tenant-c,14,11
32.405,premium-tenant-a,13,14
32.405,premium-tenant-b,13,13
32.405,premium-tenant-c,13,15
33.418,premium-tenant-a,14,14
33.418,premium-tenant-b,14,13
33.418,premium-tenant-c,15,15
34.429,premium-tenant-a,14,15
34.429,premium-tenant-b,13,13
34.429,premium-tenant-c,13,13
35.446,premium-tenant-a,15,15
35.446,premium-tenant-b,13,14
35.446,premium-tenant-c,14,16
36.46,premium-tenant-a,15,16
36.46,premium-tenant-b,13,15
36.46,premium-tenant-c,13,15
37.469,premium-tenant-a,14,13
37.47,premium-tenant-b,13,13
37.47,premium-tenant-c,14,13
38.485,premium-tenant-a,15,15
38.485,premium-tenant-b,13,15
38.485,premium-tenant-c,15,14
39.498,premium-tenant-a,14,16
39.498,premium-tenant-b,14,14
39.498,premium-tenant-c,12,15
40.513,premium-tenant-a,6,6
40.513,premium-tenant-b,14,15
40.513,premium-tenant-c,13,13
41.53,premium-tenant-a,18,19
41.53,premium-tenant-b,14,14
41.53,premium-tenant-c,12,13
42.541,premium-tenant-a,27,27
42.542,premium-tenant-b,15,13
42.542,premium-tenant-c,13,13
43.556,premium-tenant-a,44,43
43.561,premium-tenant-b,15,15
43.561,premium-tenant-c,13,13
44.568,premium-tenant-a,54,54
44.571,premium-tenant-b,15,15
44.571,premium-tenant-c,12,13
45.589,premium-tenant-a,68,74
45.589,premium-tenant-b,15,17
45.589,premium-tenant-c,11,13
46.606,premium-tenant-a,85,81
46.606,premium-tenant-b,15,16
46.606,premium-tenant-c,13,13
47.619,premium-tenant-a,91,96
47.619,premium-tenant-b,13,15
47.619,premium-tenant-c,12,12
48.636,premium-tenant-a,111,110
48.636,premium-tenant-b,14,16
48.636,premium-tenant-c,11,12
49.652,premium-tenant-a,124,124
49.652,premium-tenant-b,14,16
49.652,premium-tenant-c,11,12
50.674,premium-tenant-a,116,131
50.674,premium-tenant-b,13,13
50.674,premium-tenant-c,10,9
51.692,premium-tenant-a,119,107
51.692,premium-tenant-b,13,14
51.692,premium-tenant-c,10,11
52.708,premium-tenant-a,119,109
52.708,premium-tenant-b,12,10
52.708,premium-tenant-c,9,10
53.723,premium-tenant-a,120,119
53.727,premium-tenant-b,12,13
53.727,premium-tenant-c,11,11
54.737,premium-tenant-a,122,117
54.747,premium-tenant-b,12,13
54.747,premium-tenant-c,10,10
55.754,premium-tenant-a,130,120
55.765,premium-tenant-b,12,13
55.765,premium-tenant-c,10,12
56.771,premium-tenant-a,118,121
56.78,premium-tenant-b,12,12
