elapsed_s,tenant,target_concurrency,actual_inflight
1.014,warmup-standard,16,16
2.024,warmup-standard,16,16
3.037,warmup-standard,16,0
4.049,warmup-standard,16,16
5.062,warmup-standard,16,16
6.075,warmup-standard,16,16
7.084,warmup-standard,16,16
8.097,warmup-standard,16,16
9.113,warmup-standard,16,16
10.124,warmup-standard,16,16
11.134,warmup-standard,16,16
12.149,warmup-standard,16,16
13.161,warmup-standard,16,16
14.171,warmup-standard,16,16
15.186,warmup-standard,16,16
16.196,warmup-standard,16,16
17.209,warmup-standard,16,16
18.225,warmup-standard,16,16
19.237,warmup-standard,16,16
20.248,warmup-standard,16,16
21.261,warmup-standard,16,16
22.272,warmup-standard,16,16
23.285,warmup-standard,16,16
24.297,warmup-standard,16,15
25.305,warmup-standard,16,15
26.316,warmup-standard,16,16
27.33,warmup-standard,16,16
28.345,warmup-standard,16,16
29.36,warmup-standard,16,16
