elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|warmup-standard,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,0.0,0.0
1.03,0.014859724203518804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,40.0,0.0
2.07,0.014110631257368833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,40.0,0.0
3.101,0.015975221308111714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,39.0,0.0
4.133,0.01623577537633772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,41.0,0.0
5.163,0.0149004357766791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,40.0,0.0
6.192,0.014395612269491043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,41.0,0.0
7.222,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,40.0,0.0
8.249,0.01599964825200792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,41.0,0.0
9.281,0.014574743191396455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,39.0,0.0
10.317,0.013719800155029688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,39.0,0.0
11.348,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,39.0,0.0
12.378,0.014648024023085071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,38.0,0.0
13.417,0.0138989310769351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,38.0,0.0
14.446,0.013394107569747044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,38.0,0.0
15.478,0.014607312449924775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,36.0,0.0
16.512,0.014354900696330747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,36.0,0.0
17.542,0.01351624228922807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,36.0,0.0
18.573,0.013353395996586748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,37.0,0.0
19.614,0.011334101967834659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,33.0,0.0
20.642,0.014086204313472628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,36.0,0.0
21.672,0.013394107569747044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,35.0,0.0
22.703,0.012579876106540572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,35.0,0.0
23.735,0.012343748982210634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,34.0,0.0
24.771,0.014069919684208537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,36.0,0.0
25.802,0.013744227098925893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,38.0,0.0
26.833,0.011977344823767694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,33.0,0.0
27.865,2.25,0.0,0.0,3854.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,29.0,9.0
28.898,0.015079566698584512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,39.0,0.0
29.928,0.013589523120916686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,37.0,0.0
30.965,0.013280115164898132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,39.0,0.0
31.996,0.01668360268110139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,43.0,0.0
33.03,0.016471902500667657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,44.0,0.0
34.068,0.01536454771070686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,43.0,0.0
35.098,0.007442075573707435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,18.0,0.0
36.129,0.016577752590884454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,44.0,0.0
37.167,0.016154352230017127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,44.0,0.0
38.202,0.01608107139832851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,42.0,0.0
