elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|batch-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|batch-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|warmup-standard,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,0.0,0.0
1.062,0.014542173932868274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,38.0,0.0
2.095,0.013972211908623716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,39.0,0.0
3.124,0.012840430174766576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,37.0,0.0
4.155,0.0023612712432988237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,6.0,0.0
5.185,0.013630234694076981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,36.0,0.0
6.213,0.013076557299096514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,35.0,0.0
7.249,0.011667936867749279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,33.0,0.0
8.278,0.013915215706199191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,34.0,0.0
9.306,0.013328969052690542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,34.0,0.0
10.341,0.011887779362814987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,29.0,0.0
11.367,0.01101655169718413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,30.0,0.0
12.401,0.011741217699437895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,33.0,0.0
13.435,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,33.0,0.0
14.469,0.014118773572000809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,36.0,0.0
15.504,0.012376318240738954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,33.0,0.0
16.544,0.012702010826021598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,34.0,0.0
17.575,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,35.0,0.0
