elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|warmup-standard,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,0.0,0.0
1.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,0.0,0.0
2.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,5.0,0.0
3.123,0.002947517896807611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
4.15,0.0054797777473798714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
5.177,0.005487920062011847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
6.21,0.005487920062011847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
7.238,0.005512347005908053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
8.264,0.005528631635172143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
9.291,0.005658908669285284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
10.317,0.005496062376643962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
11.345,0.005683335613181489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
12.374,0.005683335613181489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
13.403,0.0058136126472944916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
14.429,0.00533321608400264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,15.0,0.0
15.461,0.005414639230323232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
16.488,0.005829897276558582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
17.518,0.005789185703398286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
18.545,0.005455350803483666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,15.0,0.0
19.574,0.0058136126472944916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
20.61,0.005805470332662377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
21.639,0.005838039591190697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
22.668,0.005838039591190697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
23.694,0.005968316625303699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
24.724,0.00598460125456779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
25.748,0.005927605052143403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
26.784,0.006123020603312906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
27.815,0.006245155322793933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
28.844,0.006261439952058023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
29.872,0.0063835746715390496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,16.0,0.0
