elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,00-warmup_standard,warmup_standard,0.0,0.0
1.028,0.0,00-warmup_standard,warmup_standard,0.0,0.0
2.055,0.0,00-warmup_standard,warmup_standard,15.0,0.0
3.082,0.0,00-warmup_standard,warmup_standard,16.0,0.0
4.109,0.0,00-warmup_standard,warmup_standard,16.0,0.0
5.146,0.0,00-warmup_standard,warmup_standard,16.0,0.0
6.173,0.0,00-warmup_standard,warmup_standard,16.0,0.0
7.198,0.0,00-warmup_standard,warmup_standard,16.0,0.0
8.225,0.0,00-warmup_standard,warmup_standard,16.0,0.0
9.254,0.0,00-warmup_standard,warmup_standard,15.0,0.0
10.282,0.0,00-warmup_standard,warmup_standard,16.0,0.0
11.306,0.0,00-warmup_standard,warmup_standard,16.0,0.0
12.333,0.0,00-warmup_standard,warmup_standard,16.0,0.0
13.359,0.0,00-warmup_standard,warmup_standard,16.0,0.0
14.391,0.0,00-warmup_standard,warmup_standard,16.0,0.0
15.416,0.0,00-warmup_standard,warmup_standard,16.0,0.0
16.446,0.0,00-warmup_standard,warmup_standard,16.0,0.0
17.472,0.0,00-warmup_standard,warmup_standard,1.0,0.0
18.5,0.0,00-warmup_standard,warmup_standard,13.0,0.0
19.527,0.0,00-warmup_standard,warmup_standard,16.0,0.0
20.554,0.0,00-warmup_standard,warmup_standard,16.0,0.0
21.578,0.0,00-warmup_standard,warmup_standard,16.0,0.0
22.606,0.0,00-warmup_standard,warmup_standard,16.0,0.0
23.633,0.0,00-warmup_standard,warmup_standard,16.0,0.0
24.66,0.0,00-warmup_standard,warmup_standard,16.0,0.0
25.689,0.0,00-warmup_standard,warmup_standard,16.0,0.0
26.717,0.0,00-warmup_standard,warmup_standard,16.0,0.0
27.748,0.0,00-warmup_standard,warmup_standard,16.0,0.0
28.775,0.0,00-warmup_standard,warmup_standard,16.0,0.0
29.802,0.0,00-warmup_standard,warmup_standard,16.0,0.0
30.831,0.0,00-warmup_standard,warmup_standard,14.0,0.0
