elapsed_s,tenant,target_concurrency,actual_inflight
1.012,premium-tenant-a,13,15
1.012,premium-tenant-b,12,15
1.012,premium-tenant-c,11,12
2.024,premium-tenant-a,14,14
2.024,premium-tenant-b,13,14
2.024,premium-tenant-c,10,12
3.035,premium-tenant-a,13,14
3.035,premium-tenant-b,14,15
3.035,premium-tenant-c,10,10
4.049,premium-tenant-a,14,15
4.049,premium-tenant-b,14,15
4.049,premium-tenant-c,10,11
5.058,premium-tenant-a,14,15
5.058,premium-tenant-b,13,14
5.058,premium-tenant-c,10,13
6.073,premium-tenant-a,16,15
6.073,premium-tenant-b,12,13
6.073,premium-tenant-c,10,11
7.084,premium-tenant-a,14,15
7.085,premium-tenant-b,13,12
7.085,premium-tenant-c,9,12
8.1,premium-tenant-a,14,15
8.1,premium-tenant-b,12,12
8.1,premium-tenant-c,11,12
9.112,premium-tenant-a,15,15
9.112,premium-tenant-b,13,13
9.112,premium-tenant-c,10,10
10.122,premium-tenant-a,15,17
10.125,premium-tenant-b,11,14
10.125,premium-tenant-c,11,11
11.135,premium-tenant-a,14,15
11.138,premium-tenant-b,12,14
11.138,premium-tenant-c,11,11
12.15,premium-tenant-a,14,14
12.15,premium-tenant-b,11,12
12.15,premium-tenant-c,10,11
13.165,premium-tenant-a,13,14
13.165,premium-tenant-b,11,12
13.165,premium-tenant-c,11,13
14.178,premium-tenant-a,12,13
14.178,premium-tenant-b,11,11
14.178,premium-tenant-c,11,11
15.189,premium-tenant-a,11,11
15.189,premium-tenant-b,10,11
15.189,premium-tenant-c,10,13
16.199,premium-tenant-a,11,12
16.2,premium-tenant-b,11,13
16.2,premium-tenant-c,11,8
17.212,premium-tenant-a,11,12
17.212,premium-tenant-b,10,13
17.212,premium-tenant-c,12,14
18.228,premium-tenant-a,9,11
18.228,premium-tenant-b,9,11
18.228,premium-tenant-c,13,12
19.242,premium-tenant-a,10,12
19.242,premium-tenant-b,10,13
19.242,premium-tenant-c,12,13
20.256,premium-tenant-a,10,11
20.256,premium-tenant-b,10,12
20.256,premium-tenant-c,12,11
21.273,premium-tenant-a,9,10
21.273,premium-tenant-b,10,10
21.273,premium-tenant-c,12,13
22.288,premium-tenant-a,9,9
22.288,premium-tenant-b,10,10
22.288,premium-tenant-c,13,13
23.3,premium-tenant-a,8,10
23.3,premium-tenant-b,10,10
23.3,premium-tenant-c,14,14
24.313,premium-tenant-a,9,9
24.313,premium-tenant-b,10,11
24.313,premium-tenant-c,13,13
25.324,premium-tenant-a,10,10
25.324,premium-tenant-b,11,12
25.324,premium-tenant-c,14,14
26.336,premium-tenant-a,9,11
26.337,premium-tenant-b,12,12
26.337,premium-tenant-c,14,14
27.349,premium-tenant-a,12,11
27.349,premium-tenant-b,13,11
27.349,premium-tenant-c,14,14
28.362,premium-tenant-a,11,11
28.362,premium-tenant-b,11,11
28.362,premium-tenant-c,14,14
29.375,premium-tenant-a,10,9
29.375,premium-tenant-b,11,11
29.375,premium-tenant-c,15,14
30.388,premium-tenant-a,13,12
30.388,premium-tenant-b,12,11
30.388,premium-tenant-c,14,15
31.4,premium-tenant-a,12,13
31.4,premium-tenant-b,12,13
31.4,premium-tenant-c,14,15
32.418,premium-tenant-a,13,8
32.418,premium-tenant-b,13,11
32.418,premium-tenant-c,13,12
33.435,premium-tenant-a,14,13
33.435,premium-tenant-b,14,10
33.435,premium-tenant-c,15,15
34.446,premium-tenant-a,14,14
34.446,premium-tenant-b,13,13
34.446,premium-tenant-c,13,13
35.457,premium-tenant-a,15,15
35.457,premium-tenant-b,13,14
35.457,premium-tenant-c,14,16
36.475,premium-tenant-a,15,15
36.475,premium-tenant-b,13,15
36.476,premium-tenant-c,13,13
37.487,premium-tenant-a,14,15
37.487,premium-tenant-b,13,13
37.489,premium-tenant-c,14,15
38.501,premium-tenant-a,15,15
38.501,premium-tenant-b,13,15
38.501,premium-tenant-c,15,14
39.515,premium-tenant-a,14,16
39.515,premium-tenant-b,14,14
39.515,premium-tenant-c,12,15
40.527,premium-tenant-a,6,7
40.527,premium-tenant-b,14,15
40.527,premium-tenant-c,13,15
41.541,premium-tenant-a,18,19
41.541,premium-tenant-b,14,14
41.541,premium-tenant-c,12,13
42.553,premium-tenant-a,28,27
42.554,premium-tenant-b,15,14
42.554,premium-tenant-c,13,13
43.564,premium-tenant-a,44,43
43.564,premium-tenant-b,15,15
43.566,premium-tenant-c,13,13
44.578,premium-tenant-a,54,54
44.578,premium-tenant-b,15,15
