elapsed_s,tenant,target_concurrency,actual_inflight
1.014,premium-tenant-a,13,14
1.014,premium-tenant-b,15,15
1.014,premium-tenant-c,10,11
2.027,premium-tenant-a,14,15
2.027,premium-tenant-b,14,14
2.028,premium-tenant-c,10,11
3.037,premium-tenant-a,15,15
3.037,premium-tenant-b,13,14
3.041,premium-tenant-c,11,10
4.05,premium-tenant-a,15,15
4.05,premium-tenant-b,12,14
4.052,premium-tenant-c,10,11
5.063,premium-tenant-a,14,16
5.063,premium-tenant-b,13,13
5.067,premium-tenant-c,11,10
6.074,premium-tenant-a,16,15
6.074,premium-tenant-b,12,14
6.077,premium-tenant-c,10,11
7.09,premium-tenant-a,15,15
7.091,premium-tenant-b,12,13
7.092,premium-tenant-c,11,11
8.102,premium-tenant-a,15,16
8.102,premium-tenant-b,12,14
8.102,premium-tenant-c,10,10
9.119,premium-tenant-a,15,16
9.119,premium-tenant-b,11,12
9.119,premium-tenant-c,10,11
10.128,premium-tenant-a,15,16
10.128,premium-tenant-b,11,12
10.128,premium-tenant-c,11,10
11.141,premium-tenant-a,14,15
11.141,premium-tenant-b,13,12
11.141,premium-tenant-c,10,11
12.154,premium-tenant-a,13,15
12.154,premium-tenant-b,12,12
12.154,premium-tenant-c,11,10
13.168,premium-tenant-a,13,14
13.168,premium-tenant-b,11,12
13.168,premium-tenant-c,11,11
14.18,premium-tenant-a,11,14
14.18,premium-tenant-b,11,12
14.18,premium-tenant-c,10,12
15.19,premium-tenant-a,11,13
15.19,premium-tenant-b,10,11
15.19,premium-tenant-c,12,12
16.205,premium-tenant-a,12,14
16.205,premium-tenant-b,9,12
16.205,premium-tenant-c,13,11
17.215,premium-tenant-a,11,11
17.215,premium-tenant-b,10,11
17.215,premium-tenant-c,12,13
18.228,premium-tenant-a,10,12
18.228,premium-tenant-b,12,12
18.228,premium-tenant-c,12,13
19.239,premium-tenant-a,9,8
19.239,premium-tenant-b,10,12
19.239,premium-tenant-c,12,14
20.248,premium-tenant-a,10,10
20.252,premium-tenant-b,10,12
20.252,premium-tenant-c,12,11
21.258,premium-tenant-a,9,11
21.266,premium-tenant-b,10,12
21.266,premium-tenant-c,13,13
22.269,premium-tenant-a,9,10
22.28,premium-tenant-b,10,10
22.28,premium-tenant-c,15,14
23.283,premium-tenant-a,9,9
23.29,premium-tenant-b,10,12
23.29,premium-tenant-c,13,14
24.295,premium-tenant-a,9,10
24.304,premium-tenant-b,11,11
24.304,premium-tenant-c,15,13
25.31,premium-tenant-a,9,10
25.322,premium-tenant-b,11,10
25.322,premium-tenant-c,13,14
26.324,premium-tenant-a,10,11
26.335,premium-tenant-b,11,12
26.335,premium-tenant-c,14,14
27.341,premium-tenant-a,10,10
27.346,premium-tenant-b,11,12
27.347,premium-tenant-c,14,13
28.354,premium-tenant-a,11,12
28.357,premium-tenant-b,12,9
28.357,premium-tenant-c,12,14
29.366,premium-tenant-a,11,12
29.368,premium-tenant-b,12,12
29.368,premium-tenant-c,14,15
30.38,premium-tenant-a,12,9
30.38,premium-tenant-b,12,9
30.381,premium-tenant-c,14,9
31.391,premium-tenant-a,13,12
31.391,premium-tenant-b,13,12
31.391,premium-tenant-c,15,14
32.404,premium-tenant-a,14,16
32.404,premium-tenant-b,12,12
32.404,premium-tenant-c,14,14
33.42,premium-tenant-a,15,15
33.42,premium-tenant-b,12,13
33.42,premium-tenant-c,14,15
34.431,premium-tenant-a,14,15
34.431,premium-tenant-b,13,14
34.431,premium-tenant-c,13,15
35.448,premium-tenant-a,15,17
35.448,premium-tenant-b,14,13
35.448,premium-tenant-c,14,15
36.466,premium-tenant-a,16,5
36.467,premium-tenant-b,13,8
36.467,premium-tenant-c,13,4
37.477,premium-tenant-a,15,17
37.477,premium-tenant-b,14,15
37.48,premium-tenant-c,14,13
38.49,premium-tenant-a,14,16
38.49,premium-tenant-b,13,14
38.492,premium-tenant-c,13,15
39.505,premium-tenant-a,15,14
39.505,premium-tenant-b,13,15
39.505,premium-tenant-c,13,14
40.517,premium-tenant-a,6,14
40.518,premium-tenant-b,14,13
40.518,premium-tenant-c,12,13
41.534,premium-tenant-a,17,17
41.534,premium-tenant-b,13,15
41.534,premium-tenant-c,13,14
42.547,premium-tenant-a,28,30
42.547,premium-tenant-b,15,15
42.547,premium-tenant-c,12,13
43.561,premium-tenant-a,41,42
43.561,premium-tenant-b,14,15
43.561,premium-tenant-c,13,14
44.579,premium-tenant-a,52,54
44.579,premium-tenant-b,15,14
44.579,premium-tenant-c,13,13
45.591,premium-tenant-a,67,74
45.594,premium-tenant-b,13,14
45.594,premium-tenant-c,11,13
46.606,premium-tenant-a,81,83
46.607,premium-tenant-b,14,14
46.607,premium-tenant-c,12,13
47.625,premium-tenant-a,95,69
47.625,premium-tenant-b,13,11
47.625,premium-tenant-c,11,6
48.635,premium-tenant-a,112,105
48.635,premium-tenant-b,14,14
48.635,premium-tenant-c,11,12
49.651,premium-tenant-a,122,120
49.652,premium-tenant-b,13,14
49.652,premium-tenant-c,11,12
50.664,premium-tenant-a,125,116
50.664,premium-tenant-b,13,14
50.664,premium-tenant-c,12,11
51.685,premium-tenant-a,119,124
51.685,premium-tenant-b,13,14
51.685,premium-tenant-c,10,12
52.703,premium-tenant-a,121,120
52.705,premium-tenant-b,13,14
