elapsed_s,tenant,target_concurrency,actual_inflight
1.009,warmup-standard,16,16
2.027,warmup-standard,16,16
3.037,warmup-standard,16,11
4.049,warmup-standard,16,11
5.06,warmup-standard,16,11
6.068,warmup-standard,16,11
7.077,warmup-standard,16,8
8.089,warmup-standard,16,4
9.099,warmup-standard,16,16
10.111,warmup-standard,16,16
11.123,warmup-standard,16,16
12.135,warmup-standard,16,16
13.148,warmup-standard,16,16
14.161,warmup-standard,16,16
15.173,warmup-standard,16,16
16.184,warmup-standard,16,16
17.193,warmup-standard,16,15
18.209,warmup-standard,16,16
19.221,warmup-standard,16,15
20.238,warmup-standard,16,14
21.249,warmup-standard,16,16
22.269,warmup-standard,16,16
23.279,warmup-standard,16,16
24.296,warmup-standard,16,16
25.307,warmup-standard,16,16
26.318,warmup-standard,16,13
27.335,warmup-standard,16,13
28.345,warmup-standard,16,16
29.364,warmup-standard,16,16
