elapsed_s,tenant,target_concurrency,actual_inflight
1.012,premium-tenant-a,7,5
1.012,premium-tenant-b,7,7
1.012,premium-tenant-c,3,3
1.012,standard-tenant-a,10,11
1.012,standard-tenant-b,8,6
2.026,premium-tenant-a,7,7
2.026,premium-tenant-b,7,8
2.026,premium-tenant-c,3,3
2.026,standard-tenant-a,11,10
2.026,standard-tenant-b,6,8
3.037,premium-tenant-a,7,8
3.037,premium-tenant-b,6,7
3.037,premium-tenant-c,3,4
3.037,standard-tenant-a,11,12
3.037,standard-tenant-b,7,7
4.048,premium-tenant-a,7,7
4.048,premium-tenant-b,6,7
4.048,premium-tenant-c,3,3
4.048,standard-tenant-a,11,11
4.048,standard-tenant-b,6,7
5.068,premium-tenant-a,8,8
5.068,premium-tenant-b,7,6
5.068,premium-tenant-c,3,4
5.068,standard-tenant-a,11,11
5.068,standard-tenant-b,5,5
6.081,premium-tenant-a,8,7
6.081,premium-tenant-b,6,6
6.081,premium-tenant-c,3,4
6.081,standard-tenant-a,11,10
6.081,standard-tenant-b,5,6
7.097,premium-tenant-a,8,6
7.097,premium-tenant-b,6,5
7.097,premium-tenant-c,3,3
7.097,standard-tenant-a,10,10
7.097,standard-tenant-b,5,5
8.108,premium-tenant-a,8,8
8.108,premium-tenant-b,6,5
8.108,premium-tenant-c,4,3
8.108,standard-tenant-a,10,7
8.108,standard-tenant-b,4,5
9.129,premium-tenant-a,8,7
9.129,premium-tenant-b,6,5
9.129,premium-tenant-c,3,3
9.129,standard-tenant-a,10,10
9.129,standard-tenant-b,5,5
10.139,premium-tenant-a,10,7
10.139,premium-tenant-b,5,4
10.139,premium-tenant-c,4,3
10.139,standard-tenant-a,9,9
10.139,standard-tenant-b,5,6
11.156,premium-tenant-a,8,5
11.156,premium-tenant-b,5,5
11.156,premium-tenant-c,5,3
11.156,standard-tenant-a,8,9
11.156,standard-tenant-b,5,5
12.166,premium-tenant-a,8,9
12.166,premium-tenant-b,5,5
12.166,premium-tenant-c,4,3
12.169,standard-tenant-a,8,8
12.169,standard-tenant-b,5,5
13.186,premium-tenant-a,8,9
13.186,premium-tenant-b,5,5
13.186,premium-tenant-c,4,3
13.186,standard-tenant-a,7,7
13.186,standard-tenant-b,6,6
14.198,premium-tenant-a,8,8
14.198,premium-tenant-b,5,5
14.198,premium-tenant-c,4,5
14.198,standard-tenant-a,7,8
14.198,standard-tenant-b,6,7
15.225,premium-tenant-a,8,7
15.225,premium-tenant-b,4,4
15.225,premium-tenant-c,5,6
15.225,standard-tenant-a,6,7
15.225,standard-tenant-b,6,6
16.237,premium-tenant-a,8,2
16.237,premium-tenant-b,3,4
16.237,premium-tenant-c,5,4
16.237,standard-tenant-a,6,3
16.237,standard-tenant-b,7,5
17.254,premium-tenant-a,8,4
17.254,premium-tenant-b,4,4
17.254,premium-tenant-c,6,6
17.254,standard-tenant-a,5,6
17.254,standard-tenant-b,8,4
18.267,premium-tenant-a,7,7
18.267,premium-tenant-b,4,4
18.267,premium-tenant-c,6,5
18.267,standard-tenant-a,5,5
18.267,standard-tenant-b,8,8
19.283,premium-tenant-a,8,8
19.283,premium-tenant-b,3,3
19.283,premium-tenant-c,6,6
19.283,standard-tenant-a,5,5
19.283,standard-tenant-b,8,10
20.294,premium-tenant-a,7,8
20.294,premium-tenant-b,4,3
20.295,premium-tenant-c,6,7
20.295,standard-tenant-a,5,6
20.295,standard-tenant-b,9,9
21.311,premium-tenant-a,7,6
21.311,premium-tenant-b,3,3
21.312,premium-tenant-c,6,7
21.312,standard-tenant-a,5,6
21.312,standard-tenant-b,10,10
22.32,premium-tenant-a,7,6
22.321,premium-tenant-b,3,3
22.321,premium-tenant-c,6,7
22.321,standard-tenant-a,6,6
22.321,standard-tenant-b,10,11
23.341,premium-tenant-a,6,3
23.342,premium-tenant-b,3,4
23.342,premium-tenant-c,7,7
23.342,standard-tenant-a,6,6
23.342,standard-tenant-b,11,7
24.351,premium-tenant-a,6,6
24.351,premium-tenant-b,3,3
24.351,premium-tenant-c,7,7
24.351,standard-tenant-a,6,5
24.351,standard-tenant-b,10,11
25.366,premium-tenant-a,6,5
25.366,premium-tenant-b,3,3
25.366,premium-tenant-c,7,7
25.366,standard-tenant-a,7,7
25.366,standard-tenant-b,11,11
26.377,premium-tenant-a,5,5
26.377,premium-tenant-b,3,4
26.377,premium-tenant-c,7,7
26.377,standard-tenant-a,7,8
26.377,standard-tenant-b,11,11
27.391,premium-tenant-a,5,5
27.391,premium-tenant-b,3,3
27.391,premium-tenant-c,7,7
27.391,standard-tenant-a,8,8
27.391,standard-tenant-b,11,10
28.409,premium-tenant-a,5,5
28.409,premium-tenant-b,3,4
28.409,premium-tenant-c,6,7
28.409,standard-tenant-a,9,9
28.409,standard-tenant-b,11,10
29.421,premium-tenant-a,5,5
29.421,premium-tenant-b,4,4
29.421,premium-tenant-c,7,7
29.421,standard-tenant-a,10,10
29.421,standard-tenant-b,10,11
30.464,premium-tenant-a,4,5
30.464,premium-tenant-b,4,4
30.464,premium-tenant-c,6,7
30.464,standard-tenant-a,85,84
30.464,standard-tenant-b,73,78
31.476,premium-tenant-a,4,4
31.476,premium-tenant-b,4,3
31.479,premium-tenant-c,6,7
31.479,standard-tenant-a,88,91
31.479,standard-tenant-b,69,69
32.489,premium-tenant-a,4,5
32.491,premium-tenant-b,4,5
32.494,premium-tenant-c,6,5
32.496,standard-tenant-a,91,91
32.496,standard-tenant-b,74,76
33.499,premium-tenant-a,5,4
33.503,premium-tenant-b,4,4
33.506,premium-tenant-c,6,6
33.508,standard-tenant-a,88,89
33.508,standard-tenant-b,61,64
34.522,premium-tenant-a,4,5
34.522,premium-tenant-b,4,6
34.522,premium-tenant-c,6,7
34.522,standard-tenant-a,85,86
34.522,standard-tenant-b,58,68
35.533,premium-tenant-a,5,4
35.535,premium-tenant-b,4,5
35.535,premium-tenant-c,5,6
35.535,standard-tenant-a,87,98
35.537,standard-tenant-b,61,57
