elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,0.0,0.0
1.075,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,39.0,0.0
2.113,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,41.0,0.0
3.144,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,42.0,0.0
4.174,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,42.0,0.0
5.21,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,37.0,0.0
6.241,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,38.0,0.0
7.274,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,37.0,0.0
8.31,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,37.0,0.0
9.341,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,34.0,0.0
10.371,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,34.0,0.0
11.408,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,35.0,0.0
12.439,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,36.0,0.0
13.469,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,6.0,0.0
14.501,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,32.0,0.0
15.53,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,36.0,0.0
16.563,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,35.0,0.0
17.595,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,38.0,0.0
18.628,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,33.0,0.0
19.665,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,33.0,0.0
20.696,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,34.0,0.0
21.727,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,34.0,0.0
22.765,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,37.0,0.0
23.794,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,37.0,0.0
24.823,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,40.0,0.0
25.855,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,39.0,0.0
26.888,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,37.0,0.0
27.92,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,35.0,0.0
28.953,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,40.0,0.0
29.986,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,42.0,0.0
31.018,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,61.0
32.159,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,70.0
33.203,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,61.0
34.248,61.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,63.0
35.284,61.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,71.0
36.335,61.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,70.0
37.385,61.0,02-test2_priority_noisy-r02,test2_priority_noisy,113.0,22.0
38.416,61.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,46.0
39.454,49.0,02-test2_priority_noisy-r02,test2_priority_noisy,127.0,38.0
40.491,49.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,50.0
41.53,49.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,54.0
42.578,49.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,49.0
43.627,49.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,48.0
44.675,15.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,39.0
45.724,15.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,37.0
46.776,15.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,31.0
47.839,15.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,42.0
48.879,15.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,40.0
49.932,43.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,49.0
50.977,43.0,02-test2_priority_noisy-r02,test2_priority_noisy,113.0,13.0
52.026,43.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,43.0
53.07,43.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,48.0
54.124,57.0,02-test2_priority_noisy-r02,test2_priority_noisy,126.0,62.0
55.156,57.0,02-test2_priority_noisy-r02,test2_priority_noisy,126.0,71.0
56.185,57.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,72.0
57.221,57.0,02-test2_priority_noisy-r02,test2_priority_noisy,125.0,74.0
58.265,57.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,71.0
59.326,75.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,56.0
60.358,75.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,82.0
61.4,75.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,81.0
62.438,75.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,83.0
63.478,75.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,89.0
64.531,85.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,59.0
65.57,85.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,61.0
66.61,85.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,65.0
67.662,85.0,02-test2_priority_noisy-r02,test2_priority_noisy,125.0,62.0
68.693,85.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,73.0
69.733,71.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,70.0
70.775,71.0,02-test2_priority_noisy-r02,test2_priority_noisy,113.0,65.0
71.807,71.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,37.0
72.843,71.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,39.0
73.889,71.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,44.0
74.925,44.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,44.0
75.981,44.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,38.0
77.03,44.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,35.0
78.084,44.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,4.0
79.117,23.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,23.0
80.157,23.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,31.0
81.194,23.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,32.0
82.236,23.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,33.0
83.279,23.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,34.0
84.352,46.0,02-test2_priority_noisy-r02,test2_priority_noisy,119.0,18.0
85.382,46.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,44.0
86.427,46.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,50.0
87.484,46.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,58.0
88.532,46.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,64.0
89.584,60.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,65.0
90.629,60.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,74.0
91.679,60.0,02-test2_priority_noisy-r02,test2_priority_noisy,124.0,0.0
92.733,60.0,02-test2_priority_noisy-r02,test2_priority_noisy,122.0,0.0
