elapsed_s,tenant,target_concurrency,actual_inflight
1.011,premium-tenant-a,6,7
1.011,premium-tenant-b,7,8
1.011,premium-tenant-c,4,5
1.011,standard-tenant-a,10,10
1.011,standard-tenant-b,7,9
2.023,premium-tenant-a,7,7
2.023,premium-tenant-b,7,8
2.023,premium-tenant-c,4,5
2.023,standard-tenant-a,11,11
2.023,standard-tenant-b,7,9
3.034,premium-tenant-a,7,8
3.035,premium-tenant-b,7,8
3.035,premium-tenant-c,3,5
3.036,standard-tenant-a,11,12
3.036,standard-tenant-b,7,9
4.047,premium-tenant-a,7,8
4.047,premium-tenant-b,7,8
4.047,premium-tenant-c,3,5
4.047,standard-tenant-a,11,12
4.047,standard-tenant-b,6,9
5.061,premium-tenant-a,7,8
5.061,premium-tenant-b,7,7
5.061,premium-tenant-c,3,4
5.061,standard-tenant-a,11,12
5.061,standard-tenant-b,5,7
6.074,premium-tenant-a,7,8
6.074,premium-tenant-b,6,7
6.074,premium-tenant-c,3,4
6.074,standard-tenant-a,12,13
6.074,standard-tenant-b,5,7
7.086,premium-tenant-a,7,8
7.086,premium-tenant-b,6,7
7.086,premium-tenant-c,3,4
7.086,standard-tenant-a,11,12
7.086,standard-tenant-b,5,7
8.098,premium-tenant-a,8,8
8.098,premium-tenant-b,6,7
8.098,premium-tenant-c,3,4
8.098,standard-tenant-a,11,12
8.098,standard-tenant-b,5,7
9.111,premium-tenant-a,8,8
9.111,premium-tenant-b,6,5
9.111,premium-tenant-c,3,3
9.111,standard-tenant-a,10,10
9.111,standard-tenant-b,5,5
10.126,premium-tenant-a,8,8
10.126,premium-tenant-b,5,6
10.126,premium-tenant-c,4,4
10.126,standard-tenant-a,10,10
10.126,standard-tenant-b,6,6
11.139,premium-tenant-a,8,9
11.139,premium-tenant-b,5,6
11.139,premium-tenant-c,3,4
11.139,standard-tenant-a,9,10
11.139,standard-tenant-b,6,6
12.152,premium-tenant-a,8,8
12.152,premium-tenant-b,5,6
12.152,premium-tenant-c,4,5
12.152,standard-tenant-a,8,10
12.152,standard-tenant-b,6,7
13.165,premium-tenant-a,8,8
13.165,premium-tenant-b,4,6
13.165,premium-tenant-c,4,5
13.165,standard-tenant-a,7,10
13.165,standard-tenant-b,6,7
14.178,premium-tenant-a,8,8
14.178,premium-tenant-b,4,5
14.18,premium-tenant-c,5,5
14.18,standard-tenant-a,7,8
14.18,standard-tenant-b,6,7
15.191,premium-tenant-a,7,9
15.191,premium-tenant-b,4,5
15.192,premium-tenant-c,5,6
15.192,standard-tenant-a,6,8
15.192,standard-tenant-b,6,7
16.206,premium-tenant-a,8,9
16.206,premium-tenant-b,4,5
16.206,premium-tenant-c,5,6
16.206,standard-tenant-a,6,8
16.206,standard-tenant-b,8,8
17.219,premium-tenant-a,8,9
17.219,premium-tenant-b,4,5
17.219,premium-tenant-c,6,7
17.219,standard-tenant-a,6,8
17.219,standard-tenant-b,8,9
18.23,premium-tenant-a,7,8
18.23,premium-tenant-b,3,4
18.23,premium-tenant-c,5,6
18.23,standard-tenant-a,6,6
18.23,standard-tenant-b,8,9
19.24,premium-tenant-a,7,7
19.24,premium-tenant-b,4,4
19.24,premium-tenant-c,6,6
19.24,standard-tenant-a,6,5
19.24,standard-tenant-b,8,9
20.251,premium-tenant-a,7,7
20.252,premium-tenant-b,3,4
20.254,premium-tenant-c,6,7
20.254,standard-tenant-a,5,6
20.254,standard-tenant-b,10,10
21.265,premium-tenant-a,7,7
21.265,premium-tenant-b,3,4
21.265,premium-tenant-c,6,5
21.265,standard-tenant-a,5,6
21.265,standard-tenant-b,10,10
22.277,premium-tenant-a,6,7
22.277,premium-tenant-b,4,4
22.277,premium-tenant-c,7,7
22.277,standard-tenant-a,6,6
22.277,standard-tenant-b,10,12
23.287,premium-tenant-a,6,7
23.287,premium-tenant-b,3,4
23.287,premium-tenant-c,7,7
23.287,standard-tenant-a,7,6
23.287,standard-tenant-b,11,12
24.303,premium-tenant-a,6,8
24.303,premium-tenant-b,3,4
24.303,premium-tenant-c,7,8
24.303,standard-tenant-a,7,7
24.303,standard-tenant-b,11,12
25.314,premium-tenant-a,6,8
25.314,premium-tenant-b,3,4
25.314,premium-tenant-c,7,8
25.314,standard-tenant-a,7,8
25.314,standard-tenant-b,10,12
26.326,premium-tenant-a,5,8
26.326,premium-tenant-b,3,4
26.326,premium-tenant-c,8,7
26.326,standard-tenant-a,8,8
26.326,standard-tenant-b,11,12
27.339,premium-tenant-a,5,6
27.339,premium-tenant-b,3,4
27.339,premium-tenant-c,7,7
27.339,standard-tenant-a,8,9
27.34,standard-tenant-b,11,12
28.353,premium-tenant-a,5,6
28.353,premium-tenant-b,4,4
28.353,premium-tenant-c,7,7
28.353,standard-tenant-a,9,9
28.353,standard-tenant-b,11,12
29.367,premium-tenant-a,4,6
29.367,premium-tenant-b,4,5
29.367,premium-tenant-c,7,8
29.367,standard-tenant-a,9,9
29.367,standard-tenant-b,10,12
30.38,premium-tenant-a,4,6
30.38,premium-tenant-b,4,5
30.38,premium-tenant-c,7,8
30.38,standard-tenant-a,82,86
30.381,standard-tenant-b,70,76
31.395,premium-tenant-a,4,6
31.395,premium-tenant-b,4,5
31.395,premium-tenant-c,7,7
31.395,standard-tenant-a,84,90
31.395,standard-tenant-b,74,89
32.411,premium-tenant-a,4,4
32.411,premium-tenant-b,4,4
32.411,premium-tenant-c,6,8
32.411,standard-tenant-a,89,93
32.411,standard-tenant-b,62,82
33.422,premium-tenant-a,4,4
33.422,premium-tenant-b,4,4
33.422,premium-tenant-c,6,7
33.422,standard-tenant-a,90,93
33.422,standard-tenant-b,61,81
34.434,premium-tenant-a,4,4
34.434,premium-tenant-b,4,5
34.434,premium-tenant-c,6,7
34.434,standard-tenant-a,86,94
34.434,standard-tenant-b,60,81
35.445,premium-tenant-a,4,4
35.445,premium-tenant-b,4,5
35.445,premium-tenant-c,5,6
35.445,standard-tenant-a,86,103
35.445,standard-tenant-b,56,79
36.461,premium-tenant-a,4,5
36.461,premium-tenant-b,5,6
36.461,premium-tenant-c,5,6
36.461,standard-tenant-a,86,101
36.461,standard-tenant-b,58,79
37.475,premium-tenant-a,5,5
37.475,premium-tenant-b,5,6
37.475,premium-tenant-c,5,6
37.475,standard-tenant-a,86,85
37.475,standard-tenant-b,58,61
38.488,premium-tenant-a,4,5
38.488,premium-tenant-b,5,6
38.488,premium-tenant-c,5,6
38.488,standard-tenant-a,81,94
38.488,standard-tenant-b,59,65
39.502,premium-tenant-a,4,6
39.502,premium-tenant-b,6,7
39.502,premium-tenant-c,4,6
39.502,standard-tenant-a,79,93
39.502,standard-tenant-b,54,59
40.518,premium-tenant-a,4,6
40.518,premium-tenant-b,6,7
40.518,premium-tenant-c,4,6
40.518,standard-tenant-a,69,93
40.518,standard-tenant-b,58,71
41.535,premium-tenant-a,4,6
41.535,premium-tenant-b,6,7
41.535,premium-tenant-c,4,6
41.535,standard-tenant-a,64,94
41.535,standard-tenant-b,57,66
42.554,premium-tenant-a,5,6
42.554,premium-tenant-b,6,7
42.554,premium-tenant-c,4,6
42.554,standard-tenant-a,69,93
42.554,standard-tenant-b,68,65
43.569,premium-tenant-a,6,7
43.569,premium-tenant-b,6,7
43.569,premium-tenant-c,4,6
43.572,standard-tenant-a,68,93
43.572,standard-tenant-b,60,66
44.587,premium-tenant-a,5,7
44.587,premium-tenant-b,6,7
44.587,premium-tenant-c,3,4
44.587,standard-tenant-a,70,73
