elapsed_s,tenant,target_concurrency,actual_inflight
1.013,premium-tenant-a,17,17
1.013,premium-tenant-b,18,21
1.013,premium-tenant-c,13,16
1.013,standard-tenant-a,37,41
1.013,standard-tenant-b,33,37
2.03,premium-tenant-a,20,19
2.03,premium-tenant-b,19,21
2.03,premium-tenant-c,13,16
2.03,standard-tenant-a,42,44
2.03,standard-tenant-b,30,37
3.044,premium-tenant-a,18,17
3.044,premium-tenant-b,18,21
3.044,premium-tenant-c,13,15
3.044,standard-tenant-a,42,41
3.044,standard-tenant-b,34,32
4.058,premium-tenant-a,18,19
4.058,premium-tenant-b,18,21
4.058,premium-tenant-c,13,15
4.058,standard-tenant-a,41,44
4.058,standard-tenant-b,29,36
5.071,premium-tenant-a,18,21
5.071,premium-tenant-b,18,21
5.071,premium-tenant-c,12,14
5.072,standard-tenant-a,42,45
5.072,standard-tenant-b,29,41
6.083,premium-tenant-a,19,18
6.083,premium-tenant-b,18,17
6.083,premium-tenant-c,12,13
6.083,standard-tenant-a,40,39
6.083,standard-tenant-b,29,32
7.096,premium-tenant-a,18,19
7.096,premium-tenant-b,17,19
7.096,premium-tenant-c,13,14
7.096,standard-tenant-a,40,41
7.097,standard-tenant-b,27,33
8.109,premium-tenant-a,19,21
8.109,premium-tenant-b,17,19
8.109,premium-tenant-c,14,15
8.109,standard-tenant-a,38,42
8.109,standard-tenant-b,27,33
9.124,premium-tenant-a,19,20
9.124,premium-tenant-b,17,18
9.124,premium-tenant-c,12,13
9.124,standard-tenant-a,37,44
9.124,standard-tenant-b,27,31
10.135,premium-tenant-a,19,20
10.135,premium-tenant-b,16,19
10.135,premium-tenant-c,14,15
10.135,standard-tenant-a,38,42
10.135,standard-tenant-b,31,39
11.144,premium-tenant-a,18,20
11.144,premium-tenant-b,16,19
11.145,premium-tenant-c,13,16
11.145,standard-tenant-a,37,42
11.145,standard-tenant-b,30,39
12.159,premium-tenant-a,21,21
12.159,premium-tenant-b,15,15
12.163,premium-tenant-c,14,13
12.163,standard-tenant-a,34,35
12.163,standard-tenant-b,30,32
13.17,premium-tenant-a,20,21
13.171,premium-tenant-b,15,17
13.174,premium-tenant-c,15,18
13.174,standard-tenant-a,35,38
13.174,standard-tenant-b,37,34
14.187,premium-tenant-a,19,22
14.187,premium-tenant-b,16,18
14.189,premium-tenant-c,16,18
14.189,standard-tenant-a,34,38
14.189,standard-tenant-b,32,37
15.198,premium-tenant-a,18,19
15.201,premium-tenant-b,15,15
15.201,premium-tenant-c,16,17
15.201,standard-tenant-a,32,34
15.201,standard-tenant-b,31,36
16.213,premium-tenant-a,18,20
16.213,premium-tenant-b,15,16
16.213,premium-tenant-c,16,17
16.213,standard-tenant-a,33,34
16.213,standard-tenant-b,33,38
17.226,premium-tenant-a,20,21
17.226,premium-tenant-b,14,15
17.226,premium-tenant-c,16,18
17.226,standard-tenant-a,32,32
17.226,standard-tenant-b,33,34
18.238,premium-tenant-a,18,19
18.238,premium-tenant-b,14,15
18.238,premium-tenant-c,17,19
18.238,standard-tenant-a,31,31
18.239,standard-tenant-b,34,37
19.249,premium-tenant-a,18,19
19.249,premium-tenant-b,13,15
19.251,premium-tenant-c,17,18
19.251,standard-tenant-a,30,33
