elapsed_s,tenant,target_concurrency,actual_inflight
1.013,warmup-standard,16,16
2.024,warmup-standard,16,16
3.036,warmup-standard,16,10
4.044,warmup-standard,16,8
5.056,warmup-standard,16,16
6.067,warmup-standard,16,16
7.08,warmup-standard,16,16
8.098,warmup-standard,16,16
9.112,warmup-standard,16,16
10.13,warmup-standard,16,16
11.141,warmup-standard,16,16
12.161,warmup-standard,16,16
13.172,warmup-standard,16,16
14.189,warmup-standard,16,16
15.201,warmup-standard,16,16
16.222,warmup-standard,16,16
17.231,warmup-standard,16,16
18.251,warmup-standard,16,16
19.263,warmup-standard,16,16
20.281,warmup-standard,16,14
21.291,warmup-standard,16,16
22.302,warmup-standard,16,16
23.316,warmup-standard,16,14
24.328,warmup-standard,16,16
25.343,warmup-standard,16,16
26.356,warmup-standard,16,15
27.376,warmup-standard,16,16
28.388,warmup-standard,16,16
29.407,warmup-standard,16,16
