run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
async-gated-block-1,async-gated,1,0.0,realtime,100,poisson,,10240,0,0,0,,not_applicable
async-gated-block-1,async-gated,1,1.0,realtime,100,poisson,,10240,6,0,6,,not_applicable
async-gated-block-1,async-gated,1,2.0,realtime,100,poisson,,10240,11,5,6,,not_applicable
async-gated-block-1,async-gated,1,3.0,realtime,100,poisson,,10240,16,9,7,,not_applicable
async-gated-block-1,async-gated,1,4.0,realtime,100,poisson,,10240,17,14,3,,not_applicable
async-gated-block-1,async-gated,1,5.0,realtime,100,poisson,,10240,23,17,6,,not_applicable
async-gated-block-1,async-gated,1,6.0,realtime,100,poisson,,10240,29,23,6,,not_applicable
async-gated-block-1,async-gated,1,7.0,realtime,100,poisson,,10240,39,28,11,,not_applicable
async-gated-block-1,async-gated,1,8.0,realtime,100,poisson,,10240,46,36,10,,not_applicable
async-gated-block-1,async-gated,1,9.0,realtime,100,poisson,,10240,51,43,8,,not_applicable
async-gated-block-1,async-gated,1,10.0,realtime,100,poisson,,10240,57,49,8,,not_applicable
async-gated-block-1,async-gated,1,11.0,realtime,100,poisson,,10240,67,57,10,,not_applicable
async-gated-block-1,async-gated,1,12.0,realtime,100,poisson,,10240,75,64,11,,not_applicable
async-gated-block-1,async-gated,1,13.0,realtime,100,poisson,,10240,81,76,5,,not_applicable
async-gated-block-1,async-gated,1,14.0,realtime,100,poisson,,10240,87,81,6,,not_applicable
async-gated-block-1,async-gated,1,15.0,realtime,100,poisson,,10240,98,86,12,,not_applicable
async-gated-block-1,async-gated,1,16.0,realtime,100,poisson,,10240,103,94,9,,not_applicable
async-gated-block-1,async-gated,1,17.0,realtime,100,poisson,,10240,112,101,11,,not_applicable
async-gated-block-1,async-gated,1,18.0,realtime,100,poisson,,10240,120,108,12,,not_applicable
async-gated-block-1,async-gated,1,19.0,realtime,100,poisson,,10240,131,118,13,,not_applicable
async-gated-block-1,async-gated,1,20.0,realtime,100,poisson,,10240,136,128,8,,not_applicable
async-gated-block-1,async-gated,1,21.0,realtime,100,poisson,,10240,142,136,6,,not_applicable
async-gated-block-1,async-gated,1,22.0,realtime,100,poisson,,10240,144,142,2,,not_applicable
async-gated-block-1,async-gated,1,23.0,realtime,100,poisson,,10240,149,143,6,,not_applicable
async-gated-block-1,async-gated,1,24.0,realtime,100,poisson,,10240,155,148,7,,not_applicable
async-gated-block-1,async-gated,1,25.0,realtime,100,poisson,,10240,161,153,8,,not_applicable
async-gated-block-1,async-gated,1,26.0,realtime,100,poisson,,10240,168,160,8,,not_applicable
async-gated-block-1,async-gated,1,27.0,realtime,100,poisson,,10240,173,166,7,,not_applicable
async-gated-block-1,async-gated,1,28.0,realtime,100,poisson,,10240,178,173,5,,not_applicable
async-gated-block-1,async-gated,1,29.0,realtime,100,poisson,,10240,186,176,10,,not_applicable
async-gated-block-1,async-gated,1,30.0,realtime,100,poisson,,10240,190,185,5,,not_applicable
async-gated-block-1,async-gated,1,31.0,realtime,100,poisson,,10240,193,189,4,,not_applicable
async-gated-block-1,async-gated,1,32.0,realtime,100,poisson,,10240,197,193,4,,not_applicable
async-gated-block-1,async-gated,1,33.0,realtime,100,poisson,,10240,202,195,7,,not_applicable
async-gated-block-1,async-gated,1,34.0,realtime,100,poisson,,10240,208,199,9,,not_applicable
async-gated-block-1,async-gated,1,35.0,realtime,100,poisson,,10240,210,206,4,,not_applicable
async-gated-block-1,async-gated,1,36.0,realtime,100,poisson,,10240,214,209,5,,not_applicable
async-gated-block-1,async-gated,1,37.0,realtime,100,poisson,,10240,217,210,7,,not_applicable
async-gated-block-1,async-gated,1,38.0,realtime,100,poisson,,10240,221,216,5,,not_applicable
async-gated-block-1,async-gated,1,39.0,realtime,100,poisson,,10240,227,220,7,,not_applicable
async-gated-block-1,async-gated,1,40.0,realtime,100,poisson,,10240,238,227,11,,not_applicable
async-gated-block-1,async-gated,1,41.0,realtime,100,poisson,,10240,244,236,8,,not_applicable
async-gated-block-1,async-gated,1,42.0,realtime,100,poisson,,10240,250,244,6,,not_applicable
async-gated-block-1,async-gated,1,43.0,realtime,100,poisson,,10240,258,250,8,,not_applicable
async-gated-block-1,async-gated,1,44.0,realtime,100,poisson,,10240,264,257,7,,not_applicable
async-gated-block-1,async-gated,1,45.0,realtime,100,poisson,,10240,268,262,6,,not_applicable
async-gated-block-1,async-gated,1,46.0,realtime,100,poisson,,10240,273,267,6,,not_applicable
async-gated-block-1,async-gated,1,47.0,realtime,100,poisson,,10240,280,271,9,,not_applicable
async-gated-block-1,async-gated,1,48.0,realtime,100,poisson,,10240,283,278,5,,not_applicable
async-gated-block-1,async-gated,1,49.0,realtime,100,poisson,,10240,288,282,6,,not_applicable
async-gated-block-1,async-gated,1,50.0,realtime,100,poisson,,10240,294,285,9,,not_applicable
async-gated-block-1,async-gated,1,51.0,realtime,100,poisson,,10240,302,294,8,,not_applicable
async-gated-block-1,async-gated,1,52.0,realtime,100,poisson,,10240,308,301,7,,not_applicable
async-gated-block-1,async-gated,1,53.0,realtime,100,poisson,,10240,315,305,10,,not_applicable
async-gated-block-1,async-gated,1,54.0,realtime,100,poisson,,10240,320,315,5,,not_applicable
async-gated-block-1,async-gated,1,55.0,realtime,100,poisson,,10240,332,319,13,,not_applicable
async-gated-block-1,async-gated,1,56.0,realtime,100,poisson,,10240,337,330,7,,not_applicable
async-gated-block-1,async-gated,1,57.0,realtime,100,poisson,,10240,343,336,7,,not_applicable
async-gated-block-1,async-gated,1,58.0,realtime,100,poisson,,10240,351,343,8,,not_applicable
async-gated-block-1,async-gated,1,59.0,realtime,100,poisson,,10240,361,351,10,,not_applicable
async-gated-block-1,async-gated,1,60.0,realtime,100,poisson,,10240,365,360,5,,not_applicable
async-gated-block-1,async-gated,1,61.0,realtime,100,poisson,,10240,369,364,5,,not_applicable
async-gated-block-1,async-gated,1,62.0,realtime,100,poisson,,10240,374,368,6,,not_applicable
async-gated-block-1,async-gated,1,63.0,realtime,100,poisson,,10240,379,373,6,,not_applicable
async-gated-block-1,async-gated,1,64.0,realtime,100,poisson,,10240,382,378,4,,not_applicable
async-gated-block-1,async-gated,1,65.0,realtime,100,poisson,,10240,387,382,5,,not_applicable
async-gated-block-1,async-gated,1,66.0,realtime,100,poisson,,10240,394,387,7,,not_applicable
async-gated-block-1,async-gated,1,67.0,realtime,100,poisson,,10240,400,393,7,,not_applicable
async-gated-block-1,async-gated,1,68.0,realtime,100,poisson,,10240,401,399,2,,not_applicable
async-gated-block-1,async-gated,1,69.0,realtime,100,poisson,,10240,404,400,4,,not_applicable
async-gated-block-1,async-gated,1,70.0,realtime,100,poisson,,10240,412,404,8,,not_applicable
async-gated-block-1,async-gated,1,71.0,realtime,100,poisson,,10240,415,410,5,,not_applicable
async-gated-block-1,async-gated,1,72.0,realtime,100,poisson,,10240,417,415,2,,not_applicable
