repeat,seed,scenario,realtime_offered,realtime_http_200,realtime_p95_ttft_ms,realtime_p99_ttft_ms,batch_http_200,batch_p95_e2e_ms,evictions,async_retries,data_valid,performance_pass
1,209301,a-reference,1277,1277,373.3530000317842,977.3798329988495,0,,0,0,true,true
1,209301,b-unprotected,1277,1277,855.6464579887688,1690.250375017058,2393,13179.665327072144,0,0,true,true
1,209301,c-holdback,1277,1277,447.6678750361316,1303.7473750300705,1659,18398.616075515747,0,0,true,true
1,209301,d-eviction,1277,1277,331.4189579687081,1033.4420829894952,1708,17485.02206802368,3,3,true,true
2,209302,a-reference,1302,1302,354.9049170105718,1290.6835000030696,0,,0,0,true,true
2,209302,b-unprotected,1302,1302,576.2751669972204,1046.4264579932205,2504,12600.648880004883,0,0,true,true
2,209302,c-holdback,1302,1302,435.75937498826534,1525.9090840118006,1651,17845.690965652466,0,0,true,true
2,209302,d-eviction,1302,1301,352.5506249861792,929.463249980472,1705,17498.35181236267,10,10,true,false
3,209303,a-reference,1295,1294,312.7044169814326,911.475834029261,0,,0,0,true,false
3,209303,b-unprotected,1295,1295,494.69100002897903,1099.7358750319108,2504,11987.541913986206,0,0,true,true
3,209303,c-holdback,1295,1294,334.20604205457494,900.6464160047472,1670,17415.929317474365,0,0,true,false
3,209303,d-eviction,1295,1294,435.91058399761096,1426.9809579709545,1714,17468.8560962677,17,17,true,false
