run_name,comparison,repeat,accepted,offered_requests,http_200_requests,non_200_requests,p50_ttft_ms,p95_ttft_ms,p95_e2e_latency_ms,p95_tpot_ms_per_token,prompt_tokens,completion_tokens
detector-requests-prefill,detector:requests:prefill,,true,204,204,0,7793.994978,8678.209209,9309.279253,5.350778,2258304,26112
detector-tokens-prefill,detector:tokens:prefill,,true,156,156,0,6183.702922,12506.376213,13105.676702,5.094176,2398912,19968
detector-hybrid-prefill,detector:hybrid:prefill,,true,158,158,0,5973.222224,11437.014127,12024.89242,5.042233,2438912,20224
detector-hybrid-decode,detector:hybrid:decode,,true,514,514,0,2717.934514,4171.730372,39664.722626,8.987644,296960,1843456
detector-tokens-decode,detector:tokens:decode,,true,602,602,0,2123.349677,4178.855268,39873.383115,9.440907,387072,1854720
detector-requests-decode,detector:requests:decode,,true,602,602,0,1860.906412,4110.592745,39881.821092,9.435678,387072,1854720
fairness-prefill,fairness:prefill,,true,163,163,0,5716.813335,11684.28986,12311.153323,5.009238,2481984,20864
fairness-decode,fairness:decode,,true,522,522,0,2554.727832,4369.071812,39949.743752,8.916046,305152,1844480
priority-static-prefill-seed-201,priority:static:prefill,201,true,158,158,0,5919.617666,11783.146778,12394.486826,5.045985,2438912,20224
priority-holdback050-prefill-seed-201,priority:holdback050:prefill,201,true,207,207,0,7753.312675,8849.77096,9372.223008,4.269342,2337280,26496
priority-holdback050-prefill-seed-202,priority:holdback050:prefill,202,true,185,185,0,6242.471398,12324.499347,12913.569743,5.146472,2409632,23680
priority-static-prefill-seed-202,priority:static:prefill,202,true,158,158,0,5944.72369,11764.165676,12272.788238,5.099901,2438912,20224
priority-static-prefill-seed-203,priority:static:prefill,203,true,146,146,0,7795.465598,7913.935823,8511.340452,5.02062,2350720,18688
priority-holdback050-prefill-seed-203,priority:holdback050:prefill,203,true,218,218,0,7739.328964,8599.295139,9137.687356,4.258027,2386496,27904
priority-holdback050-decode-seed-201,priority:holdback050:decode,201,true,546,546,0,2929.655775,36370.110089,67757.68863,8.631143,365568,1569792
priority-static-decode-seed-201,priority:static:decode,201,true,536,536,0,2649.676801,4189.486201,39329.835413,8.966404,320000,1842304
priority-static-decode-seed-202,priority:static:decode,202,true,513,513,0,1812.640936,4725.593394,40749.255543,8.909086,295936,1843328
priority-holdback050-decode-seed-202,priority:holdback050:decode,202,true,530,530,0,3192.105849,34688.296638,67939.033533,8.625541,356352,1512192
priority-holdback050-decode-seed-203,priority:holdback050:decode,203,true,529,529,0,2664.321523,36112.266817,68691.253883,8.531946,355840,1508096
priority-static-decode-seed-203,priority:static:decode,203,true,532,532,0,2690.142572,4164.550559,40508.735921,9.098014,315904,1841792
eviction-reserve-only-repeat-1,eviction:reserve-only,1,true,0,0,0,,,,,0,0
eviction-reserve-plus-eviction-repeat-1,eviction:reserve-plus-eviction,1,true,0,0,0,,,,,0,0
eviction-reserve-plus-eviction-repeat-2,eviction:reserve-plus-eviction,2,true,0,0,0,,,,,0,0
eviction-reserve-only-repeat-2,eviction:reserve-only,2,true,0,0,0,,,,,0,0
eviction-reserve-only-repeat-3,eviction:reserve-only,3,true,0,0,0,,,,,0,0
eviction-reserve-plus-eviction-repeat-3,eviction:reserve-plus-eviction,3,true,0,0,0,,,,,0,0
