run_name,comparison,repeat,accepted,evidence_scope,request_rows,traffic_sample_rows,system_metric_rows,validation_result
request-concurrency-batch_isolation-repeat-1,request-concurrency:batch_isolation,1,true,accepted run,8084,723,8085,passed
request-concurrency-batch_isolation-repeat-2,request-concurrency:batch_isolation,2,true,accepted run,8084,723,8195,passed
request-concurrency-batch_isolation-repeat-3,request-concurrency:batch_isolation,3,true,accepted run,8084,723,8085,passed
request-concurrency-consolidation-repeat-1,request-concurrency:consolidation,1,true,accepted run,9042,723,8173,passed
request-concurrency-consolidation-repeat-2,request-concurrency:consolidation,2,true,accepted run,9042,723,8217,passed
request-concurrency-consolidation-repeat-3,request-concurrency:consolidation,3,true,accepted run,9042,723,9262,passed
request-concurrency-priority_tiers-repeat-1,request-concurrency:priority_tiers,1,true,accepted run,8662,964,13049,passed
request-concurrency-priority_tiers-repeat-2,request-concurrency:priority_tiers,2,true,accepted run,8662,964,10490,passed
request-concurrency-priority_tiers-repeat-3,request-concurrency:priority_tiers,3,true,accepted run,8662,964,10775,passed
request-concurrency-same_priority_fairness-repeat-1,request-concurrency:same_priority_fairness,1,true,accepted run,7889,723,8151,passed
request-concurrency-same_priority_fairness-repeat-2,request-concurrency:same_priority_fairness,2,true,accepted run,7889,723,9218,passed
request-concurrency-same_priority_fairness-repeat-3,request-concurrency:same_priority_fairness,3,true,accepted run,7889,723,9328,passed
utilization-qd2-batch_isolation-repeat-1,utilization-qd2:batch_isolation,1,true,accepted run,8084,723,8129,passed
utilization-qd2-batch_isolation-repeat-2,utilization-qd2:batch_isolation,2,true,accepted run,8084,723,9174,passed
utilization-qd2-batch_isolation-repeat-3,utilization-qd2:batch_isolation,3,true,accepted run,8084,723,9174,passed
utilization-qd2-consolidation-repeat-1,utilization-qd2:consolidation,1,true,accepted run,9042,723,10792,passed
utilization-qd2-consolidation-repeat-2,utilization-qd2:consolidation,2,true,accepted run,9042,723,9262,passed
utilization-qd2-consolidation-repeat-3,utilization-qd2:consolidation,3,true,accepted run,9042,723,9306,passed
utilization-qd2-priority_tiers-repeat-1,utilization-qd2:priority_tiers,1,true,accepted run,8662,964,10875,passed
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,true,accepted run,8662,964,10675,passed
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,true,accepted run,8662,964,10675,passed
utilization-qd2-same_priority_fairness-repeat-1,utilization-qd2:same_priority_fairness,1,true,accepted run,7889,723,10463,passed
utilization-qd2-same_priority_fairness-repeat-2,utilization-qd2:same_priority_fairness,2,true,accepted run,7889,723,9196,passed
utilization-qd2-same_priority_fairness-repeat-3,utilization-qd2:same_priority_fairness,3,true,accepted run,7889,723,9306,passed
utilization-qd5-batch_isolation-repeat-1,utilization-qd5:batch_isolation,1,true,accepted run,8084,723,10779,passed
utilization-qd5-batch_isolation-repeat-2,utilization-qd5:batch_isolation,2,true,accepted run,8084,723,9218,passed
utilization-qd5-batch_isolation-repeat-3,utilization-qd5:batch_isolation,3,true,accepted run,8084,723,9196,passed
utilization-qd5-consolidation-repeat-1,utilization-qd5:consolidation,1,true,accepted run,9042,723,10600,passed
utilization-qd5-consolidation-repeat-2,utilization-qd5:consolidation,2,true,accepted run,9042,723,8998,passed
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,true,accepted run,9042,723,9152,passed
utilization-qd5-priority_tiers-repeat-1,utilization-qd5:priority_tiers,1,true,accepted run,8662,964,9273,passed
utilization-qd5-priority_tiers-repeat-2,utilization-qd5:priority_tiers,2,true,accepted run,8662,964,10850,passed
utilization-qd5-priority_tiers-repeat-3,utilization-qd5:priority_tiers,3,true,accepted run,8662,964,10850,passed
utilization-qd5-same_priority_fairness-repeat-1,utilization-qd5:same_priority_fairness,1,true,accepted run,7889,723,9174,passed
utilization-qd5-same_priority_fairness-repeat-2,utilization-qd5:same_priority_fairness,2,true,accepted run,7889,723,9042,passed
utilization-qd5-same_priority_fairness-repeat-3,utilization-qd5:same_priority_fairness,3,true,accepted run,7889,723,9064,passed
