run_name,comparison,repeat,accepted,offered_requests,http_200_requests,non_200_requests,p50_ttft_ms,p95_ttft_ms,p95_e2e_latency_ms,p95_tpot_ms_per_token,prompt_tokens,completion_tokens
request-concurrency-batch_isolation-repeat-1,request-concurrency:batch_isolation,1,true,8084,8084,0,231.359959,2292.448699,4306.397605,33.583976,4130924,1034752
request-concurrency-batch_isolation-repeat-2,request-concurrency:batch_isolation,2,true,8084,8084,0,6789.926052,25050.036884,27165.522087,212.191816,4130924,1034752
request-concurrency-batch_isolation-repeat-3,request-concurrency:batch_isolation,3,true,8084,8084,0,802.898288,3001.40537,5074.599611,39.610211,4130924,1034752
request-concurrency-consolidation-repeat-1,request-concurrency:consolidation,1,true,9042,9042,0,2985.887408,11573.020875,13414.064836,104.75743,4620462,1157376
request-concurrency-consolidation-repeat-2,request-concurrency:consolidation,2,true,9042,9042,0,9021.160245,28793.274427,30639.566851,239.342084,4620462,1157376
request-concurrency-consolidation-repeat-3,request-concurrency:consolidation,3,true,9042,9042,0,4666.933179,16251.205969,18037.748456,140.887022,4620462,1157376
request-concurrency-priority_tiers-repeat-1,request-concurrency:priority_tiers,1,true,8662,8662,0,144.280672,2500.087583,4398.895597,34.322184,4426282,1108736
request-concurrency-priority_tiers-repeat-2,request-concurrency:priority_tiers,2,true,8662,8662,0,125.995993,1485.021532,3621.974278,28.24797,4426282,1108736
request-concurrency-priority_tiers-repeat-3,request-concurrency:priority_tiers,3,true,8662,8662,0,127.927541,1300.278043,3472.210241,27.062937,4426282,1108736
request-concurrency-same_priority_fairness-repeat-1,request-concurrency:same_priority_fairness,1,true,7889,7889,0,899.671793,3650.959587,5574.189949,43.509386,4031279,1009792
request-concurrency-same_priority_fairness-repeat-2,request-concurrency:same_priority_fairness,2,true,7889,7889,0,585.673571,3859.279394,5818.189716,45.409388,4031279,1009792
request-concurrency-same_priority_fairness-repeat-3,request-concurrency:same_priority_fairness,3,true,7889,7889,0,969.642639,3205.620766,5145.291138,40.153877,4031279,1009792
utilization-qd2-batch_isolation-repeat-1,utilization-qd2:batch_isolation,1,true,8084,8084,0,2116.896271,4516.187716,6716.527522,52.448769,4130924,1034752
utilization-qd2-batch_isolation-repeat-2,utilization-qd2:batch_isolation,2,true,8084,8084,0,1241.139411,4406.314409,6642.934298,51.878541,4130924,1034752
utilization-qd2-batch_isolation-repeat-3,utilization-qd2:batch_isolation,3,true,8084,8084,0,585.279703,2529.986464,4737.620032,36.980699,4130924,1034752
utilization-qd2-consolidation-repeat-1,utilization-qd2:consolidation,1,true,9042,9042,0,3924.08228,12077.729106,14326.194656,111.872282,4620462,1157376
utilization-qd2-consolidation-repeat-2,utilization-qd2:consolidation,2,true,9042,9042,0,5176.882863,15799.50043,17969.17851,140.353845,4620462,1157376
utilization-qd2-consolidation-repeat-3,utilization-qd2:consolidation,3,true,9042,9042,0,4881.895781,17749.07937,20003.65262,156.237491,4620462,1157376
utilization-qd2-priority_tiers-repeat-1,utilization-qd2:priority_tiers,1,true,8662,8662,0,632.049918,2777.483725,5057.799507,39.500474,4426282,1108736
utilization-qd2-priority_tiers-repeat-2,utilization-qd2:priority_tiers,2,true,8662,8662,0,365.445495,2181.977964,4474.07974,34.908907,4426282,1108736
utilization-qd2-priority_tiers-repeat-3,utilization-qd2:priority_tiers,3,true,8662,8662,0,143.829822,1630.141986,3893.411493,30.364601,4426282,1108736
utilization-qd2-same_priority_fairness-repeat-1,utilization-qd2:same_priority_fairness,1,true,7889,7889,0,1607.16486,4529.203224,6767.205238,52.849012,4031279,1009792
utilization-qd2-same_priority_fairness-repeat-2,utilization-qd2:same_priority_fairness,2,true,7889,7889,0,1892.537594,5203.955269,7405.989266,57.827897,4031279,1009792
utilization-qd2-same_priority_fairness-repeat-3,utilization-qd2:same_priority_fairness,3,true,7889,7889,0,1449.665546,4968.44182,7245.792389,56.58481,4031279,1009792
utilization-qd5-batch_isolation-repeat-1,utilization-qd5:batch_isolation,1,true,8084,8084,0,980.343938,3529.461766,5854.272366,45.724059,4130924,1034752
utilization-qd5-batch_isolation-repeat-2,utilization-qd5:batch_isolation,2,true,8084,8084,0,932.47652,3652.081728,5921.675801,46.237098,4130924,1034752
utilization-qd5-batch_isolation-repeat-3,utilization-qd5:batch_isolation,3,true,8084,8084,0,1219.162464,3209.251547,5543.757725,43.287434,4130924,1034752
utilization-qd5-consolidation-repeat-1,utilization-qd5:consolidation,1,true,9042,9042,0,5588.876009,20513.399052,22899.117816,178.886912,4620462,1157376
utilization-qd5-consolidation-repeat-2,utilization-qd5:consolidation,2,true,9042,9042,0,5008.818269,16766.130697,19141.225326,149.511552,4620462,1157376
utilization-qd5-consolidation-repeat-3,utilization-qd5:consolidation,3,true,9042,9042,0,3727.674007,13487.934875,15793.92277,123.379473,4620462,1157376
utilization-qd5-priority_tiers-repeat-1,utilization-qd5:priority_tiers,1,true,8662,8662,0,942.663789,4933.40342,7292.171538,56.940013,4426282,1108736
utilization-qd5-priority_tiers-repeat-2,utilization-qd5:priority_tiers,2,true,8662,8662,0,452.188968,5668.975485,8137.239027,63.559104,4426282,1108736
utilization-qd5-priority_tiers-repeat-3,utilization-qd5:priority_tiers,3,true,8662,8662,0,666.957379,4113.983441,6554.273236,51.195703,4426282,1108736
utilization-qd5-same_priority_fairness-repeat-1,utilization-qd5:same_priority_fairness,1,true,7889,7889,0,2497.006893,7331.698704,9651.009273,75.385312,4031279,1009792
utilization-qd5-same_priority_fairness-repeat-2,utilization-qd5:same_priority_fairness,2,true,7889,7889,0,1830.420971,7317.462778,9677.558136,75.59033,4031279,1009792
utilization-qd5-same_priority_fairness-repeat-3,utilization-qd5:same_priority_fairness,3,true,7889,7889,0,1682.072163,7571.949864,9934.829855,77.598559,4031279,1009792
