repeat,case,http_status,prompt_tokens,completion_tokens,expected_request_cost,observed_request_cost,cost_present
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
1,nonstream-usage,200,15,8,23,23,true
