run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
fcfs-repeat-1,fcfs,1,0.001,slo-class-tight,,poisson,8.0,0,0,0,0,,ok
fcfs-repeat-1,fcfs,1,0.001,slo-class-loose,,poisson,8.0,0,0,0,0,,ok
fcfs-repeat-1,fcfs,1,0.001,slo-class-absent,,poisson,8.0,0,0,0,0,,ok
fcfs-repeat-1,fcfs,1,0.008,slo-class-tight,,poisson,8.0,0,1,0,1,0.000344,ok
fcfs-repeat-1,fcfs,1,0.045,slo-class-loose,,poisson,8.0,0,1,0,1,0.005771,ok
fcfs-repeat-1,fcfs,1,0.047,slo-class-tight,,poisson,8.0,0,2,0,2,0.001754,ok
fcfs-repeat-1,fcfs,1,0.054,slo-class-loose,,poisson,8.0,0,2,0,2,0.000511,ok
fcfs-repeat-1,fcfs,1,0.146,slo-class-absent,,poisson,8.0,0,1,0,1,0.001122,ok
fcfs-repeat-1,fcfs,1,0.178,slo-class-loose,,poisson,8.0,0,3,0,3,0.000946,ok
fcfs-repeat-1,fcfs,1,0.244,slo-class-absent,,poisson,8.0,0,2,0,2,0.000209,ok
fcfs-repeat-1,fcfs,1,0.311,slo-class-absent,,poisson,8.0,0,3,0,3,0.000872,ok
fcfs-repeat-1,fcfs,1,0.352,slo-class-absent,,poisson,8.0,0,4,0,4,0.000138,ok
fcfs-repeat-1,fcfs,1,0.392,slo-class-absent,,poisson,8.0,0,5,0,5,0.000831,ok
fcfs-repeat-1,fcfs,1,0.5,slo-class-absent,,poisson,8.0,0,5,0,5,,ok
fcfs-repeat-1,fcfs,1,0.5,slo-class-loose,,poisson,8.0,0,3,0,3,,ok
fcfs-repeat-1,fcfs,1,0.5,slo-class-tight,,poisson,8.0,0,2,0,2,,ok
fcfs-repeat-1,fcfs,1,0.517,slo-class-absent,,poisson,8.0,0,6,0,6,0.001087,ok
fcfs-repeat-1,fcfs,1,0.531,slo-class-tight,,poisson,8.0,0,3,0,3,0.010569,ok
fcfs-repeat-1,fcfs,1,0.555,slo-class-absent,,poisson,8.0,0,7,0,7,0.018606,ok
fcfs-repeat-1,fcfs,1,0.56,slo-class-absent,,poisson,8.0,0,8,0,8,0.000777,ok
fcfs-repeat-1,fcfs,1,0.671,slo-class-absent,,poisson,8.0,0,9,0,9,0.000313,ok
fcfs-repeat-1,fcfs,1,0.711,slo-class-tight,,poisson,8.0,0,4,0,4,0.00061,ok
fcfs-repeat-1,fcfs,1,0.717,slo-class-loose,,poisson,8.0,0,4,0,4,0.000183,ok
fcfs-repeat-1,fcfs,1,0.822,slo-class-loose,,poisson,8.0,0,5,0,5,0.000274,ok
fcfs-repeat-1,fcfs,1,0.85,slo-class-absent,,poisson,8.0,0,10,0,10,0.000905,ok
fcfs-repeat-1,fcfs,1,0.859,slo-class-tight,,poisson,8.0,0,5,0,5,0.000712,ok
fcfs-repeat-1,fcfs,1,0.882,slo-class-absent,,poisson,8.0,0,11,0,11,0.000409,ok
fcfs-repeat-1,fcfs,1,0.885,slo-class-tight,,poisson,8.0,0,6,0,6,0.000933,ok
fcfs-repeat-1,fcfs,1,0.898,slo-class-loose,,poisson,8.0,0,6,0,6,0.000231,ok
fcfs-repeat-1,fcfs,1,0.982,slo-class-tight,,poisson,8.0,0,7,1,6,0.000332,ok
fcfs-repeat-1,fcfs,1,1.001,slo-class-tight,,poisson,8.0,0,7,2,5,,ok
fcfs-repeat-1,fcfs,1,1.001,slo-class-loose,,poisson,8.0,0,6,0,6,,ok
fcfs-repeat-1,fcfs,1,1.001,slo-class-absent,,poisson,8.0,0,11,0,11,,ok
fcfs-repeat-1,fcfs,1,1.074,slo-class-absent,,poisson,8.0,0,12,0,12,0.000911,ok
fcfs-repeat-1,fcfs,1,1.118,slo-class-absent,,poisson,8.0,0,13,0,13,0.00059,ok
fcfs-repeat-1,fcfs,1,1.174,slo-class-tight,,poisson,8.0,0,8,2,6,0.000198,ok
fcfs-repeat-1,fcfs,1,1.214,slo-class-absent,,poisson,8.0,0,14,1,13,0.000778,ok
fcfs-repeat-1,fcfs,1,1.228,slo-class-loose,,poisson,8.0,0,7,3,4,0.000786,ok
fcfs-repeat-1,fcfs,1,1.239,slo-class-loose,,poisson,8.0,0,8,3,5,0.000283,ok
fcfs-repeat-1,fcfs,1,1.254,slo-class-tight,,poisson,8.0,0,9,2,7,0.000708,ok
fcfs-repeat-1,fcfs,1,1.263,slo-class-tight,,poisson,8.0,0,10,2,8,0.000567,ok
fcfs-repeat-1,fcfs,1,1.271,slo-class-absent,,poisson,8.0,0,15,2,13,0.000906,ok
fcfs-repeat-1,fcfs,1,1.282,slo-class-loose,,poisson,8.0,0,9,3,6,0.00102,ok
fcfs-repeat-1,fcfs,1,1.291,slo-class-absent,,poisson,8.0,0,16,2,14,0.000425,ok
fcfs-repeat-1,fcfs,1,1.309,slo-class-absent,,poisson,8.0,0,17,2,15,0.001695,ok
fcfs-repeat-1,fcfs,1,1.352,slo-class-absent,,poisson,8.0,0,18,2,16,0.000484,ok
