run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
blocking-quota-block-1,blocking-quota,1,0.0,quota-eligible,0,poisson,,10240,0,0,0,,not_applicable
blocking-quota-block-1,blocking-quota,1,1.0,quota-eligible,0,poisson,,10240,6,0,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,2.0,quota-eligible,0,poisson,,10240,11,6,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,3.0,quota-eligible,0,poisson,,10240,16,9,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,4.0,quota-eligible,0,poisson,,10240,17,15,2,,not_applicable
blocking-quota-block-1,blocking-quota,1,5.0,quota-eligible,0,poisson,,10240,23,17,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,6.0,quota-eligible,0,poisson,,10240,29,23,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,7.0,quota-eligible,0,poisson,,10240,39,27,12,,not_applicable
blocking-quota-block-1,blocking-quota,1,8.0,quota-eligible,0,poisson,,10240,46,34,12,,not_applicable
blocking-quota-block-1,blocking-quota,1,9.0,quota-eligible,0,poisson,,10240,51,45,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,10.0,quota-eligible,0,poisson,,10240,57,51,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,11.0,quota-eligible,0,poisson,,10240,67,61,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,12.0,quota-eligible,0,poisson,,10240,75,70,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,13.0,quota-eligible,0,poisson,,10240,81,75,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,14.0,quota-eligible,0,poisson,,10240,87,80,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,15.0,quota-eligible,0,poisson,,10240,98,92,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,16.0,quota-eligible,0,poisson,,10240,103,96,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,17.0,quota-eligible,0,poisson,,10240,112,105,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,18.0,quota-eligible,0,poisson,,10240,120,114,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,19.0,quota-eligible,0,poisson,,10240,131,125,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,20.0,quota-eligible,0,poisson,,10240,136,132,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,21.0,quota-eligible,0,poisson,,10240,142,135,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,22.0,quota-eligible,0,poisson,,10240,144,140,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,23.0,quota-eligible,0,poisson,,10240,149,143,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,24.0,quota-eligible,0,poisson,,10240,155,149,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,25.0,quota-eligible,0,poisson,,10240,161,153,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,26.0,quota-eligible,0,poisson,,10240,168,160,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,27.0,quota-eligible,0,poisson,,10240,173,168,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,28.0,quota-eligible,0,poisson,,10240,178,173,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,29.0,quota-eligible,0,poisson,,10240,186,177,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,30.0,quota-eligible,0,poisson,,10240,190,185,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,31.0,quota-eligible,0,poisson,,10240,193,189,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,32.0,quota-eligible,0,poisson,,10240,197,193,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,33.0,quota-eligible,0,poisson,,10240,202,196,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,34.0,quota-eligible,0,poisson,,10240,208,199,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,35.0,quota-eligible,0,poisson,,10240,210,206,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,36.0,quota-eligible,0,poisson,,10240,214,209,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,37.0,quota-eligible,0,poisson,,10240,217,211,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,38.0,quota-eligible,0,poisson,,10240,221,216,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,39.0,quota-eligible,0,poisson,,10240,228,219,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,40.0,quota-eligible,0,poisson,,10240,238,227,11,,not_applicable
blocking-quota-block-1,blocking-quota,1,41.0,quota-eligible,0,poisson,,10240,244,238,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,42.0,quota-eligible,0,poisson,,10240,250,245,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,43.0,quota-eligible,0,poisson,,10240,258,251,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,44.0,quota-eligible,0,poisson,,10240,264,258,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,45.0,quota-eligible,0,poisson,,10240,268,265,3,,not_applicable
blocking-quota-block-1,blocking-quota,1,46.0,quota-eligible,0,poisson,,10240,273,266,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,47.0,quota-eligible,0,poisson,,10240,280,271,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,48.0,quota-eligible,0,poisson,,10240,283,278,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,49.0,quota-eligible,0,poisson,,10240,288,282,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,50.0,quota-eligible,0,poisson,,10240,294,284,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,51.0,quota-eligible,0,poisson,,10240,302,295,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,52.0,quota-eligible,0,poisson,,10240,308,302,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,53.0,quota-eligible,0,poisson,,10240,315,308,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,54.0,quota-eligible,0,poisson,,10240,320,314,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,55.0,quota-eligible,0,poisson,,10240,332,325,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,56.0,quota-eligible,0,poisson,,10240,337,332,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,57.0,quota-eligible,0,poisson,,10240,343,337,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,58.0,quota-eligible,0,poisson,,10240,351,346,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,59.0,quota-eligible,0,poisson,,10240,361,355,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,60.0,quota-eligible,0,poisson,,10240,365,360,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,61.0,quota-eligible,0,poisson,,10240,369,365,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,62.0,quota-eligible,0,poisson,,10240,374,369,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,63.0,quota-eligible,0,poisson,,10240,379,373,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,64.0,quota-eligible,0,poisson,,10240,382,377,5,,not_applicable
