run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
30-minute-replay,long-replay,1,0.014,stability-protected-chat,,poisson,3.960831,0,0,0,0,,ok
30-minute-replay,long-replay,1,0.015,stability-gold-agentic,,poisson,0.621279,0,0,0,0,,ok
30-minute-replay,long-replay,1,0.015,stability-standard-long,,poisson,0.056572,0,0,0,0,,ok
30-minute-replay,long-replay,1,0.015,stability-batch-long,,poisson,0.252667,0,0,0,0,,ok
30-minute-replay,long-replay,1,0.036,stability-protected-chat,,poisson,3.964551,0,1,0,1,0.0,ok
30-minute-replay,long-replay,1,0.184,stability-protected-chat,,poisson,3.989691,0,2,0,2,0.0,ok
30-minute-replay,long-replay,1,0.587,stability-protected-chat,,poisson,4.363117,0,3,1,2,0.0,ok
30-minute-replay,long-replay,1,0.619,stability-protected-chat,,poisson,4.3686,0,4,1,3,0.0,ok
30-minute-replay,long-replay,1,0.903,stability-protected-chat,,poisson,4.416114,0,5,2,3,0.000791,ok
30-minute-replay,long-replay,1,0.978,stability-protected-chat,,poisson,4.428928,0,6,2,4,0.0,ok
30-minute-replay,long-replay,1,0.999,stability-protected-chat,,poisson,4.432397,0,6,2,4,,ok
30-minute-replay,long-replay,1,1.001,stability-gold-agentic,,poisson,0.603896,0,0,0,0,,ok
30-minute-replay,long-replay,1,1.001,stability-standard-long,,poisson,0.05863,0,0,0,0,,ok
30-minute-replay,long-replay,1,1.001,stability-batch-long,,poisson,0.241026,0,0,0,0,,ok
30-minute-replay,long-replay,1,1.016,stability-protected-chat,,poisson,4.610547,0,7,2,5,9.8e-05,ok
30-minute-replay,long-replay,1,1.326,stability-protected-chat,,poisson,4.662289,0,8,2,6,1.5e-05,ok
30-minute-replay,long-replay,1,1.342,stability-protected-chat,,poisson,4.664836,0,9,2,7,0.0,ok
30-minute-replay,long-replay,1,1.442,stability-gold-agentic,,poisson,0.604922,0,1,0,1,0.000685,ok
30-minute-replay,long-replay,1,1.459,stability-protected-chat,,poisson,4.68415,0,10,2,8,0.000603,ok
30-minute-replay,long-replay,1,1.663,stability-protected-chat,,poisson,4.424502,0,11,4,7,0.001181,ok
30-minute-replay,long-replay,1,2.001,stability-protected-chat,,poisson,4.479597,0,11,7,4,,ok
30-minute-replay,long-replay,1,2.001,stability-gold-agentic,,poisson,0.634519,0,1,0,1,,ok
30-minute-replay,long-replay,1,2.001,stability-standard-long,,poisson,0.054189,0,0,0,0,,ok
30-minute-replay,long-replay,1,2.001,stability-batch-long,,poisson,0.234564,0,0,0,0,,ok
30-minute-replay,long-replay,1,2.447,stability-protected-chat,,poisson,4.549852,0,12,11,1,0.001136,ok
30-minute-replay,long-replay,1,2.724,stability-protected-chat,,poisson,4.343048,0,13,11,2,0.00033,ok
30-minute-replay,long-replay,1,2.999,stability-protected-chat,,poisson,4.384379,0,13,11,2,,ok
30-minute-replay,long-replay,1,3.0,stability-gold-agentic,,poisson,0.588448,0,1,0,1,,ok
30-minute-replay,long-replay,1,3.001,stability-standard-long,,poisson,0.054376,0,0,0,0,,ok
30-minute-replay,long-replay,1,3.001,stability-batch-long,,poisson,0.228583,0,0,0,0,,ok
30-minute-replay,long-replay,1,3.207,stability-protected-chat,,poisson,4.616788,0,14,12,2,0.000651,ok
30-minute-replay,long-replay,1,3.283,stability-protected-chat,,poisson,4.627857,0,15,12,3,0.000229,ok
30-minute-replay,long-replay,1,3.634,stability-protected-chat,,poisson,4.553782,0,16,13,3,0.0,ok
30-minute-replay,long-replay,1,3.845,stability-protected-chat,,poisson,4.582713,0,17,13,4,0.0,ok
30-minute-replay,long-replay,1,3.914,stability-protected-chat,,poisson,4.591979,0,18,13,5,0.0,ok
30-minute-replay,long-replay,1,3.984,stability-protected-chat,,poisson,4.60136,0,19,14,5,0.0,ok
30-minute-replay,long-replay,1,3.999,stability-protected-chat,,poisson,4.60317,0,19,14,5,,ok
30-minute-replay,long-replay,1,3.999,stability-gold-agentic,,poisson,0.612876,0,1,0,1,,ok
30-minute-replay,long-replay,1,4.0,stability-standard-long,,poisson,0.049946,0,0,0,0,,ok
30-minute-replay,long-replay,1,4.0,stability-batch-long,,poisson,0.245932,0,0,0,0,,ok
30-minute-replay,long-replay,1,4.111,stability-protected-chat,,poisson,4.775756,0,20,15,5,0.0,ok
30-minute-replay,long-replay,1,4.296,stability-protected-chat,,poisson,4.799378,0,21,15,6,0.000211,ok
30-minute-replay,long-replay,1,4.438,stability-protected-chat,,poisson,4.817232,0,22,15,7,6e-06,ok
30-minute-replay,long-replay,1,4.976,stability-protected-chat,,poisson,5.119302,0,23,21,2,0.000244,ok
30-minute-replay,long-replay,1,5.001,stability-protected-chat,,poisson,4.96844,0,23,21,2,,ok
30-minute-replay,long-replay,1,5.001,stability-gold-agentic,,poisson,0.656082,0,1,1,0,,ok
30-minute-replay,long-replay,1,5.001,stability-standard-long,,poisson,0.047469,0,0,0,0,,ok
30-minute-replay,long-replay,1,5.001,stability-batch-long,,poisson,0.229403,0,0,0,0,,ok
30-minute-replay,long-replay,1,5.25,stability-protected-chat,,poisson,4.995672,0,24,22,2,0.000227,ok
30-minute-replay,long-replay,1,5.311,stability-gold-agentic,,poisson,0.653473,0,2,1,1,0.00032,ok
30-minute-replay,long-replay,1,5.37,stability-protected-chat,,poisson,5.008272,0,25,22,3,0.000459,ok
30-minute-replay,long-replay,1,5.37,stability-protected-chat,,poisson,5.00832,0,26,22,4,0.000293,ok
30-minute-replay,long-replay,1,5.37,stability-protected-chat,,poisson,5.008374,0,27,22,5,4.1e-05,ok
