elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,0.0,0.0
1.077,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,39.0,0.0
2.108,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,41.0,0.0
3.154,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,42.0,0.0
4.18,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,42.0,0.0
5.208,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,37.0,0.0
6.24,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,38.0,0.0
7.269,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,37.0,0.0
8.306,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,37.0,0.0
9.333,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,34.0,0.0
10.366,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,33.0,0.0
11.407,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,35.0,0.0
12.458,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,36.0,0.0
13.488,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,6.0,0.0
14.521,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,33.0,0.0
15.552,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,35.0,0.0
16.581,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,34.0,0.0
17.613,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,37.0,0.0
18.651,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,33.0,0.0
19.686,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,32.0,0.0
20.715,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,34.0,0.0
21.754,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,34.0,0.0
22.789,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,36.0,0.0
23.824,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,37.0,0.0
