elapsed_s,tenant,target_concurrency,actual_inflight
1.017,premium-tenant-a,6,8
1.017,premium-tenant-b,7,8
1.017,premium-tenant-c,4,5
1.017,standard-tenant-a,10,11
1.017,standard-tenant-b,8,9
2.037,premium-tenant-a,6,8
2.037,premium-tenant-b,7,8
2.037,premium-tenant-c,3,5
2.037,standard-tenant-a,11,12
2.037,standard-tenant-b,7,9
3.047,premium-tenant-a,7,8
3.047,premium-tenant-b,7,8
3.047,premium-tenant-c,3,5
3.047,standard-tenant-a,11,12
3.047,standard-tenant-b,6,9
4.064,premium-tenant-a,6,7
4.064,premium-tenant-b,6,7
4.064,premium-tenant-c,3,4
4.064,standard-tenant-a,11,11
4.064,standard-tenant-b,6,7
5.075,premium-tenant-a,7,7
5.075,premium-tenant-b,6,7
5.075,premium-tenant-c,3,3
5.075,standard-tenant-a,11,12
5.075,standard-tenant-b,5,7
6.085,premium-tenant-a,7,8
6.085,premium-tenant-b,6,7
6.085,premium-tenant-c,3,4
6.085,standard-tenant-a,11,12
6.085,standard-tenant-b,6,7
7.097,premium-tenant-a,8,8
7.097,premium-tenant-b,6,7
7.097,premium-tenant-c,3,4
7.097,standard-tenant-a,11,11
7.097,standard-tenant-b,5,7
8.107,premium-tenant-a,7,7
8.107,premium-tenant-b,6,6
8.107,premium-tenant-c,3,4
8.107,standard-tenant-a,10,11
8.107,standard-tenant-b,5,6
9.127,premium-tenant-a,8,9
9.127,premium-tenant-b,5,6
9.127,premium-tenant-c,3,4
9.127,standard-tenant-a,9,10
9.127,standard-tenant-b,4,5
10.139,premium-tenant-a,8,9
10.139,premium-tenant-b,6,6
10.139,premium-tenant-c,3,4
10.139,standard-tenant-a,9,10
10.139,standard-tenant-b,6,6
11.15,premium-tenant-a,8,9
11.15,premium-tenant-b,5,6
11.15,premium-tenant-c,3,5
11.15,standard-tenant-a,9,10
11.15,standard-tenant-b,4,6
12.162,premium-tenant-a,8,8
12.162,premium-tenant-b,5,4
12.162,premium-tenant-c,3,4
12.162,standard-tenant-a,8,9
12.162,standard-tenant-b,5,6
13.172,premium-tenant-a,8,9
13.172,premium-tenant-b,4,5
13.172,premium-tenant-c,4,4
13.173,standard-tenant-a,7,8
13.173,standard-tenant-b,5,7
14.19,premium-tenant-a,8,8
14.19,premium-tenant-b,4,5
14.19,premium-tenant-c,4,4
14.19,standard-tenant-a,7,8
14.19,standard-tenant-b,7,7
15.203,premium-tenant-a,8,9
15.203,premium-tenant-b,5,5
