elapsed_s,tenant,target_concurrency,actual_inflight
1.012,premium-tenant-a,7,7
1.012,premium-tenant-b,7,8
1.012,premium-tenant-c,4,4
1.013,standard-tenant-a,9,11
1.013,standard-tenant-b,7,9
2.024,premium-tenant-a,7,7
2.024,premium-tenant-b,7,7
2.024,premium-tenant-c,3,4
2.024,standard-tenant-a,11,10
2.024,standard-tenant-b,8,8
3.036,premium-tenant-a,7,8
3.036,premium-tenant-b,7,7
3.036,premium-tenant-c,3,3
3.036,standard-tenant-a,11,12
3.036,standard-tenant-b,7,7
4.046,premium-tenant-a,6,9
4.046,premium-tenant-b,6,8
4.046,premium-tenant-c,3,4
4.046,standard-tenant-a,11,12
4.046,standard-tenant-b,6,7
5.061,premium-tenant-a,7,7
5.061,premium-tenant-b,6,6
5.061,premium-tenant-c,3,4
5.061,standard-tenant-a,11,13
5.061,standard-tenant-b,6,7
6.072,premium-tenant-a,7,8
6.072,premium-tenant-b,7,7
6.072,premium-tenant-c,3,3
6.072,standard-tenant-a,10,11
6.072,standard-tenant-b,5,6
7.086,premium-tenant-a,8,8
7.086,premium-tenant-b,6,6
7.086,premium-tenant-c,3,3
7.086,standard-tenant-a,9,11
7.089,standard-tenant-b,5,6
8.097,premium-tenant-a,8,8
8.098,premium-tenant-b,6,6
8.098,premium-tenant-c,3,3
8.098,standard-tenant-a,10,11
8.1,standard-tenant-b,5,6
9.112,premium-tenant-a,7,8
9.112,premium-tenant-b,5,6
9.112,premium-tenant-c,3,3
9.112,standard-tenant-a,9,10
9.112,standard-tenant-b,5,6
10.124,premium-tenant-a,7,9
10.124,premium-tenant-b,5,6
10.124,premium-tenant-c,3,4
10.124,standard-tenant-a,10,10
10.124,standard-tenant-b,5,5
11.137,premium-tenant-a,8,9
11.138,premium-tenant-b,5,5
11.138,premium-tenant-c,4,3
11.138,standard-tenant-a,9,9
11.138,standard-tenant-b,6,6
12.152,premium-tenant-a,8,8
12.152,premium-tenant-b,4,2
12.152,premium-tenant-c,4,3
12.152,standard-tenant-a,8,2
12.152,standard-tenant-b,5,4
13.167,premium-tenant-a,8,8
13.167,premium-tenant-b,5,5
13.167,premium-tenant-c,4,4
13.167,standard-tenant-a,8,8
13.167,standard-tenant-b,6,6
14.179,premium-tenant-a,8,8
14.179,premium-tenant-b,3,4
14.179,premium-tenant-c,4,5
14.179,standard-tenant-a,6,7
14.179,standard-tenant-b,6,7
15.195,premium-tenant-a,8,9
15.195,premium-tenant-b,4,4
15.195,premium-tenant-c,4,6
15.195,standard-tenant-a,8,7
15.195,standard-tenant-b,7,7
16.211,premium-tenant-a,8,8
16.211,premium-tenant-b,3,4
16.211,premium-tenant-c,5,5
16.211,standard-tenant-a,5,6
16.211,standard-tenant-b,7,8
17.222,premium-tenant-a,8,8
17.222,premium-tenant-b,4,4
17.222,premium-tenant-c,6,6
17.222,standard-tenant-a,5,6
17.222,standard-tenant-b,8,8
18.235,premium-tenant-a,8,9
18.235,premium-tenant-b,3,4
18.235,premium-tenant-c,6,6
18.235,standard-tenant-a,5,5
18.235,standard-tenant-b,9,9
19.252,premium-tenant-a,7,7
19.252,premium-tenant-b,3,5
19.252,premium-tenant-c,6,6
19.252,standard-tenant-a,5,6
19.252,standard-tenant-b,9,9
20.264,premium-tenant-a,7,7
20.264,premium-tenant-b,3,3
20.264,premium-tenant-c,6,6
20.264,standard-tenant-a,5,6
20.264,standard-tenant-b,9,10
21.276,premium-tenant-a,6,8
21.276,premium-tenant-b,3,4
21.276,premium-tenant-c,7,7
21.276,standard-tenant-a,6,5
21.276,standard-tenant-b,10,10
22.289,premium-tenant-a,6,7
22.289,premium-tenant-b,4,3
22.289,premium-tenant-c,6,7
22.289,standard-tenant-a,5,6
22.289,standard-tenant-b,10,11
23.305,premium-tenant-a,6,8
23.305,premium-tenant-b,3,3
23.305,premium-tenant-c,6,7
23.305,standard-tenant-a,6,7
23.305,standard-tenant-b,10,11
24.316,premium-tenant-a,6,6
24.316,premium-tenant-b,3,3
24.316,premium-tenant-c,7,6
24.316,standard-tenant-a,6,6
24.316,standard-tenant-b,11,11
25.328,premium-tenant-a,6,6
25.328,premium-tenant-b,3,3
25.329,premium-tenant-c,7,7
25.329,standard-tenant-a,6,7
25.329,standard-tenant-b,11,11
26.342,premium-tenant-a,6,6
26.342,premium-tenant-b,3,4
26.345,premium-tenant-c,7,7
26.345,standard-tenant-a,7,8
26.345,standard-tenant-b,11,10
27.356,premium-tenant-a,5,5
27.356,premium-tenant-b,3,3
27.361,premium-tenant-c,7,8
27.361,standard-tenant-a,8,9
27.361,standard-tenant-b,11,12
28.369,premium-tenant-a,5,5
28.369,premium-tenant-b,3,3
28.372,premium-tenant-c,7,7
28.372,standard-tenant-a,9,9
28.373,standard-tenant-b,11,11
29.383,premium-tenant-a,4,5
29.383,premium-tenant-b,3,4
29.383,premium-tenant-c,6,8
29.383,standard-tenant-a,10,10
29.383,standard-tenant-b,10,12
30.421,premium-tenant-a,5,4
30.421,premium-tenant-b,4,4
30.421,premium-tenant-c,6,7
30.421,standard-tenant-a,79,84
30.421,standard-tenant-b,72,73
31.439,premium-tenant-a,5,5
31.44,premium-tenant-b,4,4
31.44,premium-tenant-c,7,7
31.44,standard-tenant-a,86,98
31.44,standard-tenant-b,69,78
32.448,premium-tenant-a,4,6
32.448,premium-tenant-b,4,5
32.448,premium-tenant-c,6,7
32.448,standard-tenant-a,93,98
32.448,standard-tenant-b,64,80
33.464,premium-tenant-a,4,4
33.464,premium-tenant-b,4,5
33.464,premium-tenant-c,5,7
33.464,standard-tenant-a,91,89
33.464,standard-tenant-b,71,71
34.477,premium-tenant-a,4,5
34.477,premium-tenant-b,4,6
34.477,premium-tenant-c,6,7
34.477,standard-tenant-a,81,87
34.477,standard-tenant-b,62,70
35.498,premium-tenant-a,4,5
35.498,premium-tenant-b,5,6
35.498,premium-tenant-c,6,7
35.498,standard-tenant-a,84,86
35.498,standard-tenant-b,64,58
36.511,premium-tenant-a,4,5
36.511,premium-tenant-b,5,5
36.511,premium-tenant-c,5,5
36.511,standard-tenant-a,88,85
36.511,standard-tenant-b,63,63
37.525,premium-tenant-a,4,5
37.525,premium-tenant-b,5,6
37.525,premium-tenant-c,5,5
37.525,standard-tenant-a,86,86
37.525,standard-tenant-b,51,66
38.538,premium-tenant-a,4,5
38.538,premium-tenant-b,5,6
38.538,premium-tenant-c,4,5
38.538,standard-tenant-a,80,89
38.538,standard-tenant-b,61,62
39.55,premium-tenant-a,5,5
39.55,premium-tenant-b,6,6
39.55,premium-tenant-c,4,5
39.55,standard-tenant-a,76,82
39.55,standard-tenant-b,59,66
40.564,premium-tenant-a,4,6
40.564,premium-tenant-b,6,7
40.564,premium-tenant-c,4,5
40.564,standard-tenant-a,80,83
40.564,standard-tenant-b,55,65
41.581,premium-tenant-a,5,5
41.581,premium-tenant-b,6,6
41.581,premium-tenant-c,4,5
41.581,standard-tenant-a,70,78
41.581,standard-tenant-b,61,63
42.597,premium-tenant-a,5,5
42.597,premium-tenant-b,6,7
42.597,premium-tenant-c,3,5
42.597,standard-tenant-a,69,80
42.597,standard-tenant-b,66,66
43.612,premium-tenant-a,5,6
43.612,premium-tenant-b,6,6
43.612,premium-tenant-c,3,4
43.612,standard-tenant-a,66,66
43.613,standard-tenant-b,64,67
44.625,premium-tenant-a,6,6
44.625,premium-tenant-b,8,7
44.625,premium-tenant-c,3,4
44.627,standard-tenant-a,57,75
44.627,standard-tenant-b,62,67
45.646,premium-tenant-a,5,6
