elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,0.0,0.0
1.029,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,39.0,0.0
2.065,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,37.0,0.0
3.091,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,37.0,0.0
4.126,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,8.0,0.0
5.162,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,37.0,0.0
6.196,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,35.0,0.0
7.226,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,35.0,0.0
8.261,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,8.0,0.0
9.29,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,33.0,0.0
10.324,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,32.0,0.0
11.352,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,33.0,0.0
12.387,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,32.0,0.0
13.427,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,9.0,0.0
14.468,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,31.0,0.0
15.496,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,35.0,0.0
16.528,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,30.0,0.0
17.558,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,32.0,0.0
18.587,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,34.0,0.0
19.622,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,36.0,0.0
20.654,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,34.0,0.0
21.685,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,35.0,0.0
22.724,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,34.0,0.0
23.751,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,36.0,0.0
24.783,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,37.0,0.0
25.812,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,35.0,0.0
26.84,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,34.0,0.0
27.877,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,38.0,0.0
