run_id,repeat,scenario,tenant,priority,objective,duration_s,trim_s,total,n_steady_ttft,low_n_use_p90,http_200,http_429,http_503,timeouts,errors,throughput_rps,ttft_p50_s,ttft_p90_s,ttft_p95_s,ttft_p99_s,latency_p50_s,latency_p90_s,latency_p95_s,latency_p99_s
01-test2_priority_noisy-r01,1,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,120,20.0,462,339,True,461,1,0,0,0,3.85,0.14133227290585637,0.49702638504095376,0.7052958770655096,1.0223528898786753,1.4481459190137684,2.7136036220472306,2.8460645240265876,3.3182695410214365
01-test2_priority_noisy-r01,1,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,120,20.0,374,286,True,372,2,0,0,0,3.1166666666666667,0.15305692795664072,0.702199034858495,0.7892414298839867,1.149359029950574,1.4832374160178006,2.7081478668842465,3.0188692749943584,3.5256049460731447
01-test2_priority_noisy-r01,1,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,120,20.0,371,302,True,370,1,0,0,0,3.091666666666667,0.13892290205694735,0.5474298859480768,0.6936501851305366,1.0586199930403382,1.4400323361624032,2.6273731698747724,2.823579426854849,3.372315757907927
01-test2_priority_noisy-r01,1,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,120,20.0,1894,1732,False,1872,22,0,0,0,15.783333333333333,0.7255743509158492,2.482927683973685,2.6473263730295002,3.1912029979284853,2.5250389410648495,4.566755448002368,4.7275747049134225,5.191278323996812
01-test2_priority_noisy-r01,1,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,120,20.0,1734,1607,False,1717,17,0,0,0,14.45,0.8293015679810196,2.644065869040787,2.8190587400458753,3.0609871379565448,2.632777572143823,4.777195272035897,4.931367441080511,5.195912067079917
02-test2_priority_noisy-r02,2,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,120,20.0,459,335,True,459,0,0,0,0,3.825,0.18077105889096856,0.81707987585105,0.9721659508068115,1.420251672854647,1.4884423029143363,2.874057930894196,3.210281697101891,3.765368262073025
02-test2_priority_noisy-r02,2,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,120,20.0,372,284,True,372,0,0,0,0,3.1,0.19953672494739294,0.8582236540969461,0.9778840388171375,1.5975176689680666,1.488818109035492,2.8760495909955353,3.1610196959227324,3.8815580559894443
02-test2_priority_noisy-r02,2,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,120,20.0,367,295,True,364,3,0,0,0,3.058333333333333,0.17778181284666061,0.8726604329422116,1.0147327799350023,1.5328213840257376,1.483298716135323,2.7090143649838865,3.2000862709246576,3.8091338500380516
02-test2_priority_noisy-r02,2,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,120,20.0,1881,1722,False,1862,19,0,0,0,15.675,0.7521346299909055,2.4930236828513443,2.628940175054595,2.816969395847991,2.591982559999451,4.623426456935704,4.696295578032732,4.9955260581336915
02-test2_priority_noisy-r02,2,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,120,20.0,1756,1624,False,1735,21,0,0,0,14.633333333333333,0.8270747170317918,2.6138255218975246,2.718135883100331,3.157486564014107,2.6305741970427334,4.68927240697667,4.746492115082219,5.14967673108913
