elapsed_s,tenant,target_concurrency,actual_inflight
1.0,premium-tenant-a,6,7
1.0,premium-tenant-b,7,8
1.0,premium-tenant-c,4,4
1.0,standard-tenant-a,11,10
1.0,standard-tenant-b,7,9
2.011,premium-tenant-a,6,7
2.011,premium-tenant-b,7,7
2.011,premium-tenant-c,4,5
2.011,standard-tenant-a,10,11
2.011,standard-tenant-b,8,8
3.031,premium-tenant-a,6,7
3.031,premium-tenant-b,7,7
3.031,premium-tenant-c,3,3
3.031,standard-tenant-a,11,11
3.031,standard-tenant-b,6,8
4.041,premium-tenant-a,7,7
4.041,premium-tenant-b,6,8
4.041,premium-tenant-c,3,3
4.041,standard-tenant-a,11,12
4.041,standard-tenant-b,6,8
5.061,premium-tenant-a,7,8
5.062,premium-tenant-b,6,7
5.062,premium-tenant-c,3,3
5.062,standard-tenant-a,11,12
5.062,standard-tenant-b,5,7
6.082,premium-tenant-a,8,7
6.082,premium-tenant-b,6,7
6.082,premium-tenant-c,3,3
6.082,standard-tenant-a,11,12
6.082,standard-tenant-b,7,7
7.212,premium-tenant-a,8,8
7.212,premium-tenant-b,5,6
7.212,premium-tenant-c,3,3
7.212,standard-tenant-a,11,11
7.212,standard-tenant-b,5,5
8.228,premium-tenant-a,8,8
8.228,premium-tenant-b,6,6
8.228,premium-tenant-c,3,4
8.228,standard-tenant-a,10,10
8.228,standard-tenant-b,5,6
9.232,premium-tenant-a,8,6
9.232,premium-tenant-b,5,6
9.232,premium-tenant-c,3,4
9.232,standard-tenant-a,10,10
9.232,standard-tenant-b,6,6
10.28,premium-tenant-a,8,8
10.28,premium-tenant-b,5,5
10.28,premium-tenant-c,4,4
10.28,standard-tenant-a,9,10
10.28,standard-tenant-b,6,6
11.281,premium-tenant-a,8,7
11.282,premium-tenant-b,5,5
11.282,premium-tenant-c,4,3
11.282,standard-tenant-a,8,9
11.282,standard-tenant-b,5,5
12.33,premium-tenant-a,8,8
12.33,premium-tenant-b,5,6
12.33,premium-tenant-c,4,4
12.33,standard-tenant-a,8,9
12.33,standard-tenant-b,6,6
13.362,premium-tenant-a,8,8
13.362,premium-tenant-b,4,5
13.362,premium-tenant-c,4,4
13.363,standard-tenant-a,7,8
13.363,standard-tenant-b,5,6
14.41,premium-tenant-a,9,8
14.41,premium-tenant-b,4,4
14.41,premium-tenant-c,4,6
14.41,standard-tenant-a,7,8
14.41,standard-tenant-b,6,7
15.455,premium-tenant-a,8,8
15.455,premium-tenant-b,5,5
15.455,premium-tenant-c,5,5
15.455,standard-tenant-a,6,7
15.455,standard-tenant-b,7,7
16.46,premium-tenant-a,8,8
16.46,premium-tenant-b,4,3
16.461,premium-tenant-c,5,5
16.461,standard-tenant-a,6,5
16.461,standard-tenant-b,7,8
17.567,premium-tenant-a,7,8
17.567,premium-tenant-b,4,4
17.567,premium-tenant-c,5,6
17.567,standard-tenant-a,6,7
17.567,standard-tenant-b,8,8
18.584,premium-tenant-a,7,8
18.584,premium-tenant-b,3,4
18.584,premium-tenant-c,7,6
18.584,standard-tenant-a,6,7
18.584,standard-tenant-b,9,9
19.613,premium-tenant-a,7,7
19.614,premium-tenant-b,4,4
19.614,premium-tenant-c,6,5
19.614,standard-tenant-a,4,5
19.614,standard-tenant-b,9,9
20.622,premium-tenant-a,7,7
20.622,premium-tenant-b,4,3
20.622,premium-tenant-c,6,6
20.622,standard-tenant-a,6,5
20.622,standard-tenant-b,9,10
21.671,premium-tenant-a,6,7
21.671,premium-tenant-b,4,5
21.671,premium-tenant-c,6,7
21.671,standard-tenant-a,5,6
21.671,standard-tenant-b,11,10
22.671,premium-tenant-a,6,7
22.671,premium-tenant-b,3,3
22.671,premium-tenant-c,7,6
22.671,standard-tenant-a,6,6
22.671,standard-tenant-b,11,10
23.677,premium-tenant-a,6,6
23.678,premium-tenant-b,3,3
23.678,premium-tenant-c,7,7
23.678,standard-tenant-a,6,6
23.678,standard-tenant-b,11,11
24.722,premium-tenant-a,6,7
24.722,premium-tenant-b,3,3
24.722,premium-tenant-c,8,7
24.722,standard-tenant-a,7,7
24.722,standard-tenant-b,10,11
25.729,premium-tenant-a,5,6
25.729,premium-tenant-b,4,4
25.729,premium-tenant-c,7,7
25.729,standard-tenant-a,6,7
25.729,standard-tenant-b,11,11
26.807,premium-tenant-a,5,4
26.807,premium-tenant-b,3,3
26.807,premium-tenant-c,7,5
26.807,standard-tenant-a,8,8
26.807,standard-tenant-b,11,10
27.817,premium-tenant-a,4,5
27.817,premium-tenant-b,3,4
27.817,premium-tenant-c,7,7
27.817,standard-tenant-a,9,9
27.817,standard-tenant-b,11,12
28.825,premium-tenant-a,5,5
28.825,premium-tenant-b,3,3
28.825,premium-tenant-c,7,7
28.825,standard-tenant-a,10,9
28.825,standard-tenant-b,11,11
29.871,premium-tenant-a,4,5
29.871,premium-tenant-b,4,3
29.871,premium-tenant-c,6,7
29.871,standard-tenant-a,10,6
29.871,standard-tenant-b,10,11
30.896,premium-tenant-a,5,5
30.896,premium-tenant-b,4,5
30.896,premium-tenant-c,7,7
30.896,standard-tenant-a,81,90
30.896,standard-tenant-b,70,74
31.917,premium-tenant-a,4,6
31.917,premium-tenant-b,4,4
31.917,premium-tenant-c,6,7
