run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
realtime only - repeat 1,1,1,0.000134,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
realtime only - repeat 1,1,1,0.000134,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 1,1,1,0.000134,epp,endpoint_picker_average_backend_running_requests,,,,0.0
realtime only - repeat 1,1,1,0.000134,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
realtime only - repeat 1,1,1,0.000134,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 1,1,1,0.000134,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.9288e-05
realtime only - repeat 1,1,1,0.000134,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 1,1,1,0.000134,epp,ready_model_replicas,,,,1.0
realtime only - repeat 1,1,1,0.000134,vllm,vllm_running_requests,,,,0.0
realtime only - repeat 1,1,1,0.000134,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 1,1,1,0.000134,vllm,vllm_kv_cache_usage_ratio,,,,0.0
realtime only - repeat 1,1,1,0.000134,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 1,1,1,0.000134,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 1,1,1,0.000134,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 1,1,1,0.000134,vllm,vllm_prompt_tokens_total,,,,380161759.0
realtime only - repeat 1,1,1,0.000134,vllm,vllm_generation_tokens_total,,,,86674920.0
realtime only - repeat 1,1,1,1.000077,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
realtime only - repeat 1,1,1,1.000077,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 1,1,1,1.000077,epp,endpoint_picker_average_backend_running_requests,,,,0.0
realtime only - repeat 1,1,1,1.000077,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
realtime only - repeat 1,1,1,1.000077,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 1,1,1,1.000077,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.9288e-05
realtime only - repeat 1,1,1,1.000077,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 1,1,1,1.000077,epp,ready_model_replicas,,,,1.0
realtime only - repeat 1,1,1,1.000077,vllm,vllm_running_requests,,,,0.0
realtime only - repeat 1,1,1,1.000077,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 1,1,1,1.000077,vllm,vllm_kv_cache_usage_ratio,,,,0.0
realtime only - repeat 1,1,1,1.000077,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 1,1,1,1.000077,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 1,1,1,1.000077,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 1,1,1,1.000077,vllm,vllm_prompt_tokens_total,,,,380161759.0
realtime only - repeat 1,1,1,1.000077,vllm,vllm_generation_tokens_total,,,,86674920.0
realtime only - repeat 1,1,1,2.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
realtime only - repeat 1,1,1,2.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 1,1,1,2.000073,epp,endpoint_picker_average_backend_running_requests,,,,0.0
realtime only - repeat 1,1,1,2.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
realtime only - repeat 1,1,1,2.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 1,1,1,2.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.9288e-05
