elapsed_s,tenant,target_concurrency,actual_inflight
1.048,premium-tenant-a,7,7
1.048,premium-tenant-b,8,7
1.048,premium-tenant-c,4,4
1.048,standard-tenant-a,10,11
1.048,standard-tenant-b,9,9
2.098,premium-tenant-a,8,8
2.098,premium-tenant-b,7,7
2.098,premium-tenant-c,3,4
2.098,standard-tenant-a,11,12
2.098,standard-tenant-b,7,8
3.133,premium-tenant-a,7,8
3.134,premium-tenant-b,6,7
3.134,premium-tenant-c,3,4
3.134,standard-tenant-a,11,11
3.134,standard-tenant-b,5,7
4.176,premium-tenant-a,8,6
4.176,premium-tenant-b,6,4
4.176,premium-tenant-c,3,0
4.176,standard-tenant-a,11,1
4.177,standard-tenant-b,6,0
5.211,premium-tenant-a,7,8
5.211,premium-tenant-b,7,6
5.211,premium-tenant-c,3,4
5.211,standard-tenant-a,11,12
5.211,standard-tenant-b,5,7
6.247,premium-tenant-a,8,8
6.247,premium-tenant-b,6,8
6.247,premium-tenant-c,3,2
6.247,standard-tenant-a,11,12
6.247,standard-tenant-b,5,6
7.277,premium-tenant-a,8,9
7.277,premium-tenant-b,6,6
7.277,premium-tenant-c,3,4
7.277,standard-tenant-a,10,11
7.277,standard-tenant-b,5,5
8.312,premium-tenant-a,8,8
8.312,premium-tenant-b,5,6
8.313,premium-tenant-c,3,4
8.313,standard-tenant-a,10,11
8.313,standard-tenant-b,6,5
9.352,premium-tenant-a,8,8
9.352,premium-tenant-b,5,6
9.352,premium-tenant-c,3,4
9.352,standard-tenant-a,10,10
9.352,standard-tenant-b,5,6
10.393,premium-tenant-a,9,9
10.393,premium-tenant-b,5,6
10.393,premium-tenant-c,3,3
10.393,standard-tenant-a,9,10
10.393,standard-tenant-b,5,5
11.406,premium-tenant-a,8,9
11.407,premium-tenant-b,5,6
11.407,premium-tenant-c,3,4
11.407,standard-tenant-a,9,10
11.407,standard-tenant-b,5,6
12.44,premium-tenant-a,8,8
12.44,premium-tenant-b,4,5
12.44,premium-tenant-c,4,4
12.44,standard-tenant-a,7,8
12.44,standard-tenant-b,5,6
13.473,premium-tenant-a,7,8
13.473,premium-tenant-b,4,4
13.473,premium-tenant-c,4,5
13.473,standard-tenant-a,7,8
13.473,standard-tenant-b,6,7
14.507,premium-tenant-a,8,9
14.507,premium-tenant-b,4,5
14.507,premium-tenant-c,5,5
14.507,standard-tenant-a,6,8
14.507,standard-tenant-b,7,8
15.543,premium-tenant-a,8,9
15.543,premium-tenant-b,3,5
15.543,premium-tenant-c,5,5
15.543,standard-tenant-a,7,8
15.543,standard-tenant-b,7,7
16.592,premium-tenant-a,8,8
16.592,premium-tenant-b,4,4
16.592,premium-tenant-c,5,6
16.592,standard-tenant-a,6,6
16.592,standard-tenant-b,7,8
17.632,premium-tenant-a,8,7
17.632,premium-tenant-b,3,3
17.632,premium-tenant-c,5,5
17.632,standard-tenant-a,5,5
17.632,standard-tenant-b,8,9
18.667,premium-tenant-a,7,8
18.667,premium-tenant-b,3,4
18.667,premium-tenant-c,5,6
18.667,standard-tenant-a,6,6
18.667,standard-tenant-b,9,9
19.704,premium-tenant-a,7,8
19.704,premium-tenant-b,4,4
19.704,premium-tenant-c,7,6
19.704,standard-tenant-a,5,5
19.704,standard-tenant-b,9,9
20.741,premium-tenant-a,8,7
20.741,premium-tenant-b,3,4
20.741,premium-tenant-c,6,7
20.741,standard-tenant-a,5,5
20.741,standard-tenant-b,9,10
21.784,premium-tenant-a,7,7
21.784,premium-tenant-b,3,3
21.784,premium-tenant-c,6,6
21.784,standard-tenant-a,5,4
21.784,standard-tenant-b,10,10
22.796,premium-tenant-a,6,7
22.796,premium-tenant-b,3,4
22.796,premium-tenant-c,6,7
22.796,standard-tenant-a,6,5
22.796,standard-tenant-b,11,10
23.843,premium-tenant-a,7,6
23.843,premium-tenant-b,3,2
23.843,premium-tenant-c,7,7
23.843,standard-tenant-a,6,7
23.843,standard-tenant-b,10,10
24.878,premium-tenant-a,5,6
24.878,premium-tenant-b,3,4
24.878,premium-tenant-c,8,7
24.878,standard-tenant-a,6,7
24.878,standard-tenant-b,11,12
25.916,premium-tenant-a,5,7
25.916,premium-tenant-b,3,4
25.916,premium-tenant-c,7,7
25.916,standard-tenant-a,7,7
25.916,standard-tenant-b,11,11
26.96,premium-tenant-a,5,5
26.96,premium-tenant-b,3,3
26.96,premium-tenant-c,7,8
26.96,standard-tenant-a,8,8
26.96,standard-tenant-b,11,11
28.002,premium-tenant-a,5,5
28.002,premium-tenant-b,3,3
28.002,premium-tenant-c,6,6
28.002,standard-tenant-a,8,9
28.003,standard-tenant-b,11,12
29.045,premium-tenant-a,4,5
29.045,premium-tenant-b,3,4
29.045,premium-tenant-c,7,7
29.045,standard-tenant-a,9,10
29.045,standard-tenant-b,11,11
30.089,premium-tenant-a,4,5
30.089,premium-tenant-b,3,4
30.089,premium-tenant-c,7,8
30.089,standard-tenant-a,79,88
30.09,standard-tenant-b,77,72
31.123,premium-tenant-a,5,5
31.123,premium-tenant-b,4,4
31.123,premium-tenant-c,7,7
31.123,standard-tenant-a,81,92
31.123,standard-tenant-b,70,75
32.159,premium-tenant-a,4,5
32.159,premium-tenant-b,3,4
32.159,premium-tenant-c,6,7
32.159,standard-tenant-a,92,94
32.159,standard-tenant-b,68,72
33.214,premium-tenant-a,4,4
33.214,premium-tenant-b,4,4
33.214,premium-tenant-c,6,7
33.214,standard-tenant-a,89,93
33.214,standard-tenant-b,65,66
34.227,premium-tenant-a,4,6
34.227,premium-tenant-b,4,4
34.227,premium-tenant-c,6,6
34.227,standard-tenant-a,84,93
34.227,standard-tenant-b,57,67
35.228,premium-tenant-a,4,5
35.228,premium-tenant-b,5,4
35.228,premium-tenant-c,6,6
35.228,standard-tenant-a,86,87
35.228,standard-tenant-b,63,49
36.273,premium-tenant-a,4,5
36.273,premium-tenant-b,5,6
36.273,premium-tenant-c,5,6
36.273,standard-tenant-a,84,94
36.273,standard-tenant-b,53,74
37.287,premium-tenant-a,4,4
37.287,premium-tenant-b,5,6
37.287,premium-tenant-c,5,6
37.287,standard-tenant-a,86,94
37.287,standard-tenant-b,48,73
38.315,premium-tenant-a,4,6
