run_name,sweep,setting,value,repeat,evidence_role,proof_checks_passed,metric_preflight_passed,prometheus_preflight_passed,prometheus_postflight_passed,route_count_matched,direct_model_bypass_detected,headers_passed,cache_disabled,prefix_cache_queries,prefix_cache_hits,flow_control_engaged,peak_policy_queue_requests,peak_pool_saturation_ratio,safety_ceiling_state,slo_proof_valid,slo_proof_reason
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,capacity curve,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,capacity curve,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
concurrency 24 - repeat 1,flow-control-off capacity,concurrency,24.0,1,capacity curve,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
concurrency 32 - repeat 1,flow-control-off capacity,concurrency,32.0,1,capacity curve,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
concurrency 48 - repeat 1,flow-control-off capacity,concurrency,48.0,1,capacity curve,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
concurrency 64 - repeat 1,flow-control-off capacity,concurrency,64.0,1,capacity curve,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
concurrency 96 - repeat 1,flow-control-off capacity,concurrency,96.0,1,capacity curve,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
concurrency 128 - repeat 1,flow-control-off capacity,concurrency,128.0,1,capacity curve,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
concurrency 160 - repeat 1,flow-control-off capacity,concurrency,160.0,1,capacity curve,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
max sequences 64 - repeat 1,vLLM max sequences,max sequences,64.0,1,calibration point,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
max sequences 96 - repeat 1,vLLM max sequences,max sequences,96.0,1,calibration point,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
max sequences 128 - repeat 1,vLLM max sequences,max sequences,128.0,1,selected,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
max sequences 128 - repeat 2,vLLM max sequences,max sequences,128.0,2,selected,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
max sequences 128 - repeat 3,vLLM max sequences,max sequences,128.0,3,selected,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
max sequences 160 - repeat 1,vLLM max sequences,max sequences,160.0,1,decision boundary,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
max sequences 160 - repeat 2,vLLM max sequences,max sequences,160.0,2,decision boundary,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
max sequences 160 - repeat 3,vLLM max sequences,max sequences,160.0,3,decision boundary,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
max sequences 192 - repeat 1,vLLM max sequences,max sequences,192.0,1,decision boundary,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
max sequences 192 - repeat 2,vLLM max sequences,max sequences,192.0,2,decision boundary,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
max sequences 192 - repeat 3,vLLM max sequences,max sequences,192.0,3,decision boundary,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
batched tokens 4096 - repeat 1,vLLM batched tokens,batched tokens,4096.0,1,calibration point,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
batched tokens 16384 - repeat 1,vLLM batched tokens,batched tokens,16384.0,1,calibration point,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
batched tokens 8192 - repeat 1,vLLM batched tokens,batched tokens,8192,1,selected,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
batched tokens 8192 - repeat 2,vLLM batched tokens,batched tokens,8192,2,selected,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
batched tokens 8192 - repeat 3,vLLM batched tokens,batched tokens,8192,3,selected,true,true,true,true,true,false,true,true,0.0,0.0,false,0.0,0.0,ok,false,closed_loop_offered_concurrency_shape_not_a_proof
