run_name,sweep,setting,value,repeat,elapsed_seconds,source,metric,workload,priority,model_replica,value_observed
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,0.000426,vllm,vllm_running_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,0.000426,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,0.000426,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,0.000426,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,0.000426,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,0.000426,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,0.000426,vllm,vllm_prompt_tokens_total,,,model replica 1,5169152.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,0.000426,vllm,vllm_generation_tokens_total,,,model replica 1,1292288.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,0.000426,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,0.000426,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,0.000426,epp,endpoint_picker_average_backend_running_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,0.000426,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,1.001442,vllm,vllm_running_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,1.001442,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,1.001442,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,1.001442,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,1.001442,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,1.001442,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,1.001442,vllm,vllm_prompt_tokens_total,,,model replica 1,5169152.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,1.001442,vllm,vllm_generation_tokens_total,,,model replica 1,1292288.0
