run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
30-minute mixed-workload stability run,1,1,1,realtime-chat,100,200,0.036381,0.131418,95.037,70.749044,948.457479,1023,128,7.401373,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,2,realtime-chat,100,200,0.184451,0.183858,-0.593,45.758247,905.414581,1023,128,7.065115,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,3,realtime-chat,100,200,0.587261,0.586854,-0.407,437.817097,956.348896,1023,128,7.46868,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4,realtime-chat,100,200,0.619719,1.025421,405.702,152.257681,1146.181822,1023,128,8.952027,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,5,realtime-chat,100,200,1.015621,1.029248,13.627,148.727655,1142.35568,1023,128,8.922637,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,6,realtime-chat,100,200,0.901893,1.07919,177.297,133.792877,1096.959352,1023,128,8.567344,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,7,realtime-chat,100,200,0.978322,1.088538,110.216,124.851704,1094.044924,1023,128,8.544996,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,8,realtime-chat,100,200,1.326476,1.326652,0.176,127.792358,1018.295765,1023,128,7.952491,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,9,realtime-chat,100,200,1.341867,1.341594,-0.273,113.634586,1008.416414,1023,128,7.875517,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,10,realtime-chat,100,200,1.4589,1.458841,-0.059,69.052219,918.201685,1023,128,7.171579,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,11,agentic,50,200,1.440998,1.519011,78.013,106.997728,3362.598181,4095,512,6.566898,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,12,realtime-chat,100,200,1.661509,1.661729,0.22,66.664696,800.235987,1023,128,6.249949,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,13,realtime-chat,100,200,2.445676,2.445952,0.276,34.684181,717.910528,1023,128,5.606322,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,14,realtime-chat,100,200,2.724142,2.724149,0.007,69.423437,809.494257,1023,128,6.32225,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,15,realtime-chat,100,200,3.206265,3.20726,0.995,68.700075,990.726709,1023,128,7.738004,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,16,realtime-chat,100,200,3.282768,3.283464,0.696,69.657087,948.251247,1023,128,7.405551,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,17,realtime-chat,100,200,3.633907,3.634172,0.265,66.296339,1029.266596,1023,128,8.03919,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,18,realtime-chat,100,200,3.845547,3.846309,0.762,66.984415,1011.124134,1023,128,7.897088,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,19,realtime-chat,100,200,3.914554,3.914605,0.051,73.163509,972.243071,1023,128,7.591981,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,20,realtime-chat,100,200,3.985073,3.986663,1.59,75.080872,924.020529,1023,128,7.216485,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,21,realtime-chat,100,200,4.111508,4.112257,0.749,68.806171,868.232727,1023,128,6.781625,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,22,realtime-chat,100,200,4.295551,4.294971,-0.58,66.505671,845.931768,1023,128,6.606551,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,23,realtime-chat,100,200,4.438128,4.438405,0.277,69.125414,785.825729,1023,128,6.137237,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,24,realtime-chat,100,200,4.975511,4.976151,0.64,72.541475,1045.268297,1023,128,8.163372,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,25,realtime-chat,100,200,5.249494,5.250463,0.969,34.432173,1106.121778,1023,128,8.639827,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,26,agentic,50,200,5.310413,5.314245,3.832,135.199785,4438.354969,4095,512,8.668022,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,27,realtime-chat,100,200,5.369103,5.36949,0.387,81.114292,1075.351715,1023,128,8.398559,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,28,realtime-chat,100,200,5.370082,5.37025,0.168,80.021858,1074.789286,1023,128,8.39374,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,29,realtime-chat,100,200,5.369568,5.371225,1.657,78.876257,1073.451757,1023,128,8.384492,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,30,agentic,50,200,5.441161,5.444607,3.446,132.045984,4344.89274,4095,512,8.485524,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,31,realtime-chat,100,200,5.452445,5.453046,0.601,124.227047,1024.914503,1023,128,8.004734,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,32,realtime-chat,100,200,5.628857,5.629876,1.019,70.097208,985.839367,1023,128,7.699966,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,33,realtime-chat,100,200,5.737461,5.737589,0.128,72.253704,947.529554,1023,128,7.400703,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,34,realtime-chat,100,200,5.832957,5.832889,-0.068,76.619625,909.32107,1023,128,7.102154,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,35,realtime-chat,100,200,6.040451,6.040117,-0.334,71.003675,829.623699,1023,128,6.47909,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,36,realtime-chat,100,200,6.465557,6.465718,0.161,68.342209,757.601976,1023,128,5.916471,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,37,agentic,50,200,7.256685,7.260742,4.057,89.074135,4533.69236,4095,512,8.853941,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,38,realtime-chat,100,200,7.405625,7.406238,0.613,71.042776,1595.155716,1023,128,12.460308,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,39,realtime-chat,100,200,7.501528,7.50097,-0.558,122.791529,1604.801416,1023,128,12.535643,false,,0,guidellm_response,,
