run_name,window,window_start_seconds,window_end_seconds,tenant,priority,offered_requests,http_200_requests,non_200_requests,served_requests_per_second,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,p95_tpot_ms_per_token,p95_e2e_latency_ms
30-minute mixed-workload stability run,baseline,120.0,240.0,batch-long-context,-10,43,43,0,0.358333,394.438028,567.980528,1000.087976,16.266061,2082.312107
30-minute mixed-workload stability run,baseline,120.0,240.0,agentic,50,35,35,0,0.283333,94.872713,399.622679,801.769018,11.431613,5853.19066
30-minute mixed-workload stability run,baseline,120.0,240.0,realtime-chat,100,488,488,0,4.025,73.638916,299.295425,596.289635,13.640625,1746.222019
30-minute mixed-workload stability run,baseline,120.0,240.0,standard-long-context,0,3,3,0,0.025,391.598701,402.828932,402.828932,11.236552,1438.528776
30-minute mixed-workload stability run,surge-1,420.0,660.0,batch-long-context,-10,128,128,0,0.5625,817.147732,4578.788519,5969.44809,78.573996,10057.711363
30-minute mixed-workload stability run,surge-1,420.0,660.0,agentic,50,433,433,0,1.9,443.916798,3696.202278,4802.320957,55.046833,28184.265375
30-minute mixed-workload stability run,surge-1,420.0,660.0,realtime-chat,100,2450,2450,0,10.283333,351.220846,1760.255814,2667.827606,62.338946,7979.730129
30-minute mixed-workload stability run,surge-1,420.0,660.0,standard-long-context,0,81,81,0,0.329167,789.378166,3609.503269,9087.171078,73.861156,9454.644203
30-minute mixed-workload stability run,recovery-1,780.0,870.0,batch-long-context,-10,6,6,0,0.066667,387.181997,441.047192,441.047192,12.608739,1614.136219
30-minute mixed-workload stability run,recovery-1,780.0,870.0,agentic,50,36,36,0,0.4,84.689856,326.013327,380.270243,7.852396,4020.661831
30-minute mixed-workload stability run,recovery-1,780.0,870.0,realtime-chat,100,268,268,0,2.955556,69.16523,127.183437,346.051693,10.051882,1286.858559
30-minute mixed-workload stability run,recovery-1,780.0,870.0,standard-long-context,0,6,6,0,0.066667,390.507698,408.712626,408.712626,11.911621,1524.992228
30-minute mixed-workload stability run,surge-2,1020.0,1260.0,batch-long-context,-10,162,162,0,0.666667,739.412785,3306.846142,4891.494989,74.299041,9511.593819
30-minute mixed-workload stability run,surge-2,1020.0,1260.0,agentic,50,393,393,0,1.666667,354.410648,1753.406048,2661.739111,50.935886,26079.449415
30-minute mixed-workload stability run,surge-2,1020.0,1260.0,realtime-chat,100,2489,2489,0,10.3625,291.277885,1227.273464,1926.86367,67.064803,8585.133553
30-minute mixed-workload stability run,surge-2,1020.0,1260.0,standard-long-context,0,74,74,0,0.316667,759.808779,2899.561882,3534.094334,76.918669,9845.981359
30-minute mixed-workload stability run,recovery-2,1380.0,1470.0,batch-long-context,-10,9,9,0,0.1,398.513794,548.882246,548.882246,16.486971,2110.559225
30-minute mixed-workload stability run,recovery-2,1380.0,1470.0,agentic,50,22,22,0,0.255556,90.215206,134.014606,481.4713,8.20722,4202.329159
30-minute mixed-workload stability run,recovery-2,1380.0,1470.0,realtime-chat,100,276,276,0,3.077778,69.556236,279.200315,455.505848,12.732137,1629.917145
30-minute mixed-workload stability run,recovery-2,1380.0,1470.0,standard-long-context,0,8,8,0,0.088889,394.622803,706.682444,706.682444,16.423492,2102.519512
30-minute mixed-workload stability run,final,1680.0,1770.0,batch-long-context,-10,28,28,0,0.288889,398.281336,455.67131,702.727079,15.285565,1956.77948
30-minute mixed-workload stability run,final,1680.0,1770.0,agentic,50,33,33,0,0.388889,102.708578,420.78352,500.626087,9.702647,4967.983007
30-minute mixed-workload stability run,final,1680.0,1770.0,realtime-chat,100,350,350,0,3.888889,73.42124,289.844751,393.685102,13.574131,1737.737417
30-minute mixed-workload stability run,final,1680.0,1770.0,standard-long-context,0,5,5,0,0.055556,404.500008,450.438023,450.438023,13.192898,1688.968658
