run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state,admission_method,admission_limit
request-count admission - repeat 1,1,1,0,realtime-chat,100,poisson,0,0,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,1,realtime-chat,100,poisson,6,2,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2,realtime-chat,100,poisson,9,8,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3,realtime-chat,100,poisson,18,9,9,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4,realtime-chat,100,poisson,23,13,10,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5,realtime-chat,100,poisson,35,19,16,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6,realtime-chat,100,poisson,40,23,17,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,7,realtime-chat,100,poisson,47,39,8,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,8,realtime-chat,100,poisson,53,47,6,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,9,realtime-chat,100,poisson,56,53,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,10,realtime-chat,100,poisson,57,56,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,11,realtime-chat,100,poisson,63,57,6,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,12,realtime-chat,100,poisson,66,63,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,13,realtime-chat,100,poisson,73,64,9,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,14,realtime-chat,100,poisson,76,72,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,15,realtime-chat,100,poisson,79,77,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,16,realtime-chat,100,poisson,87,79,8,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,17,realtime-chat,100,poisson,97,86,11,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,18,realtime-chat,100,poisson,100,97,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,19,realtime-chat,100,poisson,100,100,0,,not_applicable,request-count admission,128 requests with 10% headroom
