run_name,admission_method,admission_limit,repeat,window,window_start_seconds,window_end_seconds,tenant,priority,requests,http_200_requests,non_200_requests,served_requests_per_second,p95_ttft_ms,p99_ttft_ms,p95_tpot_ms_per_token,p95_e2e_latency_ms
request-count admission - repeat 1,request-count admission,128 requests with 10% headroom,1,baseline,20.0,55.0,batch-long-context,-10,15,15,0,0.428571,688.096762,688.096762,21.422343,2742.626905
request-count admission - repeat 1,request-count admission,128 requests with 10% headroom,1,baseline,20.0,55.0,agentic,50,11,11,0,0.314286,376.551628,376.551628,13.273153,6796.171665
request-count admission - repeat 1,request-count admission,128 requests with 10% headroom,1,baseline,20.0,55.0,realtime-chat,100,153,153,0,4.457143,320.378304,392.2894,15.882419,2033.188105
request-count admission - repeat 1,request-count admission,128 requests with 10% headroom,1,surge,80.0,135.0,batch-long-context,-10,26,26,0,0.563636,11626.374483,11843.962908,138.970211,17788.740158
request-count admission - repeat 1,request-count admission,128 requests with 10% headroom,1,surge,80.0,135.0,agentic,50,88,88,0,1.2,2784.05261,3705.688238,57.207793,29290.597916
request-count admission - repeat 1,request-count admission,128 requests with 10% headroom,1,surge,80.0,135.0,realtime-chat,100,577,577,0,9.981818,1751.228571,2592.576265,66.211654,8475.502014
request-count admission - repeat 1,request-count admission,128 requests with 10% headroom,1,surge,80.0,135.0,standard-long-context,0,33,33,0,0.527273,5056.444407,5872.75672,89.300146,11430.891514
request-count admission - repeat 1,request-count admission,128 requests with 10% headroom,1,recovery,155.0,175.0,batch-long-context,-10,3,3,0,0.1,636.88302,636.88302,12.419948,1590.036631
request-count admission - repeat 1,request-count admission,128 requests with 10% headroom,1,recovery,155.0,175.0,agentic,50,3,3,0,1.1,85.302114,85.302114,8.809084,4510.705471
request-count admission - repeat 1,request-count admission,128 requests with 10% headroom,1,recovery,155.0,175.0,realtime-chat,100,70,70,0,3.7,318.927526,580.409765,11.708455,1498.933315
request-count admission - repeat 1,request-count admission,128 requests with 10% headroom,1,recovery,155.0,175.0,standard-long-context,0,2,2,0,0.1,446.504593,446.504593,13.050739,1670.746326
request-count admission - repeat 2,request-count admission,128 requests with 10% headroom,2,baseline,20.0,55.0,batch-long-context,-10,15,15,0,0.428571,688.285351,688.285351,21.575702,2761.907339
request-count admission - repeat 2,request-count admission,128 requests with 10% headroom,2,baseline,20.0,55.0,agentic,50,11,11,0,0.314286,382.11441,382.11441,13.295102,6807.387114
request-count admission - repeat 2,request-count admission,128 requests with 10% headroom,2,baseline,20.0,55.0,realtime-chat,100,153,153,0,4.457143,322.796106,400.894165,16.079059,2058.354378
request-count admission - repeat 2,request-count admission,128 requests with 10% headroom,2,surge,80.0,135.0,batch-long-context,-10,26,26,0,0.563636,8653.620958,10723.052263,111.745967,14308.100224
request-count admission - repeat 2,request-count admission,128 requests with 10% headroom,2,surge,80.0,135.0,agentic,50,88,88,0,1.2,2669.508934,3895.199537,56.513439,28935.204029
request-count admission - repeat 2,request-count admission,128 requests with 10% headroom,2,surge,80.0,135.0,realtime-chat,100,577,577,0,9.981818,1994.497776,2636.329889,66.60514,8525.990486
request-count admission - repeat 2,request-count admission,128 requests with 10% headroom,2,surge,80.0,135.0,standard-long-context,0,33,33,0,0.527273,5149.644613,6477.604389,88.760536,11363.680363
request-count admission - repeat 2,request-count admission,128 requests with 10% headroom,2,recovery,155.0,175.0,batch-long-context,-10,3,3,0,0.1,630.347252,630.347252,11.389928,1458.147049
request-count admission - repeat 2,request-count admission,128 requests with 10% headroom,2,recovery,155.0,175.0,agentic,50,3,3,0,1.0,83.580017,83.580017,8.366157,4283.850193
request-count admission - repeat 2,request-count admission,128 requests with 10% headroom,2,recovery,155.0,175.0,realtime-chat,100,70,70,0,3.7,306.815147,568.472147,10.759016,1377.40612
request-count admission - repeat 2,request-count admission,128 requests with 10% headroom,2,recovery,155.0,175.0,standard-long-context,0,2,2,0,0.1,440.64784,440.64784,12.015568,1538.223505
request-count admission - repeat 3,request-count admission,128 requests with 10% headroom,3,baseline,20.0,55.0,batch-long-context,-10,15,15,0,0.428571,684.738636,684.738636,21.483431,2750.106812
