run_name,arm,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
random routing - repeat 1,random routing,1,0.000117,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
random routing - repeat 1,random routing,1,0.000117,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
random routing - repeat 1,random routing,1,0.000117,epp,endpoint_picker_average_backend_running_requests,,,,0.0
random routing - repeat 1,random routing,1,0.000117,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
random routing - repeat 1,random routing,1,0.000117,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
random routing - repeat 1,random routing,1,0.000117,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
random routing - repeat 1,random routing,1,0.000117,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
random routing - repeat 1,random routing,1,0.000117,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
random routing - repeat 1,random routing,1,0.000117,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.6503e-05
random routing - repeat 1,random routing,1,0.000117,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
random routing - repeat 1,random routing,1,0.000117,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,4.9107e-05
random routing - repeat 1,random routing,1,0.000117,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
random routing - repeat 1,random routing,1,0.000117,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.7573e-05
random routing - repeat 1,random routing,1,0.000117,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
random routing - repeat 1,random routing,1,0.000117,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,4.7635e-05
random routing - repeat 1,random routing,1,0.000117,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
random routing - repeat 1,random routing,1,0.000117,epp,endpoint_picker_prefix_index_entries,,,,1162.0
random routing - repeat 1,random routing,1,0.000117,epp,ready_model_replicas,,,,2.0
random routing - repeat 1,random routing,1,0.000117,epp,endpoint_picker_resident_memory_bytes,,,,71094272.0
random routing - repeat 1,random routing,1,0.000117,vllm,vllm_running_requests,,,model-replica-1,0.0
random routing - repeat 1,random routing,1,0.000117,vllm,vllm_waiting_requests,,,model-replica-1,0.0
random routing - repeat 1,random routing,1,0.000117,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
random routing - repeat 1,random routing,1,0.000117,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,84225819.0
random routing - repeat 1,random routing,1,0.000117,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,29312784.0
random routing - repeat 1,random routing,1,0.000117,vllm,vllm_preemptions_total,,,model-replica-1,0.0
random routing - repeat 1,random routing,1,0.000117,vllm,vllm_prompt_tokens_total,,,model-replica-1,84178545.0
random routing - repeat 1,random routing,1,0.000117,vllm,vllm_generation_tokens_total,,,model-replica-1,2965051.0
random routing - repeat 1,random routing,1,0.000117,vllm,vllm_running_requests,,,model-replica-2,0.0
random routing - repeat 1,random routing,1,0.000117,vllm,vllm_waiting_requests,,,model-replica-2,0.0
random routing - repeat 1,random routing,1,0.000117,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0
random routing - repeat 1,random routing,1,0.000117,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,90263254.0
random routing - repeat 1,random routing,1,0.000117,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,34152496.0
random routing - repeat 1,random routing,1,0.000117,vllm,vllm_preemptions_total,,,model-replica-2,0.0
random routing - repeat 1,random routing,1,0.000117,vllm,vllm_prompt_tokens_total,,,model-replica-2,90190311.0
random routing - repeat 1,random routing,1,0.000117,vllm,vllm_generation_tokens_total,,,model-replica-2,3122908.0
random routing - repeat 1,random routing,1,0.000117,epp,endpoint_picker_inflight_requests,,,,0
random routing - repeat 1,random routing,1,0.000117,epp,endpoint_picker_inflight_tokens,,,,0
random routing - repeat 1,random routing,1,1.000081,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
random routing - repeat 1,random routing,1,1.000081,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
random routing - repeat 1,random routing,1,1.000081,epp,endpoint_picker_average_backend_running_requests,,,,0.0
random routing - repeat 1,random routing,1,1.000081,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
random routing - repeat 1,random routing,1,1.000081,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
random routing - repeat 1,random routing,1,1.000081,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
random routing - repeat 1,random routing,1,1.000081,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
random routing - repeat 1,random routing,1,1.000081,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
random routing - repeat 1,random routing,1,1.000081,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.6503e-05
random routing - repeat 1,random routing,1,1.000081,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
random routing - repeat 1,random routing,1,1.000081,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,4.9107e-05
random routing - repeat 1,random routing,1,1.000081,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
