run_name,arm,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
random routing - repeat 1,random routing,1,0,realtime-chat,100,poisson,0,0,0,,not_applicable
random routing - repeat 1,random routing,1,1,realtime-chat,100,poisson,17,0,17,,not_applicable
random routing - repeat 1,random routing,1,2,realtime-chat,100,poisson,51,10,41,,not_applicable
random routing - repeat 1,random routing,1,3,realtime-chat,100,poisson,70,40,30,,not_applicable
random routing - repeat 1,random routing,1,4,realtime-chat,100,poisson,92,67,25,,not_applicable
random routing - repeat 1,random routing,1,5,realtime-chat,100,poisson,122,83,39,,not_applicable
random routing - repeat 1,random routing,1,6,realtime-chat,100,poisson,154,111,43,,not_applicable
random routing - repeat 1,random routing,1,7,realtime-chat,100,poisson,183,141,42,,not_applicable
random routing - repeat 1,random routing,1,8,realtime-chat,100,poisson,210,176,34,,not_applicable
random routing - repeat 1,random routing,1,9,realtime-chat,100,poisson,243,203,40,,not_applicable
random routing - repeat 1,random routing,1,10,realtime-chat,100,poisson,275,230,45,,not_applicable
random routing - repeat 1,random routing,1,11,realtime-chat,100,poisson,298,262,36,,not_applicable
random routing - repeat 1,random routing,1,12,realtime-chat,100,poisson,317,292,25,,not_applicable
random routing - repeat 1,random routing,1,13,realtime-chat,100,poisson,335,314,21,,not_applicable
random routing - repeat 1,random routing,1,14,realtime-chat,100,poisson,371,332,39,,not_applicable
random routing - repeat 1,random routing,1,15,realtime-chat,100,poisson,392,358,34,,not_applicable
random routing - repeat 1,random routing,1,16,realtime-chat,100,poisson,415,391,24,,not_applicable
random routing - repeat 1,random routing,1,17,realtime-chat,100,poisson,437,413,24,,not_applicable
random routing - repeat 1,random routing,1,18,realtime-chat,100,poisson,461,435,26,,not_applicable
random routing - repeat 1,random routing,1,19,realtime-chat,100,poisson,482,457,25,,not_applicable
random routing - repeat 1,random routing,1,20,realtime-chat,100,poisson,503,482,21,,not_applicable
random routing - repeat 1,random routing,1,21,realtime-chat,100,poisson,516,499,17,,not_applicable
random routing - repeat 1,random routing,1,22,realtime-chat,100,poisson,530,514,16,,not_applicable
random routing - repeat 1,random routing,1,23,realtime-chat,100,poisson,546,529,17,,not_applicable
random routing - repeat 1,random routing,1,24,realtime-chat,100,poisson,562,543,19,,not_applicable
random routing - repeat 1,random routing,1,25,realtime-chat,100,poisson,575,562,13,,not_applicable
random routing - repeat 1,random routing,1,26,realtime-chat,100,poisson,589,575,14,,not_applicable
random routing - repeat 1,random routing,1,27,realtime-chat,100,poisson,606,587,19,,not_applicable
random routing - repeat 1,random routing,1,28,realtime-chat,100,poisson,624,606,18,,not_applicable
random routing - repeat 1,random routing,1,29,realtime-chat,100,poisson,646,612,34,,not_applicable
random routing - repeat 1,random routing,1,30,realtime-chat,100,poisson,656,634,22,,not_applicable
random routing - repeat 1,random routing,1,31,realtime-chat,100,poisson,671,650,21,,not_applicable
random routing - repeat 1,random routing,1,32,realtime-chat,100,poisson,683,671,12,,not_applicable
random routing - repeat 1,random routing,1,33,realtime-chat,100,poisson,699,683,16,,not_applicable
random routing - repeat 1,random routing,1,34,realtime-chat,100,poisson,720,696,24,,not_applicable
random routing - repeat 1,random routing,1,35,realtime-chat,100,poisson,739,712,27,,not_applicable
random routing - repeat 1,random routing,1,36,realtime-chat,100,poisson,760,731,29,,not_applicable
random routing - repeat 1,random routing,1,37,realtime-chat,100,poisson,782,752,30,,not_applicable
random routing - repeat 1,random routing,1,38,realtime-chat,100,poisson,804,778,26,,not_applicable
random routing - repeat 1,random routing,1,39,realtime-chat,100,poisson,822,797,25,,not_applicable
random routing - repeat 1,random routing,1,40,realtime-chat,100,poisson,850,812,38,,not_applicable
random routing - repeat 1,random routing,1,41,realtime-chat,100,poisson,869,832,37,,not_applicable
random routing - repeat 1,random routing,1,42,realtime-chat,100,poisson,901,860,41,,not_applicable
random routing - repeat 1,random routing,1,43,realtime-chat,100,poisson,930,892,38,,not_applicable
random routing - repeat 1,random routing,1,44,realtime-chat,100,poisson,953,925,28,,not_applicable
random routing - repeat 1,random routing,1,45,realtime-chat,100,poisson,983,945,38,,not_applicable
random routing - repeat 1,random routing,1,46,realtime-chat,100,poisson,1010,966,44,,not_applicable
random routing - repeat 1,random routing,1,47,realtime-chat,100,poisson,1036,997,39,,not_applicable
random routing - repeat 1,random routing,1,48,realtime-chat,100,poisson,1062,1028,34,,not_applicable
random routing - repeat 1,random routing,1,49,realtime-chat,100,poisson,1091,1044,47,,not_applicable
random routing - repeat 1,random routing,1,50,realtime-chat,100,poisson,1113,1059,54,,not_applicable
random routing - repeat 1,random routing,1,51,realtime-chat,100,poisson,1130,1079,51,,not_applicable
random routing - repeat 1,random routing,1,52,realtime-chat,100,poisson,1156,1122,34,,not_applicable
random routing - repeat 1,random routing,1,53,realtime-chat,100,poisson,1178,1153,25,,not_applicable
random routing - repeat 1,random routing,1,54,realtime-chat,100,poisson,1198,1167,31,,not_applicable
random routing - repeat 1,random routing,1,55,realtime-chat,100,poisson,1221,1187,34,,not_applicable
random routing - repeat 1,random routing,1,56,realtime-chat,100,poisson,1235,1214,21,,not_applicable
random routing - repeat 1,random routing,1,57,realtime-chat,100,poisson,1250,1233,17,,not_applicable
random routing - repeat 1,random routing,1,58,realtime-chat,100,poisson,1265,1247,18,,not_applicable
random routing - repeat 1,random routing,1,59,realtime-chat,100,poisson,1282,1259,23,,not_applicable
random routing - repeat 1,random routing,1,60,realtime-chat,100,poisson,1305,1281,24,,not_applicable
random routing - repeat 1,random routing,1,61,realtime-chat,100,poisson,1305,1305,0,,not_applicable
random routing - repeat 1,random routing,1,62,realtime-chat,100,poisson,1317,1305,12,,not_applicable
random routing - repeat 1,random routing,1,63,realtime-chat,100,poisson,1332,1317,15,,not_applicable
random routing - repeat 1,random routing,1,64,realtime-chat,100,poisson,1352,1331,21,,not_applicable
random routing - repeat 1,random routing,1,65,realtime-chat,100,poisson,1372,1348,24,,not_applicable
random routing - repeat 1,random routing,1,66,realtime-chat,100,poisson,1400,1362,38,,not_applicable
random routing - repeat 1,random routing,1,67,realtime-chat,100,poisson,1431,1385,46,,not_applicable
random routing - repeat 1,random routing,1,68,realtime-chat,100,poisson,1488,1411,77,,not_applicable
random routing - repeat 1,random routing,1,69,realtime-chat,100,poisson,1550,1430,120,,not_applicable
random routing - repeat 1,random routing,1,70,realtime-chat,100,poisson,1604,1460,144,,not_applicable
random routing - repeat 1,random routing,1,71,realtime-chat,100,poisson,1642,1499,143,,not_applicable
random routing - repeat 1,random routing,1,72,realtime-chat,100,poisson,1711,1525,186,,not_applicable
random routing - repeat 1,random routing,1,73,realtime-chat,100,poisson,1756,1576,180,,not_applicable
random routing - repeat 1,random routing,1,74,realtime-chat,100,poisson,1809,1620,189,,not_applicable
random routing - repeat 1,random routing,1,75,realtime-chat,100,poisson,1864,1672,192,,not_applicable
random routing - repeat 1,random routing,1,76,realtime-chat,100,poisson,1911,1736,175,,not_applicable
random routing - repeat 1,random routing,1,77,realtime-chat,100,poisson,1950,1773,177,,not_applicable
random routing - repeat 1,random routing,1,78,realtime-chat,100,poisson,1993,1805,188,,not_applicable
random routing - repeat 1,random routing,1,79,realtime-chat,100,poisson,2048,1883,165,,not_applicable
random routing - repeat 1,random routing,1,80,realtime-chat,100,poisson,2088,1929,159,,not_applicable
random routing - repeat 1,random routing,1,81,realtime-chat,100,poisson,2138,1948,190,,not_applicable
random routing - repeat 1,random routing,1,82,realtime-chat,100,poisson,2186,1997,189,,not_applicable
random routing - repeat 1,random routing,1,83,realtime-chat,100,poisson,2237,2069,168,,not_applicable
random routing - repeat 1,random routing,1,84,realtime-chat,100,poisson,2282,2117,165,,not_applicable
random routing - repeat 1,random routing,1,85,realtime-chat,100,poisson,2325,2164,161,,not_applicable
random routing - repeat 1,random routing,1,86,realtime-chat,100,poisson,2349,2215,134,,not_applicable
random routing - repeat 1,random routing,1,87,realtime-chat,100,poisson,2401,2257,144,,not_applicable
random routing - repeat 1,random routing,1,88,realtime-chat,100,poisson,2444,2290,154,,not_applicable
random routing - repeat 1,random routing,1,89,realtime-chat,100,poisson,2495,2349,146,,not_applicable
random routing - repeat 1,random routing,1,90,realtime-chat,100,poisson,2539,2385,154,,not_applicable
random routing - repeat 1,random routing,1,91,realtime-chat,100,poisson,2589,2437,152,,not_applicable
random routing - repeat 1,random routing,1,92,realtime-chat,100,poisson,2641,2492,149,,not_applicable
random routing - repeat 1,random routing,1,93,realtime-chat,100,poisson,2698,2542,156,,not_applicable
random routing - repeat 1,random routing,1,94,realtime-chat,100,poisson,2751,2592,159,,not_applicable
random routing - repeat 1,random routing,1,95,realtime-chat,100,poisson,2818,2643,175,,not_applicable
random routing - repeat 1,random routing,1,96,realtime-chat,100,poisson,2894,2691,203,,not_applicable
random routing - repeat 1,random routing,1,97,realtime-chat,100,poisson,2946,2732,214,,not_applicable
random routing - repeat 1,random routing,1,98,realtime-chat,100,poisson,3006,2820,186,,not_applicable
random routing - repeat 1,random routing,1,99,realtime-chat,100,poisson,3075,2879,196,,not_applicable
random routing - repeat 1,random routing,1,100,realtime-chat,100,poisson,3129,2969,160,,not_applicable
random routing - repeat 1,random routing,1,101,realtime-chat,100,poisson,3176,3015,161,,not_applicable
random routing - repeat 1,random routing,1,102,realtime-chat,100,poisson,3231,3077,154,,not_applicable
random routing - repeat 1,random routing,1,103,realtime-chat,100,poisson,3304,3098,206,,not_applicable
random routing - repeat 1,random routing,1,104,realtime-chat,100,poisson,3358,3149,209,,not_applicable
random routing - repeat 1,random routing,1,105,realtime-chat,100,poisson,3417,3223,194,,not_applicable
random routing - repeat 1,random routing,1,106,realtime-chat,100,poisson,3479,3272,207,,not_applicable
random routing - repeat 1,random routing,1,107,realtime-chat,100,poisson,3527,3330,197,,not_applicable
random routing - repeat 1,random routing,1,108,realtime-chat,100,poisson,3569,3415,154,,not_applicable
random routing - repeat 1,random routing,1,109,realtime-chat,100,poisson,3615,3439,176,,not_applicable
random routing - repeat 1,random routing,1,110,realtime-chat,100,poisson,3660,3504,156,,not_applicable
random routing - repeat 1,random routing,1,111,realtime-chat,100,poisson,3712,3529,183,,not_applicable
random routing - repeat 1,random routing,1,112,realtime-chat,100,poisson,3750,3598,152,,not_applicable
random routing - repeat 1,random routing,1,113,realtime-chat,100,poisson,3799,3628,171,,not_applicable
random routing - repeat 1,random routing,1,114,realtime-chat,100,poisson,3829,3662,167,,not_applicable
random routing - repeat 1,random routing,1,115,realtime-chat,100,poisson,3876,3729,147,,not_applicable
random routing - repeat 1,random routing,1,116,realtime-chat,100,poisson,3916,3752,164,,not_applicable
random routing - repeat 1,random routing,1,117,realtime-chat,100,poisson,3946,3811,135,,not_applicable
random routing - repeat 1,random routing,1,118,realtime-chat,100,poisson,3976,3825,151,,not_applicable
random routing - repeat 1,random routing,1,119,realtime-chat,100,poisson,4014,3872,142,,not_applicable
random routing - repeat 1,random routing,1,120,realtime-chat,100,poisson,4059,3930,129,,not_applicable
random routing - repeat 1,random routing,1,121,realtime-chat,100,poisson,4107,3959,148,,not_applicable
random routing - repeat 1,random routing,1,122,realtime-chat,100,poisson,4157,4021,136,,not_applicable
random routing - repeat 1,random routing,1,123,realtime-chat,100,poisson,4203,4053,150,,not_applicable
random routing - repeat 1,random routing,1,124,realtime-chat,100,poisson,4249,4098,151,,not_applicable
random routing - repeat 1,random routing,1,125,realtime-chat,100,poisson,4304,4154,150,,not_applicable
random routing - repeat 1,random routing,1,126,realtime-chat,100,poisson,4358,4202,156,,not_applicable
random routing - repeat 1,random routing,1,127,realtime-chat,100,poisson,4415,4216,199,,not_applicable
random routing - repeat 1,random routing,1,128,realtime-chat,100,poisson,4471,4245,226,,not_applicable
random routing - repeat 1,random routing,1,129,realtime-chat,100,poisson,4523,4303,220,,not_applicable
random routing - repeat 1,random routing,1,130,realtime-chat,100,poisson,4584,4344,240,,not_applicable
random routing - repeat 1,random routing,1,131,realtime-chat,100,poisson,4652,4402,250,,not_applicable
random routing - repeat 1,random routing,1,132,realtime-chat,100,poisson,4708,4486,222,,not_applicable
random routing - repeat 1,random routing,1,133,realtime-chat,100,poisson,4778,4560,218,,not_applicable
random routing - repeat 1,random routing,1,134,realtime-chat,100,poisson,4842,4625,217,,not_applicable
random routing - repeat 1,random routing,1,135,realtime-chat,100,poisson,4886,4700,186,,not_applicable
random routing - repeat 1,random routing,1,136,realtime-chat,100,poisson,4931,4763,168,,not_applicable
random routing - repeat 1,random routing,1,137,realtime-chat,100,poisson,4990,4816,174,,not_applicable
random routing - repeat 1,random routing,1,138,realtime-chat,100,poisson,5044,4873,171,,not_applicable
random routing - repeat 1,random routing,1,139,realtime-chat,100,poisson,5097,4942,155,,not_applicable
random routing - repeat 1,random routing,1,140,realtime-chat,100,poisson,5156,5007,149,,not_applicable
random routing - repeat 1,random routing,1,141,realtime-chat,100,poisson,5200,5034,166,,not_applicable
random routing - repeat 1,random routing,1,142,realtime-chat,100,poisson,5238,5099,139,,not_applicable
random routing - repeat 1,random routing,1,143,realtime-chat,100,poisson,5271,5139,132,,not_applicable
random routing - repeat 1,random routing,1,144,realtime-chat,100,poisson,5321,5183,138,,not_applicable
random routing - repeat 1,random routing,1,145,realtime-chat,100,poisson,5357,5231,126,,not_applicable
random routing - repeat 1,random routing,1,146,realtime-chat,100,poisson,5403,5262,141,,not_applicable
random routing - repeat 1,random routing,1,147,realtime-chat,100,poisson,5436,5295,141,,not_applicable
random routing - repeat 1,random routing,1,148,realtime-chat,100,poisson,5475,5336,139,,not_applicable
random routing - repeat 1,random routing,1,149,realtime-chat,100,poisson,5513,5373,140,,not_applicable
random routing - repeat 1,random routing,1,150,realtime-chat,100,poisson,5561,5420,141,,not_applicable
random routing - repeat 1,random routing,1,151,realtime-chat,100,poisson,5573,5462,111,,not_applicable
random routing - repeat 1,random routing,1,152,realtime-chat,100,poisson,5590,5484,106,,not_applicable
random routing - repeat 1,random routing,1,153,realtime-chat,100,poisson,5607,5507,100,,not_applicable
random routing - repeat 1,random routing,1,154,realtime-chat,100,poisson,5627,5525,102,,not_applicable
random routing - repeat 1,random routing,1,155,realtime-chat,100,poisson,5648,5550,98,,not_applicable
random routing - repeat 1,random routing,1,156,realtime-chat,100,poisson,5666,5572,94,,not_applicable
random routing - repeat 1,random routing,1,157,realtime-chat,100,poisson,5685,5580,105,,not_applicable
random routing - repeat 1,random routing,1,158,realtime-chat,100,poisson,5702,5608,94,,not_applicable
random routing - repeat 1,random routing,1,159,realtime-chat,100,poisson,5719,5620,99,,not_applicable
random routing - repeat 1,random routing,1,160,realtime-chat,100,poisson,5736,5636,100,,not_applicable
random routing - repeat 1,random routing,1,161,realtime-chat,100,poisson,5749,5649,100,,not_applicable
random routing - repeat 1,random routing,1,162,realtime-chat,100,poisson,5760,5661,99,,not_applicable
random routing - repeat 1,random routing,1,163,realtime-chat,100,poisson,5771,5671,100,,not_applicable
random routing - repeat 1,random routing,1,164,realtime-chat,100,poisson,5785,5690,95,,not_applicable
random routing - repeat 1,random routing,1,165,realtime-chat,100,poisson,5794,5706,88,,not_applicable
random routing - repeat 1,random routing,1,166,realtime-chat,100,poisson,5798,5715,83,,not_applicable
random routing - repeat 1,random routing,1,167,realtime-chat,100,poisson,5804,5739,65,,not_applicable
random routing - repeat 1,random routing,1,168,realtime-chat,100,poisson,5815,5769,46,,not_applicable
random routing - repeat 1,random routing,1,169,realtime-chat,100,poisson,5830,5811,19,,not_applicable
random routing - repeat 1,random routing,1,170,realtime-chat,100,poisson,5839,5822,17,,not_applicable
random routing - repeat 1,random routing,1,171,realtime-chat,100,poisson,5847,5839,8,,not_applicable
random routing - repeat 1,random routing,1,172,realtime-chat,100,poisson,5859,5849,10,,not_applicable
random routing - repeat 1,random routing,1,173,realtime-chat,100,poisson,5871,5859,12,,not_applicable
random routing - repeat 1,random routing,1,174,realtime-chat,100,poisson,5886,5873,13,,not_applicable
random routing - repeat 1,random routing,1,175,realtime-chat,100,poisson,5907,5881,26,,not_applicable
random routing - repeat 1,random routing,1,176,realtime-chat,100,poisson,5925,5908,17,,not_applicable
random routing - repeat 1,random routing,1,177,realtime-chat,100,poisson,5942,5925,17,,not_applicable
random routing - repeat 1,random routing,1,178,realtime-chat,100,poisson,5954,5941,13,,not_applicable
random routing - repeat 1,random routing,1,179,realtime-chat,100,poisson,5981,5954,27,,not_applicable
random routing - repeat 1,random routing,1,180,realtime-chat,100,poisson,5999,5977,22,,not_applicable
random routing - repeat 1,random routing,1,0,agentic,50,poisson,0,0,0,,not_applicable
random routing - repeat 1,random routing,1,1,agentic,50,poisson,0,0,0,,not_applicable
random routing - repeat 1,random routing,1,2,agentic,50,poisson,3,0,3,,not_applicable
random routing - repeat 1,random routing,1,3,agentic,50,poisson,5,0,5,,not_applicable
