scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1,realtime,100,200,0.0,0.034538,34.538,70.4,935.78124,511,128,7.306909,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,2,batch,-10,200,0.0,0.08553,85.53,184.962511,959.077358,511,128,7.488677,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,3,standard,0,200,0.0,0.090095,90.095,65.123796,943.013906,511,128,7.362746,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,4,standard,0,200,0.085376,0.092246,6.87,178.148508,951.910019,511,128,7.433962,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,5,standard,0,200,0.110441,0.122967,12.526,91.154575,915.554285,511,128,7.149886,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,6,standard,0,200,0.108663,0.123791,15.128,90.331078,914.680481,511,128,7.143158,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,7,realtime,100,200,0.157044,0.157725,0.681,118.023396,893.123388,511,128,6.974099,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,8,batch,-10,200,0.179889,0.18036,0.471,94.750166,870.660067,511,128,6.797723,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,9,realtime,100,200,0.181361,0.181144,-0.217,93.482494,869.558811,511,128,6.790418,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,10,realtime,100,200,0.199072,0.19972,0.648,86.192608,855.669737,511,128,6.6812,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,11,standard,0,200,0.265412,0.26512,-0.292,44.8668,810.395718,511,128,6.328804,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,12,standard,0,200,0.420665,0.421213,0.548,40.268421,787.626505,511,128,6.151246,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,13,realtime,100,200,0.509073,0.510462,1.389,41.50176,811.66935,511,128,6.338047,false,,0,guidellm_response,,
