scenario,detector,evidence_role,run_name,repeat,workload,priority,arrival_mode,requests,http_200,http_429,timeouts,errors,throughput_rps,p95_ttft_ms,p99_ttft_ms,p95_e2e_latency_ms,p95_tpot_ms_per_token,peak_policy_queue_requests,peak_vllm_running_requests,peak_vllm_waiting_requests,peak_kv_cache_usage_ratio,vllm_preemptions
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,batch,-10,poisson,4752,4752,0,0,0,19.779167,12922.596693,13351.148367,15134.979725,118.23706,483.0,128.0,37.0,0.039448,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,realtime,100,poisson,1410,1410,0,0,0,5.8125,388.452768,593.085766,2957.756996,23.105223,483.0,128.0,37.0,0.039448,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,standard,0,poisson,1922,1922,0,0,0,7.95,476.933956,663.809538,3013.999224,23.540812,483.0,128.0,37.0,0.039448,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,batch,-10,poisson,4752,4752,0,0,0,19.770833,16036.762238,17373.857975,18444.240332,144.064981,607.0,128.0,37.0,0.039676,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,realtime,100,poisson,1410,1410,0,0,0,5.808333,336.579561,503.462315,2951.211691,23.050496,607.0,128.0,37.0,0.039676,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,standard,0,poisson,1922,1922,0,0,0,7.945833,402.599812,594.640493,2993.551254,23.384349,607.0,128.0,37.0,0.039676,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,batch,-10,poisson,4752,4752,0,0,0,19.779167,11291.66007,11861.116409,13565.322399,105.970906,430.0,128.0,54.0,0.03907,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,realtime,100,poisson,1410,1410,0,0,0,5.8125,506.283522,842.74435,3005.277395,23.476802,430.0,128.0,54.0,0.03907,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,standard,0,poisson,1922,1922,0,0,0,7.95,769.337654,1136.079788,3228.622675,25.218107,430.0,128.0,54.0,0.03907,0.0
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,batch,-10,poisson,4752,4752,0,0,0,19.779167,11638.267279,12899.047375,14180.124998,110.764196,411.0,128.0,230.0,0.039292,0.0
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,realtime,100,poisson,1410,1410,0,0,0,5.8125,3952.041149,4787.935495,6469.462872,50.540401,411.0,128.0,230.0,0.039292,0.0
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,standard,0,poisson,1922,1922,0,0,0,7.95,4000.702143,4770.970106,6558.543921,51.236333,411.0,128.0,230.0,0.039292,0.0
