scenario,detector,evidence_role,run_name,repeat,window,window_start_seconds,window_end_seconds,workload,priority,requests,http_200,http_429,throughput_rps,p95_ttft_ms,p99_ttft_ms,p95_e2e_latency_ms,p95_tpot_ms_per_token
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,baseline,20.0,75.0,batch,-10,272,272,0,4.927273,126.695395,137.656212,1333.153248,10.413187
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,baseline,20.0,75.0,realtime,100,298,298,0,5.381818,94.104767,138.941765,1327.408075,10.368578
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,baseline,20.0,75.0,standard,0,439,439,0,7.763636,106.821775,133.484602,1353.900909,10.575509
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,surge,100.0,175.0,batch,-10,2914,2914,0,34.693333,13077.339411,13491.666794,15302.225828,119.545
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,surge,100.0,175.0,realtime,100,443,443,0,5.826667,441.851854,567.050695,2946.461678,22.995785
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,surge,100.0,175.0,standard,0,614,614,0,8.053333,515.385866,641.850948,2969.983578,23.198836
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,recovery,195.0,235.0,batch,-10,173,173,0,13.575,7393.681288,8240.114689,9124.542952,71.272463
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,recovery,195.0,235.0,realtime,100,236,236,0,6.35,589.156866,900.880337,3041.910172,23.762045
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,recovery,195.0,235.0,standard,0,343,343,0,8.75,514.867067,1209.799767,3064.608574,23.939248
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,baseline,20.0,75.0,batch,-10,272,272,0,4.945455,129.12035,166.778326,1433.738232,11.197556
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,baseline,20.0,75.0,realtime,100,298,298,0,5.436364,105.172157,145.959616,1431.121588,11.175804
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,baseline,20.0,75.0,standard,0,439,439,0,7.763636,118.466616,164.422512,1459.396124,11.398561
