scenario,detector,evidence_role,run_name,repeat,workload,priority,arrival_mode,requests,http_200,http_429,timeouts,errors,throughput_rps,p95_ttft_ms,p99_ttft_ms,p95_e2e_latency_ms,p95_tpot_ms_per_token,peak_policy_queue_requests,peak_vllm_running_requests,peak_vllm_waiting_requests,peak_kv_cache_usage_ratio,vllm_preemptions
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,realtime tenant A,100,poisson,1439,1439,0,0,0,5.970833,491.045237,629.802942,3029.275179,23.664499,1265.0,128.0,28.0,0.03935,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,realtime tenant B,100,poisson,1440,1440,0,0,0,5.995833,516.317606,692.238808,3025.578737,23.635618,1265.0,128.0,28.0,0.03935,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,standard burst,0,poisson,6163,6163,0,0,0,25.633333,30031.647921,31790.579081,32316.532373,252.43528,1265.0,128.0,28.0,0.03935,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,realtime tenant A,100,poisson,1439,1439,0,0,0,5.970833,667.02795,924.782038,3081.241369,24.070444,1223.0,128.0,53.0,0.040138,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,realtime tenant B,100,poisson,1440,1440,0,0,0,5.995833,712.760687,1149.982452,3123.993158,24.403965,1223.0,128.0,53.0,0.040138,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,standard burst,0,poisson,6163,6163,0,0,0,25.633333,29009.595394,31647.408485,31373.822689,245.06804,1223.0,128.0,53.0,0.040138,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,realtime tenant A,100,poisson,1439,1439,0,0,0,5.970833,574.106693,790.319443,2974.320173,23.23417,1071.0,128.0,29.0,0.039904,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,realtime tenant B,100,poisson,1440,1440,0,0,0,5.995833,663.057327,990.475416,3037.875175,23.726879,1071.0,128.0,29.0,0.039904,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,standard burst,0,poisson,6163,6163,0,0,0,25.641667,25923.368692,27568.084478,28050.947666,219.134159,1071.0,128.0,29.0,0.039904,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,realtime tenant A,100,poisson,1439,1439,0,0,0,5.970833,3962.592602,4625.403881,6480.677366,50.626345,1140.0,128.0,228.0,0.039793,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,realtime tenant B,100,poisson,1440,1440,0,0,0,5.995833,4007.37071,4794.9965,6529.485941,51.009038,1140.0,128.0,228.0,0.039793,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,standard burst,0,poisson,6163,6163,0,0,0,25.633333,30726.244926,32661.4151,33282.891035,260.000156,1140.0,128.0,228.0,0.039793,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,realtime tenant A,100,poisson,1439,1439,0,0,0,5.791667,5049.279928,5910.643101,7904.95491,61.742885,1752.0,128.0,259.0,0.039337,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,realtime tenant B,100,poisson,1440,1440,0,0,0,5.808333,4992.911339,5992.732525,7813.076496,61.037755,1752.0,128.0,259.0,0.039337,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,standard burst,0,poisson,6163,6163,0,0,0,23.079167,50750.270844,53593.029022,53431.164026,417.413386,1752.0,128.0,259.0,0.039337,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,realtime tenant A,100,poisson,1439,1439,0,0,0,5.825,4393.451929,5195.131063,6967.352629,54.427862,1373.0,128.0,260.0,0.039168,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,realtime tenant B,100,poisson,1440,1440,0,0,0,5.854167,4390.280485,5334.026337,6956.427574,54.345323,1373.0,128.0,260.0,0.039168,0.0
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,standard burst,0,poisson,6163,6163,0,0,0,25.025,37927.723885,40455.310583,40472.330809,316.152286,1373.0,128.0,260.0,0.039168,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,realtime tenant A,100,poisson,1439,1439,0,0,0,5.854167,4861.449718,5815.318346,7535.343409,58.866812,1546.0,128.0,296.0,0.039252,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,realtime tenant B,100,poisson,1440,1440,0,0,0,5.8875,4760.245323,5698.909283,7396.776676,57.784233,1546.0,128.0,296.0,0.039252,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,standard burst,0,poisson,6163,6163,0,0,0,24.3375,40886.834145,44838.155031,43478.054762,339.62249,1546.0,128.0,296.0,0.039252,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,realtime tenant A,100,poisson,1439,1439,0,0,0,5.8125,4427.930355,5744.996071,7490.334272,58.515135,2066.0,128.0,231.0,0.038673,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,realtime tenant B,100,poisson,1440,1440,0,0,0,5.833333,4535.41708,5461.119413,7603.521347,59.400545,2066.0,128.0,231.0,0.038673,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,standard burst,0,poisson,6163,6163,0,0,0,20.758333,66288.581133,68149.838448,69325.214148,541.56018,2066.0,128.0,231.0,0.038673,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,realtime tenant A,100,poisson,1439,1439,0,0,0,5.879167,4242.866755,5121.231079,7153.039932,55.876635,1948.0,128.0,255.0,0.038608,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,realtime tenant B,100,poisson,1440,1440,0,0,0,5.891667,4565.64045,5321.947813,7323.019505,57.209523,1948.0,128.0,255.0,0.038608,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,standard burst,0,poisson,6163,6163,0,0,0,21.941667,58178.186178,59699.700117,61031.51989,476.790164,1948.0,128.0,255.0,0.038608,0.0
