scenario,detector,evidence_role,run_name,repeat,elapsed_seconds,source,metric,unit,workload,priority,model_replica,value
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,0.000117,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.00029312332675435204
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,0.000117,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,0.000117,epp,endpoint_picker_average_backend_running_requests,requests,,,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,0.000117,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,0.000117,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,0.000117,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,0.000117,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,0.000171762
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,0.000117,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,0.000117,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,8.1498e-05
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,0.000117,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,0.000117,epp,ready_model_replicas,replicas,,,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,0.000117,vllm,vllm_running_requests,requests,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,0.000117,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,0.000117,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,0.000117,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
